"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Asia,3,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Asia,3,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Asia,3,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Asia,3,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Asia,3,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Europe,5,"Environment - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012294004,"MSS Environment","Water sector policy and administrative management"
Africa,ET,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Basic health care"
Africa,ET,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Infectious disease control"
Africa,ET,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Malaria control"
Africa,ET,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Health personnel development"
Africa,GH,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Basic health care"
Africa,GH,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Infectious disease control"
Africa,GH,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Malaria control"
Africa,GH,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Health personnel development"
Africa,ML,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Basic health care"
Africa,ML,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Infectious disease control"
Africa,ML,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Malaria control"
Africa,ML,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Health personnel development"
Africa,MW,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Basic health care"
Africa,MW,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Infectious disease control"
Africa,MW,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Malaria control"
Africa,MW,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Health personnel development"
Africa,MZ,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Basic health care"
Africa,MZ,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Infectious disease control"
Africa,MZ,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Malaria control"
Africa,MZ,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Health personnel development"
Africa,NE,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Basic health care"
Africa,NE,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Infectious disease control"
Africa,NE,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Malaria control"
Africa,NE,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012328001,"MNC MNCH & Nutrition","Health personnel development"
Africa,X1,"Natural Resources & Governance - INIT",FEDERAL,"Canadian Non-Profit Making",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
Africa,X1,"Natural Resources & Governance - INIT",FEDERAL,"Canadian Non-Profit Making",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
Africa,X1,"Natural Resources & Governance - INIT",COOPERANT,"Canadian Profit Making",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
Africa,X1,"Natural Resources & Governance - INIT",Unknown,Uncoded,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
Africa,X1,"Natural Resources & Governance - INIT",FEDERAL,"Canadian Non-Profit Making",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
