AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available","Earth and Ocean Sciences, School of","University of Victoria","Dahn, Dustin",0,"Bourses de recherche de 1er cycle en milieu universitaire","Earth science (see also marine geology 4604)","Earth science"
"Not available","Physics and Atmospheric Science","Dalhousie University","Dahn, Hannah",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biophysics,Physics
"Not available","Department of Physics and Atmospheric Sc","Dalhousie University","Dahn, Jeffery",0,"Chaires de recherche du Canada","Materials science and technology","Materials science and technology"
"Not available","Physics, Faculty of Science","Dalhousie University","Dahn, Jeffery",0,"Chaires de recherche du Canada","Materials science and technology","Materials science and technology"
"Energy storage and conversion","Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Other materials","Materials science and technology"
"Energy storage and conversion","Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey",1,"Subventions de recherche et d�veloppement coop�rative","Other materials","Materials science and technology"
"Energy storage and conversion","Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey",3,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Other materials","Materials science and technology"
"Energy storage and conversion","Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey",3,"Projets strat�giques - De groupe","Other materials","Materials science and technology"
"Materials sciences","Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey",2,"Subventions de recherche et d�veloppement coop�rative","Other materials","Materials science and technology"
"Energy storage and conversion","Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey",3,"Programme de subventions � la d�couverte - individuelles","Other materials","Materials science and technology"
"Energy storage and conversion","Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey",14,"Professeurs-chercheurs industriels","Other materials","Materials science and technology"
"Wood, wood products and paper","Wood Science","University of British Columbia","Dai, Chunping",2,"Programme de subventions � la d�couverte - individuelles","Wood science and engineering","Forest engineering"
"Mathematical sciences","Mathematical and Statistical Sciences","University of Alberta","Dai, Feng",5,"Programme de subventions � la d�couverte - individuelles","Classical analysis","Pure mathematics"
"Not available","Pathology and Lab Medicine","University of British Columbia","Dai, Jiazhen",0,"Bourses postdoctorales","Cell biology","Cell biology"
"Transport equipment","Engineering, Faculty of","University of Regina","Dai, Liming",5,"Programme de subventions � la d�couverte - individuelles",Dynamics,"Mechanical engineering"
"Not available","Electrical and Computer Engineering","Concordia University","Dai, XiangLing",0,"Bourses de recherche de 1er cycle en milieu universitaire","Image processing","Information technology"
"Not available","Sciences biologiques","Universit� de Montr�al","Daigle, Caroline",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Plant and treebiology","Plant and treebiology"
"Mathematical sciences","Mathematics and Statistics","University of Ottawa","Daigle, Daniel",5,"Programme de subventions � la d�couverte - individuelles","Algebraic geometry","Pure mathematics"
"Life sciences (including biotechnology)","Microbiologie et immunologie","Universit� de Montr�al","Daigle, France",4,"Programme de subventions � la d�couverte - individuelles",Bacteriology,Microbiology
"Not available","Physique, g�nie physique et optique","Universit� Laval","Daigle, JeanFran�ois",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Optics (see also photon devices2505)",Physics
"Not available",Oceanography,"Dalhousie University","Daigle, Remi",0,"Bourses d'�tudes sup�rieures - ma�trise",Oceanography,Oceanography
"Biomedical engineering","Information Technology and Engineering, School of","University of Ottawa","Dajani, Hilmi",2,"Programme de subventions � la d�couverte - individuelles","Biomedical engineering","Biomedical engineering"
"Advancement of knowledge",Chemistry,"University of British Columbia","Dake, Gregory",1,"Programme de subventions � la d�couverte - individuelles","Organic syntheses","Organic chemistry"
"Not available","Human Kinetics, School of","University of British Columbia","Dakin, Chris",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Neurophysiology,"Animal biology"
"Not available",Biology,"Queen's University","Dakin, Roslyn",0,"Bourses d'�tudes sup�rieures - doctorat","Evolution and ecology","Evolution and ecology"
"Not available",Electronics,"Carleton University","Dakka, Milad",0,"Bourses de recherche de 1er cycle en milieu universitaire","Optics (see also photon devices2505)",Physics
"Mineral resources ( prospecting, exploration, mining, extraction, processing)","Electrical & Computer Engineering","University of Saskatchewan","Daku, Brian",2,"Programme de subventions � la d�couverte - individuelles","Digital signal processing","Electrical and electronic engineering"
"Agricultural chemicals (fertilizers, herbicides, pesticides)","Chemical Engineering","University of Saskatchewan","Dalai, Ajay",2,"Subventions de recherche et d�veloppement coop�rative","Chemical engineering","Chemical engineering"
"Energy resources (including production, exploration, processing, distribution and use)","Chemical Engineering","University of Saskatchewan","Dalai, Ajay",3,"Projets strat�giques - De groupe","Chemical engineering","Chemical engineering"
"Energy resources (including production, exploration, processing, distribution and use)","Chemical Engineering","University of Saskatchewan","Dalai, Ajay",4,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Energy resources (including production, exploration, processing, distribution and use)","Chemical Engineering","University of Saskatchewan","Dalai, Ajay","1 & 2","Subventions de recherche et d�veloppement coop�rative","Chemical engineering","Chemical engineering"
"Not available","Dept of Chemical Engineering","University of Saskatchewan","Dalai, Ajay",0,"Chaires de recherche du Canada","Chemical engineering","Chemical engineering"
"Not available","Department of Chemical Engineering","University of Saskatchewan","Dalai, Ajay",0,"Chaires de recherche du Canada","Chemical engineering","Chemical engineering"
