"TAO Covered BY Area",effective_date,via
Wales,04/09/05,Pencader
Wales,04/09/05,Pencader
Wales,17/02/08,Pencader
Wales,17/02/08,Pencader
Wales,01/09/03,"Model School"
Wales,11/10/04,"Model School"
Wales,04/12/05,"Model School"
Wales,23/05/04,"BRECON, LLANDOVERY ETC"
Wales,23/05/04,"BRECON, LLANDOVERY ETC"
Wales,22/05/05,"BRECON, LLANDOVERY ETC"
Wales,22/05/05,"BRECON, LLANDOVERY ETC"
Wales,28/05/06,"BRECON, LLANDOVERY ETC"
Wales,28/05/06,"BRECON, LLANDOVERY ETC"
Wales,28/05/06,"BRECON, LLANDOVERY ETC"
Wales,28/05/06,"BRECON, LLANDOVERY ETC"
Wales,01/05/07,"BRECON, LLANDOVERY ETC"
Wales,01/05/07,"BRECON, LLANDOVERY ETC"
Wales,01/05/07,"BRECON, LLANDOVERY ETC"
Wales,01/05/07,"BRECON, LLANDOVERY ETC"
Wales,15/06/04,LAMPETER
Wales,15/06/04,LAMPETER
Wales,11/05/04,LAMPETER
Wales,25/11/04,LAMPETER
Wales,02/05/06,LAMPETER
Wales,02/05/06,LAMPETER
Wales,23/06/07,LAMPETER
Wales,23/06/07,LAMPETER
Wales,07/01/08,LAMPETER
Wales,07/01/08,LAMPETER
Wales,08/09/04,"Cribyn, Temple Bar, Felinfach School, Ciliau"
Wales,,"Cribyn, Temple Bar, Felinfach School, Ciliau"
Wales,02/09/04,"West End, Swansea Road"
Wales,04/09/05,"West End, Swansea Road"
Wales,02/09/10,"West End, Swansea Road"
Wales,29/11/16,"West End, Swansea Road"
Wales,02/09/04,"Bryn, Cefncaeau, Dafen Road"
Wales,04/09/05,"Bryn, Cefncaeau, Dafen Road"
Wales,10/11/04,"Salem, Llanfynnydd, Felindre, Nantgaredig"
Wales,07/01/08,"Salem, Llanfynnydd, Felindre, Nantgaredig"
Wales,24/08/09,"Salem, Llanfynnydd, Felindre, Nantgaredig"
Wales,27/10/14,"Salem, Llanfynnydd, Felindre, Nantgaredig"
Wales,26/11/04,"Capel Issac, Salem, Peny-Banc"
Wales,14/01/10,"Capel Issac, Salem, Peny-Banc"
Wales,25/11/04,"Talley, Crugybar, Llansawel, Abergorlech"
Wales,04/09/05,"Talley, Crugybar, Llansawel, Abergorlech"
Wales,07/01/08,"Talley, Crugybar, Llansawel, Abergorlech"
Wales,24/08/09,"Talley, Crugybar, Llansawel, Abergorlech"
Wales,15/01/10,"Talley, Crugybar, Llansawel, Abergorlech"
Wales,01/07/13,"Talley, Crugybar, Llansawel, Abergorlech"
Wales,18/05/14,"Talley, Crugybar, Llansawel, Abergorlech"
Wales,15/09/14,"Talley, Crugybar, Llansawel, Abergorlech"
Wales,25/11/04,"Felindre, Bethlehem, Ffairfach, Llandeilo"
Wales,09/05/06,"Felindre, Bethlehem, Ffairfach, Llandeilo"
Wales,26/02/07,"Felindre, Bethlehem, Ffairfach, Llandeilo"
Wales,07/01/08,"Felindre, Bethlehem, Ffairfach, Llandeilo"
Wales,25/11/04,"Ffairfach, Trapp, landyfan"
Wales,04/09/05,"Ffairfach, Trapp, landyfan"
Wales,26/02/07,"Ffairfach, Trapp, landyfan"
Wales,26/02/07,"Ffairfach, Trapp, landyfan"
Wales,25/11/04,"Golden Grove, Temple Bar, Carmel"
Wales,26/02/07,"Golden Grove, Temple Bar, Carmel"
Wales,05/09/05,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
Wales,05/09/05,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
Wales,07/01/08,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
Wales,07/01/08,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
Wales,07/12/09,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
Wales,07/12/09,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
Wales,29/04/11,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
Wales,29/04/11,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
Wales,05/09/05,"PARK HALL, BRONWYDD, LLANPUMSAINT"
Wales,05/09/05,"PARK HALL, BRONWYDD, LLANPUMSAINT"
Wales,07/11/05,"PARK HALL, BRONWYDD, LLANPUMSAINT"
Wales,07/11/05,"PARK HALL, BRONWYDD, LLANPUMSAINT"
Wales,07/01/08,"PARK HALL, BRONWYDD, LLANPUMSAINT"
Wales,07/01/08,"PARK HALL, BRONWYDD, LLANPUMSAINT"
Wales,05/09/05,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
Wales,05/09/05,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
Wales,13/11/06,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
Wales,13/11/06,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
Wales,07/01/08,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
Wales,07/01/08,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
Wales,21/04/08,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
Wales,21/04/08,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
Wales,29/04/11,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
Wales,29/04/11,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
Wales,19/03/12,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
Wales,19/03/12,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
Wales,15/09/13,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
Wales,15/09/13,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
Wales,27/10/14,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
Wales,27/10/14,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
Wales,06/09/05,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
Wales,18/12/13,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
Wales,06/09/05,"FURNACE, THOMAS STREET"
Wales,02/09/10,"FURNACE, THOMAS STREET"
Wales,07/01/08,Llanwrda
Wales,29/06/08,Llanwrda
Wales,07/01/08,Russell
Wales,07/04/08,Russell
Wales,29/04/08,Russell
Wales,24/08/09,Russell
Wales,29/04/11,Russell
Wales,08/01/08,Brynmeurig
Wales,29/06/08,Brynmeurig
Wales,18/02/08,Llanfihangel-ar-arth
Wales,18/02/08,Llanfihangel-ar-arth
Wales,24/08/09,Llanfihangel-ar-arth
Wales,24/08/09,Llanfihangel-ar-arth
Wales,18/02/08,
Wales,20/04/09,
Wales,25/02/11,
Wales,10/09/08,
Wales,20/04/09,
Wales,25/02/11,
Wales,24/08/09,
Wales,24/08/09,
Wales,29/04/11,
Wales,29/04/11,
Wales,22/07/12,
Wales,22/07/12,
Wales,29/09/13,
Wales,29/09/13,
Wales,01/04/15,
Wales,01/04/15,
Wales,28/09/15,
Wales,28/09/15,
Wales,24/08/09,
Wales,07/01/12,
Wales,24/08/09,
Wales,20/10/11,
Wales,07/12/09,
Wales,29/07/13,
Wales,15/09/13,
Wales,18/05/14,
Wales,07/12/09,
Wales,18/04/11,
Wales,29/04/11,
