AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","NOUVELLE-Z�LANDE","Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Plant and treebiology","Plant and treebiology",
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Physical chemistry","Physical chemistry",3-5
"Avancement des connaissances","Avancement des connaissances","Condensed Matter Physics",CANADA,"Magnetic properties and magnetic materials","Condensed matterphysics",2-5
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Statistics and probability","Statistics and probability",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"General Physics",CANADA,"Atomic and molecular studies",Physics,3-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Sciences des mat�riaux","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Biophysical chemistry","Physical chemistry",3-3
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Theory of elementary particles and fields","Theoretical physics and chemistry",5-5
"Avancement des connaissances","Avancement des connaissances","Major Resources Support",CANADA,"Other studies in natural sciences and engineering","Other studies in natural sciences and engineering",1-4
"Avancement des connaissances","Avancement des connaissances","Major Resources Support",CANADA,"Other studies in natural sciences and engineering","Other studies in natural sciences and engineering",1-4
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Avancement des connaissances","Avancement des connaissances","Subatomic Physics",CANADA,"Nuclear physics",Physics,1-3
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Evolution and ecology","Evolution and ecology",
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,Microelectronics,"Electrical and electronic engineering",3-5
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS",Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Computer systems software","Information technology",3-5
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Surface and interfacial chemistry","Physical chemistry",1-5
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",4-5
"Avancement des connaissances","Avancement des connaissances","Civil Engineering - A",CANADA,"Other studies in natural sciences and engineering","Other studies in natural sciences and engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Communications networks","Electrical and electronic engineering",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Analytical chemistry","Analytical chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Condensed matterphysics","Condensed matterphysics",
"Avancement des connaissances","Avancement des connaissances","Genes, Cells and Molecules",CANADA,Immunology,Microbiology,1-1
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,Immunology,Microbiology,5-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Petrology, igneous and metamorphic geology","Earth science",3-3
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Geochemistry and geochronology","Geochemistry and geochronology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Endocrinology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Civil engineering","Civil engineering",
"T�l�informatique","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Wireless communication systems","Electrical and electronic engineering",1-5
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Civil engineering","Civil engineering",1-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications systems","Electrical and electronic engineering",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Optimization,"Information technology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software engineering","Information technology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Analytical chemistry","Analytical chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Stress physiology","Plant and treebiology",1-1
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,Galactic,"Astronomy and astrophysics",2-3
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Sciences math�matiques","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Combinatorics,"Pure mathematics",1-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","Evolution & Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",3-5
"Produits chimiques agricoles (engrais, pesticides, herbicides)","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Environment",CANADA,Ecotoxicology,"Evolution and ecology","2 & 3-3"
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Optics (see also photon devices2505)",Physics,
"Sciences des mat�riaux","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Surface and interfacial chemistry","Physical chemistry",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Proteins and peptides, amino acids",Biochemistry,5-5
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Animal nutrition and husbandry","Animal biology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Power systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Sensory systems and perception",Psychology,2-3
"Sciences m�dicales et de la sant�","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Cell biology","Cell biology",1-1
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Bacteriology,Microbiology,4-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Nucleic acids",Biochemistry,2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,"Semiconductor fabrication and packaging","Electrical and electronic engineering",2-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,2-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",2-5
"Non disponible","Non disponible","Chem. & Metallurgical Eng.",CANADA,"Not available","Not available",2-4
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Electrical and Computer Engineering",CANADA,"Wireless communication systems","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
Maritime,"Services et syst�mes de transport","Civil Engineering - B",CANADA,"Environmental engineering","Environmental engineering",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Atmospheric science","Atmospheric science",
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Rheology and processing","Chemical engineering",3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Structural engineering","Structural engineering",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Molecular biology","Molecular biology",
