"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Health,1002018,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,Health,"Health education"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Health,1002018,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,Health,"Health personnel development"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Health,1002018,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,Health,"Reproductive health care"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Health,1002018,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,Health,"STD control including HIV/AIDS"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Health,1002018,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,Health,"Personnel development for population and reproductive health"
B6100,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,"Governance & Human Rights","Health education"
B6100,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,"Governance & Human Rights","Education/training in banking and financial services"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,"Governance & Human Rights","Health education"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,"Governance & Human Rights","Education/training in banking and financial services"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,NGO,"Canadian Non-Profit Making","Not PBA",SL,S064146PRG,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,NGO,"Canadian Non-Profit Making","Not PBA",SL,S064146PRG,"Governance & Human Rights","Health education"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,NGO,"Canadian Non-Profit Making","Not PBA",SL,S064146PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,NGO,"Canadian Non-Profit Making","Not PBA",SL,S064146PRG,"Governance & Human Rights","Education/training in banking and financial services"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064147PRG,Health,"Basic health care"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064147PRG,Health,"Basic health infrastructure"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064147PRG,Health,"Promotion of development awareness"
B6100,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",CD,S064147PRG,Health,"Basic health care"
B6100,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",CD,S064147PRG,Health,"Basic health infrastructure"
B6100,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",CD,S064147PRG,Health,"Promotion of development awareness"
B6100,Cameroon,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",CM,S064147PRG,Health,"Basic health care"
B6100,Cameroon,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",CM,S064147PRG,Health,"Basic health infrastructure"
B6100,Cameroon,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",CM,S064147PRG,Health,"Promotion of development awareness"
B6100,Guatemala,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064147PRG,Health,"Basic health care"
B6100,Guatemala,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064147PRG,Health,"Basic health infrastructure"
B6100,Guatemala,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064147PRG,Health,"Promotion of development awareness"
B6100,Honduras,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064147PRG,Health,"Basic health care"
B6100,Honduras,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064147PRG,Health,"Basic health infrastructure"
B6100,Honduras,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064147PRG,Health,"Promotion of development awareness"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064147PRG,Health,"Basic health care"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064147PRG,Health,"Basic health infrastructure"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064147PRG,Health,"Promotion of development awareness"
B6100,Mali,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064147PRG,Health,"Basic health care"
B6100,Mali,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064147PRG,Health,"Basic health infrastructure"
B6100,Mali,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064147PRG,Health,"Promotion of development awareness"
B6100,Peru,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064147PRG,Health,"Basic health care"
B6100,Peru,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064147PRG,Health,"Basic health infrastructure"
B6100,Peru,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064147PRG,Health,"Promotion of development awareness"
B6100,Senegal,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",SN,S064147PRG,Health,"Basic health care"
B6100,Senegal,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",SN,S064147PRG,Health,"Basic health infrastructure"
B6100,Senegal,D6211,"KSD Social Development Partnerships",Health,1002295,NGO,"Canadian Non-Profit Making","Not PBA",SN,S064147PRG,Health,"Promotion of development awareness"
B6100,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,NGO,"Canadian Non-Profit Making","Not PBA",BI,S064154002,"Sustainable Economic Growth","Vocational training"
B6100,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,NGO,"Canadian Non-Profit Making","Not PBA",BI,S064154002,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,NGO,"Canadian Non-Profit Making","Not PBA",BI,S064154002,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,NGO,"Canadian Non-Profit Making","Not PBA",CD,S064154002,"Sustainable Economic Growth","Vocational training"
B6100,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,NGO,"Canadian Non-Profit Making","Not PBA",CD,S064154002,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,NGO,"Canadian Non-Profit Making","Not PBA",CD,S064154002,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,NGO,"Canadian Non-Profit Making","Not PBA",RW,S064154002,"Sustainable Economic Growth","Vocational training"
B6100,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,NGO,"Canadian Non-Profit Making","Not PBA",RW,S064154002,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,NGO,"Canadian Non-Profit Making","Not PBA",RW,S064154002,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Education,1014026,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064158002,Education,"Education facilities and training"
