Exp_Date,Lic_No,Reg_No,via
30/09/21,PG0007563,PG0007563/9,Pencader
30/09/21,PG0007563,PG0007563/9,Pencader
30/09/21,PG0007563,PG0007563/9,Pencader
30/09/21,PG0007563,PG0007563/9,Pencader
30/09/21,PG0007563,PG0007563/10,"Model School"
30/09/21,PG0007563,PG0007563/10,"Model School"
30/09/21,PG0007563,PG0007563/10,"Model School"
30/09/21,PG0007563,PG0007563/11,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563,PG0007563/11,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563,PG0007563/11,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563,PG0007563/11,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563,PG0007563/11,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563,PG0007563/11,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563,PG0007563/11,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563,PG0007563/11,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563,PG0007563/11,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563,PG0007563/11,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563,PG0007563/11,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563,PG0007563/11,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563,PG0007563/12,LAMPETER
30/09/21,PG0007563,PG0007563/12,LAMPETER
30/09/21,PG0007563,PG0007563/13,LAMPETER
30/09/21,PG0007563,PG0007563/13,LAMPETER
30/09/21,PG0007563,PG0007563/13,LAMPETER
30/09/21,PG0007563,PG0007563/13,LAMPETER
30/09/21,PG0007563,PG0007563/13,LAMPETER
30/09/21,PG0007563,PG0007563/13,LAMPETER
30/09/21,PG0007563,PG0007563/13,LAMPETER
30/09/21,PG0007563,PG0007563/13,LAMPETER
30/09/21,PG0007563,PG0007563/14,"Cribyn, Temple Bar, Felinfach School, Ciliau"
30/09/21,PG0007563,PG0007563/14,"Cribyn, Temple Bar, Felinfach School, Ciliau"
30/09/21,PG0007563,PG0007563/15,"West End, Swansea Road"
30/09/21,PG0007563,PG0007563/15,"West End, Swansea Road"
30/09/21,PG0007563,PG0007563/15,"West End, Swansea Road"
30/09/21,PG0007563,PG0007563/15,"West End, Swansea Road"
30/09/21,PG0007563,PG0007563/16,"Bryn, Cefncaeau, Dafen Road"
30/09/21,PG0007563,PG0007563/16,"Bryn, Cefncaeau, Dafen Road"
30/09/21,PG0007563,PG0007563/17,"Salem, Llanfynnydd, Felindre, Nantgaredig"
30/09/21,PG0007563,PG0007563/17,"Salem, Llanfynnydd, Felindre, Nantgaredig"
30/09/21,PG0007563,PG0007563/17,"Salem, Llanfynnydd, Felindre, Nantgaredig"
30/09/21,PG0007563,PG0007563/17,"Salem, Llanfynnydd, Felindre, Nantgaredig"
30/09/21,PG0007563,PG0007563/18,"Capel Issac, Salem, Peny-Banc"
30/09/21,PG0007563,PG0007563/18,"Capel Issac, Salem, Peny-Banc"
30/09/21,PG0007563,PG0007563/19,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,PG0007563,PG0007563/19,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,PG0007563,PG0007563/19,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,PG0007563,PG0007563/19,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,PG0007563,PG0007563/19,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,PG0007563,PG0007563/19,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,PG0007563,PG0007563/19,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,PG0007563,PG0007563/19,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,PG0007563,PG0007563/20,"Felindre, Bethlehem, Ffairfach, Llandeilo"
30/09/21,PG0007563,PG0007563/20,"Felindre, Bethlehem, Ffairfach, Llandeilo"
30/09/21,PG0007563,PG0007563/20,"Felindre, Bethlehem, Ffairfach, Llandeilo"
30/09/21,PG0007563,PG0007563/20,"Felindre, Bethlehem, Ffairfach, Llandeilo"
30/09/21,PG0007563,PG0007563/21,"Ffairfach, Trapp, landyfan"
30/09/21,PG0007563,PG0007563/21,"Ffairfach, Trapp, landyfan"
30/09/21,PG0007563,PG0007563/21,"Ffairfach, Trapp, landyfan"
30/09/21,PG0007563,PG0007563/21,"Ffairfach, Trapp, landyfan"
30/09/21,PG0007563,PG0007563/22,"Golden Grove, Temple Bar, Carmel"
30/09/21,PG0007563,PG0007563/22,"Golden Grove, Temple Bar, Carmel"
30/09/21,PG0007563,PG0007563/23,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,PG0007563,PG0007563/23,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,PG0007563,PG0007563/23,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,PG0007563,PG0007563/23,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,PG0007563,PG0007563/23,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,PG0007563,PG0007563/23,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,PG0007563,PG0007563/23,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,PG0007563,PG0007563/23,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,PG0007563,PG0007563/24,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,PG0007563,PG0007563/24,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,PG0007563,PG0007563/24,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,PG0007563,PG0007563/24,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,PG0007563,PG0007563/24,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,PG0007563,PG0007563/24,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,PG0007563,PG0007563/25,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563,PG0007563/25,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563,PG0007563/25,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563,PG0007563/25,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563,PG0007563/25,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563,PG0007563/25,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563,PG0007563/25,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563,PG0007563/25,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563,PG0007563/25,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563,PG0007563/25,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563,PG0007563/25,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563,PG0007563/25,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563,PG0007563/25,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563,PG0007563/25,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563,PG0007563/25,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563,PG0007563/25,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563,PG0007563/26,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
30/09/21,PG0007563,PG0007563/26,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
30/09/21,PG0007563,PG0007563/27,"FURNACE, THOMAS STREET"
30/09/21,PG0007563,PG0007563/27,"FURNACE, THOMAS STREET"
30/09/21,PG0007563,PG0007563/28,Llanwrda
30/09/21,PG0007563,PG0007563/28,Llanwrda
30/09/21,PG0007563,PG0007563/29,Russell
30/09/21,PG0007563,PG0007563/29,Russell
30/09/21,PG0007563,PG0007563/29,Russell
30/09/21,PG0007563,PG0007563/29,Russell
30/09/21,PG0007563,PG0007563/29,Russell
30/09/21,PG0007563,PG0007563/30,Brynmeurig
30/09/21,PG0007563,PG0007563/30,Brynmeurig
30/09/21,PG0007563,PG0007563/31,Llanfihangel-ar-arth
30/09/21,PG0007563,PG0007563/31,Llanfihangel-ar-arth
30/09/21,PG0007563,PG0007563/31,Llanfihangel-ar-arth
30/09/21,PG0007563,PG0007563/31,Llanfihangel-ar-arth
30/09/21,PG0007563,PG0007563/32,
30/09/21,PG0007563,PG0007563/32,
30/09/21,PG0007563,PG0007563/32,
30/09/21,PG0007563,PG0007563/33,
30/09/21,PG0007563,PG0007563/33,
30/09/21,PG0007563,PG0007563/33,
30/09/21,PG0007563,PG0007563/34,
30/09/21,PG0007563,PG0007563/34,
30/09/21,PG0007563,PG0007563/34,
30/09/21,PG0007563,PG0007563/34,
30/09/21,PG0007563,PG0007563/34,
30/09/21,PG0007563,PG0007563/34,
30/09/21,PG0007563,PG0007563/34,
30/09/21,PG0007563,PG0007563/34,
30/09/21,PG0007563,PG0007563/34,
30/09/21,PG0007563,PG0007563/34,
30/09/21,PG0007563,PG0007563/34,
30/09/21,PG0007563,PG0007563/34,
30/09/21,PG0007563,PG0007563/35,
30/09/21,PG0007563,PG0007563/35,
30/09/21,PG0007563,PG0007563/36,
30/09/21,PG0007563,PG0007563/36,
30/09/21,PG0007563,PG0007563/37,
30/09/21,PG0007563,PG0007563/37,
30/09/21,PG0007563,PG0007563/37,
30/09/21,PG0007563,PG0007563/37,
30/09/21,PG0007563,PG0007563/38,
30/09/21,PG0007563,PG0007563/38,
30/09/21,PG0007563,PG0007563/38,
30/09/21,PG0007563,PG0007563/38,
30/09/21,PG0007563,PG0007563/38,
30/09/21,PG0007563,PG0007563/38,
30/09/21,PG0007563,PG0007563/38,
30/09/21,PG0007563,PG0007563/38,
30/09/21,PG0007563,PG0007563/38,
30/09/21,PG0007563,PG0007563/38,
30/09/21,PG0007563,PG0007563/39,
30/09/21,PG0007563,PG0007563/39,
30/09/21,PG0007563,PG0007563/40,
30/09/21,PG0007563,PG0007563/40,
30/09/21,PG0007563,PG0007563/40,
30/09/21,PG0007563,PG0007563/41,
30/09/21,PG0007563,PG0007563/41,
30/09/21,PG0007563,PG0007563/41,"Llangain, Johnstown"
30/09/21,PG0007563,PG0007563/41,"Llangain, Johnstown"
30/09/21,PG0007563,PG0007563/41,"Llangain, Johnstown"
30/09/21,PG0007563,PG0007563/42,
30/09/21,PG0007563,PG0007563/42,
30/09/21,PG0007563,PG0007563/43,
30/09/21,PG0007563,PG0007563/43,
30/09/21,PG0007563,PG0007563/43,
30/09/21,PG0007563,PG0007563/43,
30/09/21,PG0007563,PG0007563/44,Llansaint
30/09/21,PG0007563,PG0007563/44,Llansaint
30/09/21,PG0007563,PG0007563/45,Pibwrlwyd
30/09/21,PG0007563,PG0007563/45,Pibwrlwyd
30/09/21,PG0007563,PG0007563/46,
30/09/21,PG0007563,PG0007563/46,
30/09/21,PG0007563,PG0007563/46,
30/09/21,PG0007563,PG0007563/46,
30/09/21,PG0007563,PG0007563/47,"Co op car park"
30/09/21,PG0007563,PG0007563/47,"Co op car park"
30/09/21,PG0007563,PG0007563/47,"Co op car park"
30/09/21,PG0007563,PG0007563/48,
30/09/21,PG0007563,PG0007563/48,
30/09/21,PG0007563,PG0007563/48,
30/09/21,PG0007563,PG0007563/48,
30/09/21,PG0007563,PG0007563/48,
30/09/21,PG0007563,PG0007563/48,
30/09/21,PG0007563,PG0007563/49,
30/09/21,PG0007563,PG0007563/49,
30/09/21,PG0007563,PG0007563/50,
30/09/21,PG0007563,PG0007563/50,
30/09/21,PG0007563,PG0007563/51,"Talley, Llansawel, Milo, Llandabie"
30/09/21,PG0007563,PG0007563/52,"Llansaint, Ferryside"
30/09/21,PG0007563,PG0007563/53,"Richmond Terrace, Tanerdy"
30/09/21,PG0007563,PG0007563/54,
30/09/21,PG0007563,PG0007563/55,
30/09/21,PG0007563,PG0007563/55,
30/09/21,PG0007563,PG0007563/55,
30/09/21,PG0007563,PG0007563/55,
30/09/21,PG0007563,PG0007563/56,"Brynmeurig, Login Rd, Llangunnor Rd"
28/02/17,PG0007573,PG0007573/1,"Laugharne and St Clear's"
28/02/17,PG0007573,PG0007573/1,"Laugharne and St Clear's"
28/02/17,PG0007573,PG0007573/1,"Laugharne and St Clear's"
28/02/17,PG0007573,PG0007573/2,"TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,PG0007573,PG0007573/2,"TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,PG0007573,PG0007573/2,"TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,PG0007573,PG0007573/2,"TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,PG0007573,PG0007573/2,"TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,PG0007573,PG0007573/2,"TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,PG0007573,PG0007573/3,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
28/02/17,PG0007573,PG0007573/3,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
28/02/17,PG0007573,PG0007573/3,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
28/02/17,PG0007573,PG0007573/3,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
28/02/17,PG0007573,PG0007573/4,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
28/02/17,PG0007573,PG0007573/4,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
28/02/17,PG0007573,PG0007573/4,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
