"Unnamed: 19","Unnamed: 21","Unnamed: 23"
0,25,1
1,0,2
1,0,2
0,30,2
0,25,2
0,25,2
0,25,1
0,30,2
0,35,1
0,25,2
0,30,2
0,30,2
0,25,1
0,25,2
0,25,2
0,25,2
0,15,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,30,2
1,0,2
1,0,2
1,0,2
0,25,2
0,25,2
0,25,2
0,25,2
0,30,2
0,30,2
0,25,2
0,25,2
0,25,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
0,30,1
0,30,1
0,30,1
1,15,1
1,15,1
0,25,1
0,20,1
0,20,1
0,30,2
0,30,2
0,25,2
1,15,2
0,25,2
1,20,2
1,30,1
1,30,1
0,25,2
0,25,2
0,10,2
0,30,2
0,35,2
0,30,1
1,15,2
1,25,1
0,30,2
0,30,2
0,30,1
0,30,2
0,25,1
0,25,2
0,25,2
0,25,2
0,25,2
0,35,1
1,15,1
1,25,1
1,15,1
1,5,1
0,30,2
0,35,2
0,35,1
0,25,2
0,0,2
0,25,2
0,25,2
0,25,1
0,25,1
1,0,2
1,0,2
1,0,1
1,25,2
0,25,1
0,25,2
0,30,2
0,30,2
0,30,2
0,30,2
1,0,1
0,25,2
0,20,2
0,0,1
0,20,1
0,20,1
0,25,2
0,25,1
0,30,2
0,30,1
0,25,2
1,30,2
0,25,2
0,30,1
0,30,1
0,30,1
1,30,2
1,15,2
0,25,2
0,25,2
0,30,2
0,25,2
0,25,2
0,25,2
0,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
4,25,1
4,25,1
2,20,1
1,25,2
1,25,2
2,0,2
0,5,2
1,20,2
12,0,2
12,10,1
12,20,1
24,0,2
1,0,2
1,0,2
6,10,1
2,25,1
1,15,1
6,10,1
6,10,1
12,0,2
4,30,1
4,30,2
4,25,2
4,30,2
4,30,2
4,30,2
4,30,2
4,30,1
4,30,1
2,30,1
2,30,1
2,30,1
4,30,2
4,30,2
0,30,2
31,0,2
5,30,2
5,30,2
5,30,2
5,30,1
5,30,2
5,30,1
5,30,1
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,1
2,30,1
5,30,2
1,30,2
4,0,2
12,15,1
1,15,2
6,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,1
3,25,2
1,30,2
1,30,1
1,25,2
1,25,2
1,15,2
1,15,2
1,25,1
2,40,2
3,45,2
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
4,35,1
4,35,1
4,35,1
2,30,2
8,35,1
9,30,1
3,15,6
6,40,2
6,40,2
6,40,2
3,0,2
3,0,2
1,35,2
1,35,2
1,35,2
1,35,2
1,35,2
1,35,2
2,50,1
2,50,2
2,50,2
2,50,2
2,0,2
2,0,2
2,50,2
2,40,1
2,40,2
2,40,1
2,40,1
2,40,1
2,0,2
2,0,2
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,45,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,0,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,2
2,40,1
2,40,1
2,50,2
2,25,1
2,40,1
2,0,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,0,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
4,40,1
4,40,1
6,30,1
3,30,2
2,30,2
6,30,1
6,30,1
6,30,1
6,30,2
6,30,2
14,20,1
14,0,1
14,0,
14,100,
14,100,
14,100,
14,0,1
14,100,
14,0,
14,0,1
14,100,
14,100,
14,0,
14,100,
14,100,
14,100,
14,100,
14,100,
14,100,
14,100,
14,100,
14,100,
14,100,
14,100,
14,100,
14,20,2
14,0,1
14,0,1
14,0,1
14,100,
14,0,1
0,30,2
0,30,2
0,30,1
0,10,2
1,30,2
1,35,2
1,30,2
1,30,2
1,30,2
14,10,1
6,15,2
3,40,2
1,20,2
3,30,2
3,35,2
6,35,1
2,10,2
2,10,2
2,10,2
2,10,2
2,10,2
2,20,2
2,0,2
2,10,2
2,15,2
2,10,2
