CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,nr,"HOUSE 81",N0074880
2007-11-01T00:00:00,opp,"HOUSE 921",E0029472
2010-04-26T00:00:00,nr,FLATS,E0028791
2007-11-01T00:00:00,nr,"LANCASHIRE HSE",E0057786
2007-11-01T00:00:00,"Stop B","MOUNT ST JOSEPH",N0075136
2007-11-01T00:00:00,"Stop E","MOUNT ST JOSEPH",N0075136
2007-11-01T00:00:00,"Stop A","MOUNT ST JOSEPH",N0075136
2007-11-01T00:00:00,"Stop D","MOUNT ST JOSEPH",N0075136
2007-11-01T00:00:00,"Stop C","MOUNT ST JOSEPH",N0075136
2007-11-01T00:00:00,"King Street","KING STREET",E0028791
2007-11-01T00:00:00,"King Street","KING STREET",E0028791
2014-10-14T00:00:00,nr,HAIRDRESSERS,E0052667
2010-04-21T00:00:00,nr,"HOUSE 560",E0028409
2010-04-21T00:00:00,opp,"SERVICE STATION",E0028409
2007-11-01T00:00:00,o/s,"MOUNTAIN ASH",E0029575
2007-11-01T00:00:00,"Kings Road","KINGS ROAD",E0029302
2007-11-01T00:00:00,"Kings Road","KINGS ROAD",E0029302
2014-05-15T00:00:00,nr,NURSERY,E0028638
2007-11-01T00:00:00,opp,"HOUSE 237",N0075088
2010-04-23T00:00:00,nr,SCHOOL,E0029495
2007-11-01T00:00:00,"Nr Farm",Mudd,E0029109
2007-11-01T00:00:00,"Nr Farm",Mudd,E0029109
2010-10-19T00:00:00,nr,"PROPERTY 4",E0028492
2007-11-01T00:00:00,"Mulberry Way","MULBERRY WAY",N0074956
2007-11-01T00:00:00,"Mulberry Way","MULBERRY WAY",N0074956
2009-09-09T00:00:00,opp,"HOUSE 44",E0028539
2007-11-01T00:00:00,nr,"THE MISSION",E0028539
2007-11-01T00:00:00,"Stop E","BUS DEPOT",N0075108
2007-11-01T00:00:00,"Stop D","BUS DEPOT",N0075108
2007-11-01T00:00:00,"Stop B","BUS DEPOT",N0075108
2007-11-01T00:00:00,"Stop C","BUS DEPOT",N0075108
2004-09-14T00:00:00,"Victoria St","OLDHAM WAY",N0075108
2007-11-01T00:00:00,"Victoria Avenue","VICTORIA AVENUE",E0028798
2011-01-13T00:00:00,"Victoria Avenue","VICTORIA AVENUE",E0028798
2011-01-13T00:00:00,"nr Torksey Walk","Munn Road (SE bnd)",E0028798
2011-03-11T00:00:00,opp,"HOUSE 176",E0029003
2014-10-09T00:00:00,opp,"CLOVELLY COURT",E0028730
2014-10-09T00:00:00,nr,CHURCH,E0028730
2011-03-11T00:00:00,nr,"THE WILLOWS",E0028800
2011-03-11T00:00:00,opp,"BLUEBELL COURT",E0028800
2015-04-06T00:00:00,nr,"HOUSE 6",E0028508
2007-11-01T00:00:00,"Stop WP","SCIENCE MUSEUM",N0074933
2009-05-20T00:00:00,"Art Gallery","Music Faculty",E0028715
2009-05-20T00:00:00,"Art Gallery","Music Faculty",E0028715
2011-02-10T00:00:00,"nr mills","WOODFIELD TERR",E0028791
2011-02-10T00:00:00,"nr mills","Mutual St (SW bnd)",N0074925
2007-11-01T00:00:00,"Woodfield Terr","WOODFIELD TERR",E0028791
2008-11-14T00:00:00,nr,,N0075032
2010-04-21T00:00:00,opp,"GOLF COURSE",N0075032
2006-05-19T00:00:00,Nc4250,"MYRTLE BANK",N0075032
2005-05-24T00:00:00,"Myrtle St - Blackrock St","BLACKROCK ST",E0028544
2007-11-01T00:00:00,,"BLACKROCK ST",E0028544
2007-11-01T00:00:00,nr,"HOUSE 405",E0028752
2007-11-01T00:00:00,opp,"HOUSE 411",E0028752
2007-11-01T00:00:00,nr,"NABBS HOUSE",E0028476
