COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr2010,100yr3015,Soft,Plastic," ",17," "," ",Common,Vertical,Fine,"Very weak"," ","Fine to medium"," "," "
100yr3020," "," ",Plastic," ",30," "," ",Common,Vertical,"Very fine","Very weak"," ","Fine to medium"," "," "
100yr5040,100yr4030," ",Plastic," ",45," "," ",Few,Random,"Very fine","Moderate to strong"," ","Medium to coarse"," "," "
100yr3030," "," ",Plastic," ",60," "," ",Few,Random,"Very fine","Moderate to strong"," ","Medium to coarse"," "," "
100yr6030," "," ",Plastic," ",80,Few,Fine," "," "," ",Weak," ",Medium," "," "
100yr5030," "," ",Plastic," ",100,Few,Medium," "," "," "," "," "," "," "," "
100yr5020," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "
100yr4020," ",Hard," "," ",25," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",46," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," ",66," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",15," "," ",Many,Vertical,Fine,"Very weak"," ","Fine to medium"," "," "
100yr3030," "," "," "," ",22," "," ",Common,Vertical,Fine,"Very weak"," ",Medium," "," "
100yr5040," "," "," "," ",30," "," ",Few,Vertical,Fine,"Very weak"," ",Medium," "," "
100yr5030," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",0," "," ",Many,Random,Micro,None," "," "," "," "
100yr4020," "," ",Plastic," ",10," "," ",Common,Oblique,Fine,"Very weak"," ","Very fine to fine"," "," "
100yr4030," "," ",Plastic," ",20," "," ",Few,Oblique,Fine,Weak," ",Fine," "," "
100yr4030," "," ",Plastic," ",45," "," ",Few,Vertical,Medium,"Weak to moderate"," ","Fine to medium"," "," "
100yr3030,100yr4030," ",Plastic," ",60,Few,Fine," "," "," ","Moderate to strong"," ",Medium," "," "
100yr4040," "," ",Plastic," ",70,Few,Fine," "," "," ",Moderate," ","Fine to medium"," "," "
100yr4030," "," "," "," ",100,Few,Fine," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",0," "," ",Many,Random,"Very fine",None," "," "," "," "
100yr4020," "," "," "," ",12,Common,Fine,Few,Vertical,Fine,Weak," ",Fine," "," "
100yr4030," "," "," "," ",25,Common,Fine,Few,Vertical,Fine,Weak," ",Fine," "," "
100yr3020," "," "," "," ",50," "," ","Very few",Vertical,"Very fine",Weak," ","Fine to medium"," "," "
