Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0000273/1,Registered,,,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD",
PG0000273/1,Cancelled,"Normal Stopping",,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD",
PG0000273/2,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/2,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/2,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/2,Cancelled,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/2,Cancelled,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/3,"Admin Cancelled",,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/4,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/4,"Admin Cancelled",Circular,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/5,"Admin Cancelled",,,"CARDIFF, BIRCHGROVE",
PG0000273/6,"Admin Cancelled",,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/7,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/7,Cancelled,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/8,Registered,,,"CAERPHILLY, CROSS ROADS",
PG0000273/8,Registered,"Normal Stopping",,"CAERPHILLY, CROSS ROADS",
PG0000273/8,Cancelled,"Normal Stopping",,"CAERPHILLY, CROSS ROADS",
PG0000273/9,"Admin Cancelled",,,"CARDIFF, THE HAYES",
PG0000273/10,Registered,,,"CARDIFF, ST ILLTYDS SCHOOL",
PG0000273/10,Cancelled,"Normal Stopping",,"CARDIFF, ST ILLTYDS SCHOOL",
PG0000273/11,"Admin Cancelled",,,"CARDIFF, WINDSOR ROAD",
PG0000273/12,Registered,,,"BARRY ISLAND, STATION",
PG0000273/12,Cancelled,"Normal Stopping",,"BARRY ISLAND, STATION",
PG0000273/12,Cancelled,"Normal Stopping",,"BARRY ISLAND, STATION",
PG0000273/13,Registered,,,"CARDIFF, CORBETT RD",
PG0000273/13,Cancelled,"Normal Stopping",,"CARDIFF, CORBETT RD",
PG0000273/14,Registered,,,"CARDIFF, HEOL UCHAF",
PG0000273/14,Cancelled,"Normal Stopping",,"CARDIFF, HEOL UCHAF",Cardiff
PG0000273/15,Registered,,,"CARDIFF, LISVANE ROAD / STATION ROAD",
PG0000273/15,Cancelled,"Normal Stopping",,"CARDIFF, LISVANE ROAD / STATION ROAD",
PG0000273/16,Registered,,,"ELY, MICHAELSTON ROAD ",
PG0000273/16,Registered,"School or Works",,"ELY, MICHAELSTON ROAD",
PG0000273/16,Cancelled,"School or Works",,"ELY, MICHAELSTON ROAD",
PG0000273/17,Registered,,,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD",
PG0000273/17,Cancelled,"Normal Stopping",,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD",
PG0000273/18,"Admin Cancelled",,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/19,"Admin Cancelled",,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/20,Registered,,,"TROWBRIDGE, GREENWAY ROAD",
PG0000273/20,Cancelled,"Normal Stopping",,"TROWBRIDGE, GREENWAY ROAD",
PG0000273/21,"Admin Cancelled",,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/22,"Admin Cancelled",,,SENGHENYDD,
PG0000273/23,Registered,,,"LLANISHEN, LLANISHEN HIGH SCHOOL",
PG0000273/23,Cancelled,"Normal Stopping",,"LLANISHEN, LLANISHEN HIGH SCHOOL",
PG0000273/24,Registered,,,"RHYDYPENAU, CROSS ROADS",
PG0000273/24,Registered,"Normal Stopping",,"RHYDYPENAU, CROSS ROADS","HEATHWOOD ROAD, CAERPHILLY ROAD"
PG0000273/24,Cancelled,"Normal Stopping",,"RHYDYPENAU, CROSS ROADS","HEATHWOOD ROAD, CAERPHILLY ROAD"
PG0000273/25,Registered,,,"CARDIFF, (BRITANNIA QUAY)",
PG0000273/25,Registered,"Normal Stopping",,"CARDIFF, (BRITANNIA QUAY)",
PG0000273/25,Cancelled,"Normal Stopping",,"CARDIFF, (BRITANNIA QUAY)",
PG0000273/26,Registered,,,"CARDIFF, AMROTH ROAD",
PG0000273/26,Cancelled,"School or Works",,"CARDIFF, AMROTH ROAD",
PG0000273/27,Registered,,,"COLCOT, WINSTON SQUARE",
PG0000273/27,Cancelled,"Normal Stopping",,"COLCOT, WINSTON SQUARE",
PG0000273/28,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/28,Cancelled,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/29,"Admin Cancelled",,,"CARDIFF, CULVERHOUSE CROSS",
PG0000273/30,"Admin Cancelled",,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/31,Registered,,,"CARDIFF, HEMMINGWAY RD",
PG0000273/31,Cancelled,"Normal Stopping",,"CARDIFF, HEMMINGWAY RD",
PG0000273/32,Registered,,,"CARDIFF, CHANNEL VIEW",
PG0000273/32,Registered,"Normal Stopping",,"CARDIFF BAY","CENTRAL STATION"
PG0000273/32,Registered,"Normal Stopping",,"CARDIFF BAY","CENTRAL STATION"
PG0000273/32,Registered,"Normal Stopping",,"CARDIFF BAY","CENTRAL STATION"
PG0000273/32,Registered,"Normal Stopping",,"CARDIFF BAY","CENTRAL STATION"
PG0000273/32,Registered,"Normal Stopping",,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
PG0000273/32,Registered,"Normal Stopping",,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
PG0000273/32,Registered,"Normal Stopping",,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
PG0000273/32,Registered,"Normal Stopping",,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
PG0000273/32,Registered,"Normal Stopping",,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
PG0000273/32,Registered,"Normal Stopping",,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
PG0000273/32,Registered,"Normal Stopping",,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
PG0000273/32,Registered,"Normal Stopping",,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
PG0000273/32,Registered,"Normal Stopping",,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
PG0000273/32,Registered,"Normal Stopping",,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
PG0000273/32,Registered,"Normal Stopping",,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
PG0000273/32,Registered,"Normal Stopping",,"Cardiff, Hayes Bridge Road",
PG0000273/32,Registered,"Normal Stopping",,"Cardiff, Hayes Bridge Road",
PG0000273/32,Registered,"Normal Stopping",,"Cardiff, Hayes Bridge Road",
PG0000273/32,Registered,"Normal Stopping",,"Cardiff, Hayes Bridge Road","Gabalfa Cathedral View, Catherine St"
PG0000273/32,Registered,"Normal Stopping",,"Cardiff, Westgate Street","Cathedral View, Catherine St"
PG0000273/32,Registered,"Normal Stopping",,"Cardiff, Westgate Street","Cathedral View, Catherine St"
PG0000273/32,Registered,"Normal Stopping",,"Cardiff, Westgate Street","Cathedral View, Catherine St"
PG0000273/32,Registered,"Normal Stopping",,"Cardiff, Westgate Street","Cathedral View, Catherine St"
PG0000273/33,Registered,,,"CARDIFF, WILLOWBROOK DRIVE",
PG0000273/33,Cancelled,"Normal Stopping",,"CARDIFF, WILLOWBROOK DRIVE",
PG0000273/34,Registered,,,"CARDIFF, COLIN RD/ COWBRIDGE RD",
PG0000273/34,Registered,"Normal Stopping",,"CARDIFF, COLIN RD/ COWBRIDGE RD",
PG0000273/34,Registered,"Normal Stopping",,"CARDIFF, COLIN RD/ COWBRIDGE RD","Heol Trelai, Culverhouse Cross"
PG0000273/34,Cancelled,"Normal Stopping",,"CARDIFF, COLIN RD/ COWBRIDGE RD","Heol Trelai, Culverhouse Cross"
PG0000273/35,Registered,,,"CARDIFF, BEECHLEY DRIVE",
PG0000273/35,Registered,"Normal Stopping",,"CARDIFF, BEECHLEY DRIVE",
PG0000273/35,Registered,"Normal Stopping",,"CARDIFF, BEECHLEY DRIVE",
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station",
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station",
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station",
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station",
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station",
PG0000273/35,Registered,"Normal Stopping",,"Cardiff, Central Bus Station",
PG0000273/36,"Admin Cancelled",,,"CARDIFF, CULVERHOUSE CROSS",
PG0000273/37,"Admin Cancelled",,,"CADOXTON ROYAL, CHURCH RD",
PG0000273/38,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/38,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
PG0000273/38,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
PG0000273/38,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
PG0000273/38,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
PG0000273/38,Variation,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
PG0000273/38,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
PG0000273/38,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/38,Cancelled,"Normal Stopping",,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
PG0000273/39,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/39,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/39,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
PG0000273/39,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
PG0000273/39,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
PG0000273/39,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
PG0000273/39,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
PG0000273/39,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
PG0000273/39,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
PG0000273/39,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
PG0000273/39,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
PG0000273/39,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
PG0000273/39,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
PG0000273/39,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
PG0000273/39,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
PG0000273/40,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/40,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
PG0000273/40,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
PG0000273/40,Registered,"Normal Stopping",,"Cardiff, Central Bus Station","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
PG0000273/40,Cancelled,"Normal Stopping",,"Cardiff, Central Bus Station","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
PG0000273/41,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/41,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/41,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/41,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/41,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/41,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
