Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/1,"NOT AV.",,,,17/04/02,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD",,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD and CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD given service number NOT AV. effective from 22-Jul-2007.",PG0000273/1,"NOT AV.","Normal Stopping","Cancel registration.",,22/07/07,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD",25/05/07,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/2,P12,,,,17/04/02,"PENARTH, THE ESPLANADE",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/2,P12,"Normal Stopping",,,03/09/02,"PENARTH, THE ESPLANADE",22/06/02,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/2,P12,"Normal Stopping",,,03/09/02,"PENARTH, THE ESPLANADE",22/06/02,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.",PG0000273/2,P12,"Normal Stopping",,,03/11/02,"PENARTH, THE ESPLANADE",06/09/02,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.",PG0000273/2,P12,"Normal Stopping",,,03/11/02,"PENARTH, THE ESPLANADE",06/09/02,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/3,26A,,,,17/04/02,"TONGWYNLAIS, CASTLE ROAD",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/4,101,,,,17/04/02,"LECKWITH, NEWTON ROAD",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 101 effective from 03-Nov-2002. To amend Timetable.",PG0000273/4,101,Circular,,,03/11/02,"CARDIFF, CENTRAL BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/5,630,,,,17/04/02,"ST TELIO'S HIGH SCHOOL",,"CARDIFF, BIRCHGROVE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/6,"85 PEAK",,,,17/04/02,"CARDIFF, CAERPHILLY RD / TY GLAS RD",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/7,"RAF SPECIAL",,,,17/04/02,"RAF ST ATHAN, MAIN GATE",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and RAF ST ATHAN, MAIN GATE given service number RAF SPECIAL effective from 24-Jul-2002.",PG0000273/7,"RAF SPECIAL","Limited Stop",,,24/07/02,"RAF ST ATHAN, MAIN GATE",29/05/02,"CARDIFF, CENTRAL BUS STATION",
