SLOPE,SOIL_CODE,STONE
B,HWL,S
B,DGC,V
C,QUE,S
B,QUE,S
A,CSY,N
C,WOB,S
C,THM,V
C,HWL,V
A,CSY,N
C,MLO,S
A,THM,V
D,DGC,S
C,MLO,V
B,QUE,S
B,QUE,S
B,WOB,S
A,CSY,N
C,THM,V
C,HWL,V
A,CSY,N
B,MLO,S
A,CSY,N
B,QUE,S
C,SUI,V
C,HWL,V
C,MLO,S
A,QUE,S
D,THM,V
B,ZRL,U
B,GIB,V
A,CSY,N
B,HFX,V
B,HTN,V
B,APG,V
B,BWT,V
B,ZRL,U
C,BWT,V
A,CSY,N
D,HTN,V
C,WFV,S
C,GIB,V
C,HTN,V
C,ZRL,U
C,GIB,V
C,ZRL,U
C,HTN,V
C,ZRL,U
A,CSY,N
C,GIB,V
C,BWT,V
C,HWL,V
B,APG,V
C,ZRL,U
B,NUX,V
B,GIB,V
B,BWT,V
C,HFX,V
B,HFX,V
A,APG,V
A,CSY,N
C,HFX,V
C,HTN,V
C,BWT,V
C,HBT,S
C,ZRL,U
C,ZRL,U
B,HFX,V
C,HFX,V
B,HTN,V
A,CSY,N
A,APG,V
C,HTN,V
B,ZRL,U
B,HFX,V
C,HFX,V
A,CSY,N
B,HTN,V
C,HTN,V
B,ZRL,U
B,HFX,V
A,APG,V
A,CSY,N
C,HFX,V
B,HTN,V
C,TBO,V
B,ZRL,U
B,HFX,V
C,HFX,V
A,APG,V
C,HTN,V
B,HTN,V
B,ZRL,U
A,CSY,N
C,HFX,V
C,HTN,V
B,HFX,V
C,WFV,S
B,ZRL,U
A,ZCB,N
D,ZCB,N
B,HFX,V
C,HFX,V
C,BWT,V
B,HTN,V
C,WFV,V
B,ZRL,U
A,CSY,N
B,HBT,V
B,HFX,V
B,HTN,V
A,CSY,N
C,HFX,V
C,WFV,V
B,ZRL,U
C,HFX,V
C,HTN,V
B,ZRL,U
B,HFX,V
B,HFX,V
C,HFX,V
A,CSY,N
B,HTN,V
C,HFX,V
C,HTN,V
B,HFX,V
C,ZRL,U
A,CSY,N
C,HFX,V
B,HFX,V
C,HTN,V
C,WFV,S
A,ZCB,U
C,ZRL,U
C,HFX,V
C,HTN,V
C,BWT,S
A,CSY,N
C,WFV,S
