"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
3,Asia,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
3,Asia,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
3,Asia,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
3,Asia,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
3,Asia,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
5,Europe,D5280,"Environment - INIT",1007310,"UNU-INWEH - United Nations University",M012294004,S1078,"Water sector policy and administrative management"
ET,Ethiopia,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Basic health care"
ET,Ethiopia,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Infectious disease control"
ET,Ethiopia,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Malaria control"
ET,Ethiopia,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Health personnel development"
GH,Ghana,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Basic health care"
GH,Ghana,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Infectious disease control"
GH,Ghana,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Malaria control"
GH,Ghana,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Health personnel development"
ML,Mali,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Basic health care"
ML,Mali,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Infectious disease control"
ML,Mali,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Malaria control"
ML,Mali,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Health personnel development"
MW,Malawi,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Basic health care"
MW,Malawi,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Infectious disease control"
MW,Malawi,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Malaria control"
MW,Malawi,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Health personnel development"
MZ,Mozambique,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Basic health care"
MZ,Mozambique,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Infectious disease control"
MZ,Mozambique,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Malaria control"
MZ,Mozambique,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Health personnel development"
