AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800NE07781,S,2007-11-01T00:00:00,nr,"HOUSE 81",Alkrington,MANDWMGW,,N0074880,"Mount Rd",KIRKWAY
1800NE03311,S,2007-11-01T00:00:00,opp,"HOUSE 921",Trub,MANDWJAM,,E0029472,"Mount St","MANCHESTER RD"
1800NE26211,NW,2010-04-26T00:00:00,nr,FLATS,Heywood,MANGATWT,"INDICATOR AMENDED",E0028791,"Mount St","MANCHESTER ST"
1800SB04871,E,2007-11-01T00:00:00,nr,"LANCASHIRE HSE","Manchester City Centre",MANGPJMA,,E0057786,"Mount St","PETER ST"
1800WA03301,E,2007-11-01T00:00:00,"Stop B","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWAW,,N0075136,School,"MINERVA ROAD"
1800WA03461,E,2007-11-01T00:00:00,"Stop E","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWDJ,,N0075136,School,"MINERVA RD"
1800WA03231,E,2007-11-01T00:00:00,"Stop A","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWAT,,N0075136,School,"MINERVA ROAD"
1800WA03361,E,2007-11-01T00:00:00,"Stop D","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWDG,,N0075136,School,"MINERVA RD"
1800WA03311,E,2007-11-01T00:00:00,"Stop C","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWDA,,N0075136,"Mount St Joseph S","MINERVA ROAD"
1800NEH1422,S,2007-11-01T00:00:00,"King Street","KING STREET",Heywood,,,E0028791,,"MOUNT STREET"
1800NEH1421,N,2007-11-01T00:00:00,"King Street","KING STREET",Heywood,,,E0028791,,"MOUNT STREET"
1800WA02091,SE,2014-10-14T00:00:00,nr,HAIRDRESSERS,Horwich,MANJWDPT,"INDICATOR AMENDED",E0052667,"Mount Street","CHORLEY NEW RD"
1800NC06791,N,2010-04-21T00:00:00,nr,"HOUSE 560","Fletcher Fold",MANDPADG,"INDICATOR AMENDED",E0028409,"Mount Zion Rd","MANCHESTER RD"
1800NC06781,S,2010-04-21T00:00:00,opp,"SERVICE STATION","Fletcher Fold",MANDPADA,"INDICATOR AMENDED",E0028409,"Mount Zion Rd","MANCHESTER RD"
1800SB12921,N,2007-11-01T00:00:00,o/s,"MOUNTAIN ASH","Woodhouse Park",MANGPWMG,,E0029575,"Mountain Ash",PORTWAY
1800NCH3161,SE,2007-11-01T00:00:00,"Kings Road","KINGS ROAD","Sedgley Park",,,E0029302,,"MOWBRAY AVENUE"
1800NCH3162,NW,2007-11-01T00:00:00,"Kings Road","KINGS ROAD","Sedgley Park",,,E0029302,,"MOWBRAY AVENUE"
1800WA20301,W,2014-05-15T00:00:00,nr,NURSERY,"Brownlow Fold",MANPDWAD,"indicator amended",E0028638,"Mowbray Street","CHORLEY OLD RD"
1800EB22071,E,2007-11-01T00:00:00,opp,"HOUSE 237",Moston,MANAGMJT,,N0075088,"Mowers Arms","MOSTON LN"
1800NC22361,N,2010-04-23T00:00:00,nr,SCHOOL,Walshaw,MANDPTWD,"INDICATOR AMENDED",E0029495,"Moyse Ave","CHURCH ST"
1800EHH1932,N,2007-11-01T00:00:00,"Nr Farm",Mudd,Mottram,,,E0029109,,"LITTLEMOOR ROAD"
1800EHH1931,S,2007-11-01T00:00:00,"Nr Farm",Mudd,Mottram,,,E0029109,,"LITTLEMOOR ROAD"
1800EH06891,S,2010-10-19T00:00:00,nr,"PROPERTY 4","Ashton Under Lyne",MANTGAWT,"NAME AMENDED",E0028492,"Mulberry St","OLD CROSS ST"
1800NEH3851,NE,2007-11-01T00:00:00,"Mulberry Way","MULBERRY WAY","Darn Hill",,,N0074956,,"PILSWORTH ROAD"
1800NEH3852,SW,2007-11-01T00:00:00,"Mulberry Way","MULBERRY WAY","Darn Hill",,,N0074956,,"PILSWORTH ROAD"
1800SB15951,W,2009-09-09T00:00:00,opp,"HOUSE 44",Benchill,MANGTGDG,"STOP RELOCATED",E0028539,"Mullacre Rd","ROYALTHORN RD"
1800SB15931,E,2007-11-01T00:00:00,nr,"THE MISSION",Benchill,MANGTGDA,,E0028539,Mullacre,"ROYALTHORN RD"
1800ED00821,,2007-11-01T00:00:00,"Stop E","BUS DEPOT","Oldham Mumps",MANAJPWG,,N0075108,"Mumps Bridge","WALLSHAW PL"
1800ED10151,,2007-11-01T00:00:00,"Stop D","BUS DEPOT","Oldham Mumps",MANAMGWG,,N0075108,"Mumps Bridge","WALLSHAW PL"
1800ED10131,,2007-11-01T00:00:00,"Stop B","BUS DEPOT","Oldham Mumps",MANAMGWA,,N0075108,"Mumps Bridge","WALLSHAW PL"
1800ED10141,,2007-11-01T00:00:00,"Stop C","BUS DEPOT","Oldham Mumps",MANAMGWD,,N0075108,"Mumps Bridge","WALLSHAW PL"
1800EDT1191,,2004-09-14T00:00:00,"Victoria St","OLDHAM WAY","Oldham Mumps",,,N0075108,,"Victoria St"
1800NBH0252,E,2007-11-01T00:00:00,"Victoria Avenue","VICTORIA AVENUE","Higher Blackley",,,E0028798,,"MUNN ROAD"
1800NBH0251,NW,2011-01-13T00:00:00,"Victoria Avenue","VICTORIA AVENUE","Higher Blackley",,"DIRECTION AMENDED",E0028798,,"MUNN ROAD"
1800NBH1111,SE,2011-01-13T00:00:00,"nr Torksey Walk","Munn Road (SE bnd)","Higher Blackley",,,E0028798,,"MUNN ROAD"
1800NF40121,S,2011-03-11T00:00:00,opp,"HOUSE 176","Lower Broughton",MANGPAGD,"INDICATOR AMENDED",E0029003,"Muriel St","GT CLOWES ST"
1800SJ11851,NW,2014-10-09T00:00:00,opp,"CLOVELLY COURT",Hale,MANJTAJA,"INDICATOR AMENDED",E0028730,"Murieston Road","ASHLEY ROAD"
1800SJ11281,SE,2014-10-09T00:00:00,nr,CHURCH,Hale,MANJPWPD,"INDICATOR AMENDED",E0028730,"Murieston Road","ASHLEY ROAD"
1800NF40071,SE,2011-03-11T00:00:00,nr,"THE WILLOWS","Higher Broughton",MANGPADM,"indicator amended",E0028800,"Murray Street","GT CLOWES ST"
1800NF40081,NW,2011-03-11T00:00:00,opp,"BLUEBELL COURT","Higher Broughton",MANGPADP,"NAME AMENDED",E0028800,"Murray Street","GT CLOWES ST"
1800NE02491,SW,2015-04-06T00:00:00,nr,"HOUSE 6",Bamford,MANDWDWJ,"STOP LOCATION AMENDED",E0028508,Murrayfield,"NORDEN RD"
1800NB35021,E,2007-11-01T00:00:00,"Stop WP","SCIENCE MUSEUM",Castlefield,MANDJTPJ,,N0074933,Museum,"LIVERPOOL ROAD"
1800SBH1771,W,2009-05-20T00:00:00,"Art Gallery","Music Faculty","Chorlton upon Medlock",,"MAIN ROAD AMENDED",E0028715,,"DENMARK ROAD"
1800SBH1772,E,2009-05-20T00:00:00,"Art Gallery","Music Faculty","Chorlton upon Medlock",,"MAIN ROAD AMENDED",E0028715,,"DENMARK ROAD"
1800NEH1351,E,2011-02-10T00:00:00,"nr mills","WOODFIELD TERR",Heywood,,"DIRECTION AMENDED",E0028791,,"MUTUAL STREET"
1800NEH1371,W,2011-02-10T00:00:00,"nr mills","Mutual St (SW bnd)","Captain Fold",,"LOCATION AMENDED",N0074925,,"MUTUAL ST"
1800NEH1352,E,2007-11-01T00:00:00,"Woodfield Terr","WOODFIELD TERR",Heywood,,,E0028791,,"MUTUAL STREET"
1800NC42501,NW,2008-11-14T00:00:00,nr,,"Kersal Vale",MANDTPWT,"Stop Movement",N0075032,"Myrtle Bank","KERSAL RD"
