ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
TRESPASSER,,,R14T0217,
CROSSING,"FLS AND B WITH GATES",,R14T0219,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R14T0220,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14T0221,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R14T0222,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0223,
TRESPASSER,,,R14T0224,
CROSSING,"NOT SPECIFIED",,R14T0225,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0226,
"MAIN-TRACK TRAIN DERAILMENT",,,R14T0227,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0228,
CROSSING,"FLS AND B WITH GATES",,R14T0229,"PUBLIC AUTOMATED"
CROSSING,,,R14T0231,"PUBLIC PASSIVE"
FIRE,,,R14T0232,
"DG LEAKER",,,R14T0234,
"DG LEAKER",,,R14T0237,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R14T0238,
TRESPASSER,,,R14T0241,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0242,
TRESPASSER,,,R14T0243,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0244,
CROSSING,"FLS AND B WITH GATES",,R14T0245,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0246,
TRESPASSER,,,R14T0247,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0248,
CROSSING,"FLS AND B WITH GATES",,R14T0249,"PUBLIC AUTOMATED"
TRESPASSER,,,R14T0250,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0251,
TRESPASSER,,,R14T0252,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R14T0253,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14T0254,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0256,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14T0257,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0258,
"DERAILMENT INVOLVING TRACK UNIT",,,R14T0259,
TRESPASSER,,,R14T0260,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R14T0261,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0262,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0263,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0264,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R14T0265,
CROSSING,"NOT SPECIFIED",,R14T0267,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0268,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0269,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0272,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R14T0273,
"DG LEAKER",,,R14T0274,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0275,
TRESPASSER,,,R14T0276,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0277,
"R/S COLL. WITH OBJECT",,,R14T0278,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0279,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14T0280,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14T0281,"PUBLIC AUTOMATED"
"DG LEAKER",,,R14T0282,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0283,
CROSSING,,,R14T0284,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R14T0285,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0286,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0287,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0289,
CROSSING,"FLS AND B WITH GATES",,R14T0290,"PUBLIC AUTOMATED"
"DG LEAKER",,,R14T0291,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0293,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0294,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0295,
CROSSING,,,R14T0296,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0297,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0298,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0299,
"R/S COLL. WITH OBJECT",,,R14T0300,
CROSSING,,,R14T0301,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0302,
"R/S COLL. WITH OBJECT",,,R14T0303,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0304,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R14T0305,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0306,
TRESPASSER,,,R14T0308,
"DG LEAKER",,,R14T0309,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0310,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0311,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14T0312,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0313,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0314,
"DERAILMENT INVOLVING TRACK UNIT",,,R14T0315,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0316,
CROSSING,"FLS AND B WITH GATES",,R14T0318,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14T0320,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0321,
FIRE,,,R14T0322,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0323,
CROSSING,"NOT SPECIFIED",,R14T0325,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0326,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0327,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0328,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0329,
FIRE,,,R14T0330,
"DG LEAKER",,,R14T0331,
CROSSING,"FLS AND B WITH GATES",,R14T0332,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0333,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14T0334,
CROSSING,"FLS AND B WITH GATES",,R14T0336,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R14T0337,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R14T0339,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0341,
"MAIN-TRACK TRAIN DERAILMENT",,,R14T0342,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0343,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14T0344,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0345,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14T0346,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14T0347,
TRESPASSER,,,R14V0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0002,
"MAIN-TRACK TRAIN DERAILMENT",,,R14V0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0004,
"MAIN-TRACK TRAIN DERAILMENT",,,R14V0005,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0006,
"RUNAWAY ROLLING STOCK",,,R14V0007,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0008,
"MAIN-TRACK TRAIN DERAILMENT",,,R14V0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0011,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R14V0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0013,
TRESPASSER,,,R14V0014,
TRESPASSER,,,R14V0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0018,
CROSSING,,,R14V0019,FARM
CROSSING,,,R14V0020,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R14V0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0025,
CROSSING,,,R14V0027,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14V0028,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0032,
