LOCSF,SLOPE
U,B
M,B
M,C
M,B
B14,A
M,C
M,C
M,C
B14,A
M,C
M,A
M,D
M,C
M,B
M,B
M,B
B14,A
M,C
M,C
B14,A
U,B
B13,A
U,B
M,C
M,C
M,C
M,A
M,D
M,B
M,B
B13,A
M,B
M,B
M,B
M,B
M,B
M,C
B14,A
M,D
M,C
M,C
M,C
M,C
M,C
M,C
M,C
M,C
B13,A
M,C
M,C
M,C
M,B
M,C
U,B
U,B
U,B
M,C
U,B
U,A
B13,A
M,C
M,C
M,C
M,C
M,C
M,C
U,B
M,C
U,B
B14,A
U,A
M,C
U,B
U,B
M,C
B14,A
U,B
M,C
U,B
U,B
U,A
B14,A
M,C
U,B
M,C
U,B
M,B
M,C
U,A
M,C
M,B
M,B
B14,A
M,C
M,C
M,B
M,C
M,B
L,A
R,D
U,B
M,C
M,C
U,B
M,C
U,B
B13,A
U,B
U,B
U,B
B13,A
M,C
M,C
U,B
M,C
M,C
M,B
M,B
M,B
M,C
B13,A
M,B
M,C
M,C
M,B
M,C
B14,A
M,C
M,B
M,C
M,C
L,A
M,C
M,C
M,C
M,C
B14,A
M,C
M,C
M,C
M,B
M,C
M,B
B14,A
L,A
M,B
M,B
M,C
M,B
M,C
B14,A
M,B
M,C
M,C
M,C
M,C
L,A
L,A
M,C
M,B
M,C
M,B
M,B
M,C
M,B
M,B
M,C
M,C
M,C
M,B
M,B
M,B
B14,A
M,C
M,B
M,C
B13,A
M,B
M,B
M,B
M,B
M,C
B14,A
M,C
M,B
M,B
M,C
M,B
M,C
M,B
M,B
M,D
M,D
M,C
B14,A
M,B
M,B
U,B
U,B
U,B
U,B
M,C
U,B
M,C
U,B
U,B
U,B
U,B
U,B
U,B
U,B
U,B
U,B
M,B
M,C
M,C
M,C
M,B
M,B
L,A
U,B
U,B
U,C
U,A
B14,A
U,B
U,A
U,B
U,A
U,B
U,B
B14,A
U,B
U,B
U,B
M,B
M,B
M,D
M,B
M,C
L,A
M,A
M,B
M,B
M,C
M,C
B14,A
M,B
U,B
U,B
U,A
U,B
U,A
M,B
M,D
M,B
M,A
M,D
U,B
U,B
U,B
B14,A
U,B
U,B
M,C
U,B
U,B
M,C
M,C
B14,A
L,A
U,B
L,A
U,B
U,B
U,B
U,A
U,B
U,A
U,B
M,C
U,B
B14,A
U,B
U,B
U,B
U,B
L,A
M,C
U,B
U,A
U,B
U,B
U,B
U,B
U,B
U,B
L,A
M,C
M,C
M,B
M,B
M,C
U,B
U,B
M,C
B14,A
U,B
U,B
U,B
B14,A
U,B
L,A
L,A
M,B
M,B
M,C
M,A
M,C
M,B
M,B
M,A
M,B
M,C
M,A
M,B
L,A
L,A
L,A
M,B
L,A
M,B
M,B
M,A
U,B
U,B
U,B
U,B
U,B
U,A
U,B
L,A
U,B
B14,A
L,A
U,A
M,B
U,B
M,B
U,A
M,B
M,B
M,A
L,A
M,B
L,A
U,A
M,B
L,A
M,B
M,B
M,A
M,B
U,B
M,B
M,B
U,B
M,A
L,A
M,B
U,A
B14,A
U,B
S04,A
M,B
M,B
M,B
L,A
M,A
M,B
M,B
M,B
M,B
M,B
M,B
M,B
M,B
U,C
M,A
L,A
M,B
M,B
M,B
L,A
L,A
M,B
M,B
M,C
M,C
M,B
U,B
U,B
L,A
U,B
I,C
M,B
L,A
L,A
U,A
L,A
U,B
M,B
M,C
U,B
L,A
U,B
L,A
L,A
U,B
U,B
U,B
U,B
U,A
M,B
L,A
U,B
L,A
U,B
U,B
L,A
D,B
D,B
D,B
L,A
L,A
L,A
L,A
L,A
M,B
M,B
S,F
U,B
U,A
D,B
L,A
U,A
U,B
U,A
U,A
U,B
U,B
U,A
U,B
L,A
U,A
U,A
U,A
U,B
U,B
U,B
U,B
L,A
U,B
U,A
U,B
U,B
U,B
L,A
M,B
U,B
U,B
U,B
U,B
U,B
D,D
M,B
U,A
M,B
M,B
M,C
M,B
U,B
U,A
L,A
U,B
U,B
U,B
U,B
U,B
M,C
M,B
U,B
U,B
D,B
U,B
L,A
M,B
U,B
M,B
U,B
M,C
M,C
M,D
M,C
U,B
U,B
U,B
B13,A
M,C
M,C
M,B
M,B
M,A
B14,A
M,C
M,C
M,C
B14,A
M,B
M,C
B14,A
M,C
M,C
U,B
M,C
M,C
U,A
M,C
M,C
B14,A
M,C
L,A
L,A
M,C
M,C
M,C
U,A
B14,A
M,C
M,C
M,C
M,C
M,C
M,A
B14,A
M,C
M,B
M,C
M,C
M,C
M,C
M,C
M,B
M,B
M,C
M,C
M,A
U,B
M,C
U,B
B14,A
U,B
U,B
B13,A
M,C
U,B
M,C
M,B
M,B
U,B
M,C
U,B
U,B
B14,A
U,B
M,C
M,C
M,C
M,C
M,C
B14,A
M,C
M,C
M,B
M,C
U,B
U,B
B14,A
U,B
M,C
M,C
M,C
M,C
M,B
M,C
B13,A
M,C
U,B
M,A
M,C
M,C
M,C
M,B
M,B
M,B
M,A
M,C
M,B
M,B
M,B
M,B
M,C
M,C
M,B
M,C
M,A
M,C
M,C
M,C
B14,A
M,B
M,B
M,C
M,B
M,B
M,C
M,C
M,B
M,B
M,A
M,B
M,B
M,B
M,C
M,C
M,B
M,B
M,B
M,A
M,C
M,C
M,B
M,C
M,C
M,C
L,A
L,A
M,C
M,C
M,C
M,B
M,C
D,C
D,C
D,C
D,B
D,C
D,E
M,C
D,D
M,C
D,E
M,C
M,C
M,D
D,D
D,D
D,B
D,B
D,A
D,B
D,D
D,C
D,E
D,E
D,B
D,B
D,F
D,F
D,C
D,D
D,C
D,F
D,F
D,F
D,F
D,F
D,E
D,E
H,B
L,A
M,C
M,B
M,B
M,B
M,B
M,C
M,C
M,D
M,B
D,D
D,D
D,C
D,D
M,B
M,B
M,B
M,C
M,D
L,A
M,B
B14,A
L,A
D,E
D,E
D,C
D,C
M,D
D,E
M,C
M,C
M,B
M,B
M,B
M,C
M,B
M,C
M,C
M,D
M,E
M,D
M,D
M,C
L,A
M,A
M,C
M,C
M,C
M,C
M,B
M,C
M,B
M,B
M,C
M,C
D,E
D,E
M,C
M,C
D,E
U,B
U,B
B14,A
U,B
M,C
M,C
M,C
M,B
M,B
M,B
M,D
L,A
M,B
M,A
L,A
M,B
M,B
M,B
M,B
M,B
M,B
M,C
M,C
M,B
M,C
L,A
M,A
M,C
M,C
M,B
M,C
L,A
M,B
D,D
D,D
D,C
M,C
M,C
M,C
L,A
M,C
M,C
U,B
U,B
U,A
U,B
M,C
U,B
U,B
U,B
U,A
U,A
B14,A
U,B
U,B
U,B
U,B
U,B
U,B
U,A
M,C
M,C
M,B
M,B
M,C
M,C
M,B
M,B
M,B
M,C
M,B
M,C
M,C
M,D
M,C
U,C
M,C
M,C
M,C
M,C
M,C
M,B
M,C
M,B
M,C
M,C
M,B
U,B
U,B
B14,A
U,B
U,B
U,A
U,B
U,B
U,B
B14,A
U,B
M,B
M,C
M,C
M,B
M,B
M,C
L,A
M,C
M,D
M,C
M,D
M,C
M,B
M,C
M,C
M,B
M,A
M,C
M,D
M,C
M,D
M,B
M,D
M,C
M,C
M,B
M,B
M,C
M,C
M,C
M,C
L,B
M,B
M,C
M,C
M,C
L,A
B14,A
L,A
M,C
M,B
D,D
D,D
D,E
M,C
M,C
M,D
M,D
M,D
M,D
M,C
M,B
M,C
M,B
M,B
M,C
M,C
M,C
M,B
M,C
M,C
M,C
B14,A
M,C
M,C
M,C
M,C
M,D
M,D
M,B
M,B
M,A
M,B
M,B
M,C
M,B
M,A
M,C
M,C
D,E
M,C
M,A
M,B
M,B
M,C
M,A
M,C
M,B
M,B
M,C
M,C
U,B
M,C
B14,A
U,B
B14,A
L,A
M,C
L,A
L,A
L,A
U,B
B14,A
U,B
U,B
M,C
M,B
M,B
B14,A
M,B
M,C
U,B
U,A
U,A
M,B
M,B
M,A
M,B
M,B
M,B
M,C
M,C
M,B
M,C
M,C
D,D
M,C
D,D
M,B
D,D
M,C
M,D
M,C
M,C
M,C
M,B
M,C
D,D
M,C
D,D
M,B
D,D
U,B
U,B
B14,A
M,C
U,A
B14,A
U,B
D,D
M,B
D,D
D,B
M,B
M,B
M,B
D,D
M,B
U,B
M,B
U,B
M,B
L,A
M,B
M,B
M,A
L,A
U,B
U,B
M,B
U,B
M,B
L,A
U,A
U,B
U,B
B14,A
M,B
M,B
B14,A
M,B
M,B
M,B
M,B
M,B
M,B
M,B
L,A
M,B
M,B
M,C
L,A
L,A
L,A
M,B
U,A
U,A
L,A
L,A
M,B
D,C
D,C
D,E
D,E
D,E
D,B
D,B
D,B
M,B
M,B
M,B
M,C
M,C
M,B
M,B
M,B
M,B
M,B
L,A
M,C
M,A
M,B
M,C
L,A
M,C
M,B
D,D
D,D
D,D
D,D
D,B
D,B
D,D
M,B
M,B
M,B
M,B
M,C
M,B
M,B
M,A
M,B
M,C
M,B
M,C
M,C
L,A
M,B
M,C
M,B
M,B
M,B
M,C
M,B
M,B
M,B
M,B
M,C
L,A
M,B
M,B
M,B
M,C
M,B
M,B
M,C
M,B
M,B
M,B
M,B
M,A
M,B
M,A
M,B
M,B
M,B
M,B
M,B
L,A
U,B
L,A
M,B
M,B
M,B
M,B
U,A
M,B
M,B
M,B
U,A
U,A
M,B
M,B
M,A
M,B
M,B
M,A
M,A
M,B
M,B
M,C
M,C
U,A
M,B
M,B
M,C
M,B
M,B
M,B
M,B
M,B
M,B
M,B
M,A
L,A
M,B
U,B
M,A
U,A
M,B
M,B
M,B
M,B
M,A
U,A
B14,A
U,A
U,B
U,B
U,A
M,B
L,A
M,B
D,D
M,B
M,C
M,C
M,A
M,B
L,A
L,A
L,A
M,C
L,A
B14,A
M,C
M,C
M,C
