"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
18772,52.9983,-105.365,1,101,132
18773,51.2418,-109.613,1,104.2,
18774,51.2342,-109.469,1,104.2,30
18775,51.271,-107.038,1,0.39,
18776,51.1675,-108.678,1,80.99,
18777,51.2288,-109.051,1,99.09,
18778,50.10933,-102.66612,1,1.57,
18779,50.34437,-101.61543,1,48.29,
18780,50.0902,-103.849,1,46.42,
18781,51.175,-108.539,1,74.37,
18782,51.0571,-108.539,1,84.2,11
18783,51.1946,-108.3296,1,63.55,
18784,52.9368,-104.9761,1,101,114
18785,49.4958,-104.495,1,36.36,
18786,49.41526,-105.07747,1,66.87,
18787,49.4817,-104.3158,1,27,
18788,50.1887,-107.8476,1,110.42,1
18789,,,1,84.2,13
18790,50.9766,-108.376,1,84.2,21
18791,51.0962,-108.594,1,84.2,8
18792,51.0379,-108.513,1,84.2,13
18793,51.1362,-108.678,1,84.2,3
18794,50.9627,-108.353,1,84.2,23
18795,51.1437,-108.702,1,84.2,2
18796,50.991,-108.399,1,84.2,20
18797,51.0931,-108.585,1,84.2,8
18798,51.0254,-108.492,1,84.2,14
18799,49.7118,-108.058,1,98.58,
18800,49.348,-109.346,1,53.8,
18801,49.3402,-109.369,1,54.93,
18802,51.1462,-108.841,1,88.37,
18803,51.1661,-108.399,1,68.18,
18804,51.1651,-108.423,1,69.21,
18805,51.1584,-108.725,1,83.12,
18806,51.202,-108.097,1,52.75,
18807,51.1987,-108.074,1,51.71,
18808,51.1664,-108.469,1,71.25,
18809,51.1681,-108.492,1,72.26,
18810,50.25385,-103.62131,1,46.3,
18811,49.21,-108.45,1,58.18,
18812,49.209,-108.719,1,45.97,
18813,49.2093,-108.472,1,57.17,
18814,49.2084,-108.652,1,49.02,
18815,49.2088,-108.696,1,47,
18816,49.2004,-108.943,1,35.7,
18817,52.15871,-103.79141,1,1.32,
18818,52.1587,-103.6249,1,8.41,
18819,52.1586,-103.7203,1,4.36,
18820,55.3409,-119.615,1,66,90
18821,55.3493,-119.795,1,66,97
18822,50.3678,-104.566,1,110.26,
18823,50.1746,-104.02081,1,56.02,
18824,50.12379,-103.91736,1,50.24,
18825,50.8336,-106.212,1,48.4,
18826,51.7798,-107.126,1,10.21,
18827,51.56558,-107.97309,1,42.99,
18828,53.7675,-113.0752,1,105.9,0
18829,52.85248,-102.70328,1,13.3,
18830,50.1806,-96.8,1,27.26,
18831,49.50533,-112.56125,1,47.21,1
18832,49.49826,-112.58374,1,47.21,3
18833,49.5138,-104.4501,1,33.79,
18834,49.4793,-104.756,1,49.92,
18835,53.4524,-114.4688,1,41.78,
18836,52.8575,-104.568,1,96.74,
18837,50.8599,-106.259,1,51.1,
18838,51.9108,-107.126,1,1.16,
18839,50.41132,-105.60347,1,43.13,
18840,52.88223,-103.64875,1,53.54,
18841,51.2029,-108.283,1,61.25,
18842,50.4552,-105.569,1,6.78,
18843,51.6622,-107.185,1,19.2,
18844,51.6813,-107.161,1,17.58,
18845,50.4268,-104.435,1,84.69,
18846,50.38599,-104.13684,1,71.13,
18847,51.1704,-108.655,1,79.96,
18848,51.2013,-108.981,1,95.52,
18849,51.9546,-106.56238,1,145.31,
18850,50.9427,-104.171,1,55,
18851,53.7675,-113.1737,1,111.04,1
18852,50.1784,-107.8136,1,110.42,9
18853,55.3413,-119.667,1,66,92
18854,43.1411,-80.2811,1,22.2,0
18855,50.8991,-106.328,1,55.18,
18856,50.7846,-106.1202,1,43.12,
18857,50.6009,-105.661,1,19.2,
18858,49.4677,-104.629,1,43.9,
18859,49.4355,-104.954,1,60.64,
18860,50.16475,-102.98439,1,16.23,
18861,50.1688,-103.007,1,17.28,
18862,50.2163,-103.371,1,34.61,
18863,49.6389,-106.1621,1,7.86,
18864,49.2095,-108.808,1,41.91,
18865,49.724,-107.6985,1,80.85,
18866,49.6175,-108.602,1,9.07,
18867,52.87372,-103.50402,1,47.25,
18868,50.39,-104.183,1,73.18,
18869,50.2536,-103.656,1,47.82,
18870,50.9291,-106.4,1,59.08,
18871,51.324,-107.527,1,25.89,
18872,51.08028,-107.0043,1,69.85,
18873,51.3293,-107.089,1,45.52,
18874,52.7254,-104.014,1,85.93,
18875,52.9317,-104.952,1,101,113
18876,49.8019,-103.2705,1,13.81,
18877,49.9209,-103.508,1,27.22,
18878,50.0763,-103.8211,1,44.85,
18879,50.3204,-104.32,1,72.7,
18880,50.1528,-102.91647,1,13.1,
18881,49.1432,-103.275,1,13.33,
18882,51.2147,-107.9807,1,47.39,
18883,51.2091,-108.12,1,53.88,
18884,51.2386,-109.121,1,102.36,
18885,44.0684,-78.7427,1,145.75,
18886,51.5324,-107.316,1,12.65,
18887,52.1586,-103.7441,1,3.35,
18888,52.1587,-103.6966,1,5.37,
18889,50.36712,-101.66168,1,51.01,
18890,52.0309,-106.4321,1,178.45,1
18891,50.4617,-101.4839,1,207.6,6
18892,51.49782,-107.64432,1,27.76,
18893,51.50393,-107.68846,1,29.68,
18894,50.6883,-105.913,1,31.8,
18895,50.3097,-103.8747,1,58.36,
18896,50.368,-104.064,1,67.64,
18897,50.2914,-103.816,1,55.48,
18898,50.25143,-103.58905,1,44.83,
18899,53.4045,-106.693,1,19.58,
18900,52.6556,-103.975,1,80.67,
18901,52.144,-103.822,1,43.8,
18902,50.9378,-104.566,1,72.65,
18903,49.1998,-99.7431,1,55.21,
18904,54.99942,-111.73399,1,137.59,
18905,49.23113,-100.05014,1,69.55,
18906,51.5642,-108.088,1,47.97,
18907,50.5076,-96.9776,1,47.86,
18908,50.22386,-119.18275,2,4.03,
18909,50.24143,-119.96713,2,14.27,
18910,51.77442,-105.75892,2,143.54,0
18911,49.22598,-99.88793,2,62.18,
18912,50.15043,-96.88011,2,21.21,
18913,,,1,48.9,
18914,49.1777,-97.9252,1,71.39,0
18915,52.64573,-105.73615,3,66.07,
18916,43.632,-79.5366,1,0.3,
18917,46.22595,-79.16191,1,99.1,
18918,44.9964,-64.1165,1,31.7,0
18919,45.25904,-74.60154,2,49.2,
18920,45.6516,-74.2394,1,39.6,
18921,,,1,45.9,
18922,49.15044,-122.95628,1,137,
18923,47.5373,-65.6889,1,2.25,
18924,49.2047,-123.0274,1,9.2,11
18925,49.15043,-122.95467,1,137,
18926,49.14278,-123.01335,1,137,4
18927,54.05594,-124.18463,1,77.8,
18928,52.4493,-109.002,1,13.05,
18929,52.4812,-109.289,1,25.8,
18930,52.6601,-111.2875,1,129.89,
18931,51.4535,-108.582,1,95.34,
18932,52.5056,-109.3853,1,30.38,
18933,53.68114,-113.86046,1,14.84,
18934,53.70402,-114.09982,1,25.37,
18935,53.76934,-114.44336,1,41.04,
18936,53.82676,-114.72072,1,53.24,
18937,50.44413,-119.46048,1,53.4,
18938,50.40637,-119.32104,1,61.6,
18939,50.44444,-119.46544,1,53.2,
18940,48.7043,-77.4205,1,21.37,
18941,48.7634,-77.3731,1,25.99,
18942,50.7964,-106.143,2,44.46,
18943,49.80567,-121.46088,3,6.1,
