Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/08/21,PG0000273/1,Registered,"NOT AV.",,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/1,Cancelled,"NOT AV.","Normal Stopping",,Wales,22/07/07,"CARDIFF BUS",
31/08/21,PG0000273/2,Registered,P12,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/2,Registered,P12,"Normal Stopping",,Wales,03/09/02,"CARDIFF BUS",
31/08/21,PG0000273/2,Registered,P12,"Normal Stopping",,Wales,03/09/02,"CARDIFF BUS",
31/08/21,PG0000273/2,Cancelled,P12,"Normal Stopping",,Wales,03/11/02,"CARDIFF BUS",
31/08/21,PG0000273/2,Cancelled,P12,"Normal Stopping",,Wales,03/11/02,"CARDIFF BUS",
31/08/21,PG0000273/3,"Admin Cancelled",26A,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/4,Registered,101,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/4,"Admin Cancelled",101,Circular,,Wales,03/11/02,"CARDIFF BUS",
31/08/21,PG0000273/5,"Admin Cancelled",630,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/6,"Admin Cancelled","85 PEAK",,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/7,Registered,"RAF SPECIAL",,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/7,Cancelled,"RAF SPECIAL","Limited Stop",,Wales,24/07/02,"CARDIFF BUS",
31/08/21,PG0000273/8,Registered,617,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/8,Registered,617,"Normal Stopping","CARDIFF C.C.",Wales,02/09/03,"CARDIFF BUS",
31/08/21,PG0000273/8,Cancelled,617,"Normal Stopping","CARDIFF C.C.",Wales,22/07/07,"CARDIFF BUS",
31/08/21,PG0000273/9,"Admin Cancelled",22,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/10,Registered,552,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/10,Cancelled,552,"Normal Stopping","Cardiff County Council",Wales,04/09/05,"CARDIFF BUS",
31/08/21,PG0000273/11,"Admin Cancelled",647,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/12,Registered,"304 AM",,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/12,Cancelled,"304 AM","Normal Stopping",,Wales,27/12/02,"CARDIFF BUS",
31/08/21,PG0000273/12,Cancelled,"304 AM","Normal Stopping",,Wales,27/12/02,"CARDIFF BUS",
31/08/21,PG0000273/13,Registered,613,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/13,Cancelled,613,"Normal Stopping",,Wales,22/07/07,"CARDIFF BUS",
31/08/21,PG0000273/14,Registered,644,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/14,Cancelled,644,"Normal Stopping","Cardiff County Council",Wales,05/06/05,"CARDIFF BUS",Cardiff
31/08/21,PG0000273/15,Registered,629,,,Wales,17/04/02,"CARDIFF BUS",
