PROVINCE,SLOPE,SOIL_ID,STONE
SK,A,SKADA~~~~~A,S
SK,A,SKAVG~~~~~N,U
SK,A,SKAVA~~~~~A,U
SK,B,SKHRA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,A,SKHRA~~~~~A,S
SK,B,SKHRC~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,A,SKFXA~~~~~A,N
SK,B,SKWWDA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKCHA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,A,SKBYA~~~~~A,N
SK,A,SKFXA~~~~~A,N
SK,A,SKHTA~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,B,SKCHA~~~~~A,S
SK,B,SKHRA~~~~~A,S
SK,A,SKHRA~~~~~A,S
SK,A,SKWWA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,C,SKHRA~~~~~A,S
SK,C,SKHRC~~~~~A,S
SK,D,SKHRA~~~~~A,S
SK,C,SKHRO~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKHRC~~~~~A,S
SK,C,SKHTA~~~~~A,N
SK,A,SKHRA~~~~~A,S
SK,A,SKVAA~~~~~A,S
SK,A,SKHTAA~~~~A,N
SK,A,SKBYAA~~~~A,N
SK,D,SKHWW~~~~~N,S
SK,A,SKHRC~~~~~A,S
SK,C,SKHRA~~~~~A,S
SK,D,SKADA~~~~~A,S
SK,C,SKADA~~~~~A,S
SK,C,SKADC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKADA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,D,SKADC~~~~~A,S
SK,C,SKHRC~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKCHA~~~~~A,S
SK,C,SKCHA~~~~~A,S
SK,B,SKWWDA~~~~A,N
SK,B,SKADC~~~~~A,S
SK,B,SKSCA~~~~~A,N
SK,C,SKADA~~~~~A,S
SK,B,SKWWAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKAVA~~~~~A,U
SK,A,SKAVWHS~~~N,U
SK,A,SKHTA~~~~~A,N
SK,A,SKAVGHS~~~N,U
SK,A,SKHTA~~~~~A,N
SK,A,SKCHA~~~~~A,S
SK,A,SKCNF~~~~~A,U
SK,A,SKHRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKADA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,D,SKADA~~~~~A,S
SK,C,SKADC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKHTA~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,B,SKCHA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,A,SKFXA~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,C,SKADA~~~~~A,S
SK,A,SKVAA~~~~~A,S
SK,A,SKWWA~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,A,SKFXA~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKFXA~~~~~A,N
SK,B,SKFXC~~~~~A,N
SK,B,SKBYA~~~~~A,N
SK,B,SKWWA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKFXA~~~~~A,N
SK,B,SKHRA~~~~~A,S
SK,B,SKHRC~~~~~A,S
SK,A,SKFXA~~~~~A,N
SK,B,SKFXA~~~~~A,N
SK,B,SKFXC~~~~~A,N
SK,A,SKFKGO~~~~N,U
SK,A,SKBYA~~~~~A,N
SK,B,SKBYA~~~~~A,N
SK,A,SKVAA~~~~~A,S
SK,B,SKVAA~~~~~A,S
