"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
14079,,Passive,0,50,30,2,PNR,MB,
14080,,Passive,0,50,30,2,PNR,MB,
14081,,Passive,0,50,30,2,PNR,MB,
14082,,Passive,0,50,30,2,PNR,MB,
14083,,Passive,0,50,30,2,PNR,MB,
14084,,Passive,0,50,30,2,PNR,MB,
14085,,Passive,0,50,30,2,PNR,MB,
14086,,Passive,0,50,30,2,PNR,MB,
14087,,Passive,0,50,30,2,PNR,SK,
14088,,Passive,0,50,30,2,PNR,MB,
14089,,Passive,0,100,30,2,ONT,ON,
14090,,Passive,0,100,30,2,PAC,BC,
14091,,Passive,0,25,30,1,PNR,AB,
14092,,Passive,0,50,30,1,PAC,BC,
14093,,Passive,0,50,25,1,PAC,BC,
14094,,Passive,0,50,10,1,PAC,BC,
14095,,Passive,0,50,25,1,PAC,BC,
14096,,Passive,0,50,30,1,ATL,NB,
14097,,Passive,0,50,10,2,PAC,BC,
14098,,Passive,0,50,10,1,PAC,BC,
14099,,Passive,0,50,30,2,PNR,AB,
14100,,Passive,0,50,30,1,PAC,BC,
14101,,Passive,0,50,20,2,PAC,BC,
14102,,Passive,0,25,30,2,PNR,AB,
14103,,Passive,0,100,30,2,PNR,MB,
14104,,Passive,0,100,20,2,PAC,BC,
14105,,"Active - FLB",0,596,40,2,QUE,QC,
14106,,Passive,0,50,25,2,PNR,SK,
14107,"Birch Hills","Active - FLB",0,710,25,2,PNR,SK,117
14108,,"Active - FLB",0,200,25,2,PAC,BC,
14109,,"Active - FLB",0,200,30,2,QUE,QC,
14110,,Passive,0,5,25,2,PNR,SK,
14111,,Passive,0,1,25,2,PNR,SK,
14112,,Passive,0,2,25,2,PNR,SK,
14113,,Passive,0,10,30,2,PNR,SK,
14114,,Passive,0,10,30,2,PNR,SK,
14115,,Passive,0,2,30,2,PNR,SK,
14116,,Passive,0,5,30,2,PNR,SK,
14117,,Passive,0,10,30,2,PNR,SK,
14118,,Passive,0,2,30,2,PNR,SK,
14119,,Passive,0,40,25,2,PNR,SK,
