ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CommitteeNameEN,CommitteeNameFR,CountryEN,CountryFR,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceFR,ResearchSubjectEN,ResearchSubjectFR,ResearchSubjectGroupFR,installment
"Research program in computer and network security","Computer communications","T�l�informatique","Information and communication services","Computing and Information Sciences - A","Informatique - A",CANADA,CANADA,"Dalhousie University","McHugh, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nouvelle-�cosse","Information technology","Technologie de l'information","Technologie de l'information",4-5
"Canada Research Chair in Privacy and Security","Not available","Non disponible","Not available","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Dalhousie University","McHugh, John","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Nouvelle-�cosse","Information technology","Technologie de l'information","Technologie de l'information",
"Modeling, analysis, control and customization of component-based systems","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge","Discovery Accelerator Supplements - Engineering and Computer Sciences","Suppl�ments d'acc�l�ration � la d�couverte - G�nie et sciences informatique",CANADA,CANADA,"University of Toronto","McIlraith, Sheila","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,"Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)","Intelligence artificielle",3-3
"Modeling,analysis, control and customization of component-based systems.","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge","Computing and Information Sciences - B","Informatique - B",CANADA,CANADA,"University of Toronto","McIlraith, Sheila","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)","Intelligence artificielle",3-5
"Tidal pumping, matrix infiltration and early diagenetic cementation of reservoir sandstones","Oil, gas and coal","P�trole, gaz et charbon","Energy resources","RPP Internal Decision Cttee","Ct� de d�cision interne - PPR",CANADA,CANADA,"Memorial University of Newfoundland","McIlroy, Duncan","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Terre-Neuve-et-Labrador,Sedimentology,"S�dimentologie","Sciences de la terre",3-3
"Mudstone ichnofabrics, shale-gas reservoirs and palaeoenvironmental analysis","Oil, gas and coal","P�trole, gaz et charbon","Energy resources","Solid Earth Sciences","Sciences de la Terre solide",CANADA,CANADA,"Memorial University of Newfoundland","McIlroy, Duncan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Terre-Neuve-et-Labrador,Sedimentology,"S�dimentologie","Sciences de la terre",2-5
"Petroleum Geoscience / Geotechnology","Not available","Non disponible","Not available","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Memorial University of Newfoundland","McIlroy, Duncan","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Terre-Neuve-et-Labrador,"Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)","Sciences de la terre",
"Petroleum Geoscience/ Geotechnology","Not available","Non disponible","Not available","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Memorial University of Newfoundland","McIlroy, Duncan","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Terre-Neuve-et-Labrador,"Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)","Sciences de la terre",
"Central nervous system control of dynamic stability","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Integrative Animal Biology","Biologie Animale Int�grative",CANADA,CANADA,"University of Waterloo","McIlroy, William","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Animal biology","Biologie animale","Biologie animale",2-5
"An inert-atmosphere glovebox for the ESI-SM analysis of air- and moisture-sensitive compounds","Polymers, rubber and plastics","Polym�res, caoutchouc et plastiques","Manufacturing processes and products",Chemistry,Chimie,CANADA,CANADA,"University of Victoria","McIndoe, Scott","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Colombie-Britannique,"Metal and organometallic chemistry","Chimie m�tallique et organo-m�tallique","Chimie inorganique",1-1
"A liquid injection field desorption ionization source for the mass spectrometric analysis of non-polar, air-sensitive compounds","Polymers, rubber and plastics","Polym�res, caoutchouc et plastiques","Manufacturing processes and products",Chemistry,Chimie,CANADA,CANADA,"University of Victoria","McIndoe, Scott","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Colombie-Britannique,Catalysis,Catalyse,"Chimie inorganique",1-1
"Mass spectrometry-led catalyst discovery","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products","DAS - Physical Sciences Selection Committee","SAD - Comit� de s�lection en Sciences physique",CANADA,CANADA,"University of Victoria","McIndoe, Scott","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Colombie-Britannique,"Metal and organometallic chemistry","Chimie m�tallique et organo-m�tallique","Chimie inorganique",1-3
"Mass spectrometry-led catalyst discovery","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products","Inorganic & Organic Chemistry","Chimie inorg. et org.",CANADA,CANADA,"University of Victoria","McIndoe, Scott","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Colombie-Britannique,"Metal and organometallic chemistry","Chimie m�tallique et organo-m�tallique","Chimie inorganique",1-5
"Interactive visual analysis of multidimensional medical data","Human health (including medically-related psychological research)","Sant� publique (y compris recherche psychologique li�e � la m�decine)","Health, education and social services","Computing and Information Sciences - B","Informatique - B",CANADA,CANADA,"Ryerson University","McInerney, Timothy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Graphics,Infographie,"Technologie de l'information",2-5
"Dispersal and reproduction in changing environments","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,"Evolution & Ecology","�volution et �cologie",CANADA,CANADA,"Universit� Laval","McIntire, Eliot","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Evolution and ecology","�volution et �cologie","�volution et �cologie",3-5
"Biologie de la Conservation (Conservation Biology)","Not available","Non disponible","Not available","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Universit� Laval","McIntire, Eliot","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Evolution and ecology","�volution et �cologie","�volution et �cologie",
"Comparison of canopy structure and function between boreal mixed conifer and douglas-fir/western hemlock forest chronosequences","Not available","Non disponible","Not available","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie",CANADA,CANADA,"University of Alberta","McIntosh, Anne","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,"Terrestrial ecology","�cologie terrestre","�volution et �cologie",
"Adaptive energy functionals for robust image segmentation","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Simon Fraser University","McIntosh, Christopher","CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements",Colombie-Britannique,"Not available","Non disponible","Non disponible",
"Adaptive energy functionals for robust image segmentation","Not available","Non disponible","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee","Comit� de s�lection des bourses en  g�nie �lectrique et informatique",CANADA,CANADA,"Simon Fraser University","McIntosh, Christopher","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Colombie-Britannique,"Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)","Intelligence artificielle",
"Glycosidases and glycosyl transferases: Electrostatics and dynamics in catalysis","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","DAS - Physical Sciences Selection Committee","SAD - Comit� de s�lection en Sciences physique",CANADA,CANADA,"University of British Columbia","McIntosh, Lawrence","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Colombie-Britannique,Enzymes,Enzymes,Biochimie,2-3
"Glycosidases and glycosyl transferases: Electrostatics and dynamics in catalysis","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Inorganic & Organic Chemistry","Chimie inorg. et org.",CANADA,CANADA,"University of British Columbia","McIntosh, Lawrence","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Colombie-Britannique,Enzymes,Enzymes,Biochimie,2-5
"Modular transformations of mock theta functions","Mathematical sciences","Sciences math�matiques","Advancement of knowledge","Pure & Applied Maths - A","Maths pures et appliqu�es - A",CANADA,CANADA,"University of Regina","McIntosh, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,"Number theory","Th�orie des nombres","Math�matiques pures",5-5
"Behavior meodelling and player performance analysis in gaming applications","Not available","Non disponible","Not available","IRDF College of Reviewers","Coll�ge d'examinateurs du Programme de BPRDI",CANADA,CANADA,Spielo,"McIntyre, Andrew","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Nouveau-Brunswick,"Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)","Intelligence artificielle",
"Kindling-based neuroprotection and low frequency brain stimulation",Psychology,Psychologie,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences","Psychologie: Cerveau, comportement et science cognitive",CANADA,CANADA,"Carleton University","McIntyre, Dan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Behavioural neuroscience","Neurologie du comportement",Psychologie,4-5
"Which cues do mosquitoes use to discriminate among different host?","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Acadia University","McIntyre, Emma","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nouvelle-�cosse","Animal biology","Biologie animale","Biologie animale",
"Phytochemical and DNA markers for improving Ontario ginseng","Not available","Non disponible","Not available","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,"University of Ottawa","McIntyre, Kristina","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,"Plant and treebiology","Biologie v�g�tale et des arbres","Biologie v�g�tale et des arbres",
"Links between strain and oxidation in transition metal alloys","Nuclear energy","�nergie nucl�aire","Energy resources","Anal. & Phys. Chemistry","Chimie analytique et physique",CANADA,CANADA,"University of Western Ontario","McIntyre, Stewart","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Analytical spectroscopy","Spectroscopie analytique","Chimie analytique",1-5
"Visual servo-based mobility aids for the visually impaired","Social development and community services","D�veloppement social et services communautaires","Health, education and social services","Computing and Information Sciences - B","Informatique - B",CANADA,CANADA,"University of Western Ontario","McIsaac, Kenneth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Systems, man and cybernetics","Syst�mes, homme et cybern�tique",Robotique,4-5
"Exploiting response correlation in classification: Determining gene function from sematic similarity","Not available","Non disponible","Not available","S&F Selection Committee for Mathematical Sciences","Comit� de s�lection des bourses en math�matiques",CANADA,CANADA,"University of Waterloo","McIsaac, Michael","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,"Statistics and probability","Statistique et probabilit�","Statistique et probabilit�",
"IP Multimedia Subsystem 3rd Party Services","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,TRLabs,"McIver, Elden","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Alberta,"Software and development","Logiciels et d�veloppement","Technologie de l'information",
"Intrinsic and synaptic mechanisms mediating the neuronal effects of toluene","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Integrative Animal Biology","Biologie Animale Int�grative",CANADA,CANADA,"Wilfrid Laurier University","McKay, Bruce","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Neurophysiology,Neurophysiologie,"Biologie animale",1-5
