Bearing,CreationDateTime
NE,2010-05-07T00:00:00
W,2010-05-22T00:00:00
E,2010-05-22T00:00:00
W,2015-02-06T00:00:00
E,2015-02-06T00:00:00
S,2014-02-17T00:00:00
N,2014-02-17T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2010-06-02T00:00:00
NW,2009-05-26T00:00:00
W,2005-05-24T00:00:00
,2005-05-24T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
E,2014-02-05T00:00:00
W,2014-02-05T00:00:00
S,2008-03-27T00:00:00
S,2008-03-27T00:00:00
S,2008-03-27T00:00:00
S,2010-04-19T00:00:00
N,2014-02-21T00:00:00
E,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SE,2014-02-05T00:00:00
NW,2014-02-05T00:00:00
W,2007-11-01T00:00:00
NW,2015-11-22T00:00:00
E,2015-05-14T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
S,2014-12-02T00:00:00
N,2010-04-24T00:00:00
N,2010-04-26T00:00:00
SE,2007-11-01T00:00:00
S,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2007-11-01T00:00:00
W,2010-04-19T00:00:00
NE,2007-11-01T00:00:00
NE,2014-02-14T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NE,2010-04-21T00:00:00
SW,2014-02-14T00:00:00
NE,2014-02-14T00:00:00
S,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2010-05-05T00:00:00
W,2007-11-01T00:00:00
E,2014-02-18T00:00:00
E,2007-11-01T00:00:00
S,2010-04-24T00:00:00
N,2010-04-24T00:00:00
NE,2007-11-01T00:00:00
SW,2010-04-16T00:00:00
W,2013-05-21T00:00:00
E,2013-05-21T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
W,2010-10-12T00:00:00
E,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NE,2014-02-13T00:00:00
SW,2014-02-13T00:00:00
NE,2014-02-28T00:00:00
N,2007-11-01T00:00:00
S,2010-04-16T00:00:00
NW,2008-03-26T00:00:00
NW,2010-04-19T00:00:00
SE,2007-11-01T00:00:00
NW,2014-02-28T00:00:00
SE,2010-04-19T00:00:00
NW,2007-11-01T00:00:00
W,2007-11-01T00:00:00
NE,2008-08-22T00:00:00
SW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
E,2010-04-19T00:00:00
SW,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2010-10-15T00:00:00
SW,2014-02-14T00:00:00
NE,2014-02-14T00:00:00
E,2010-10-18T00:00:00
W,2010-10-18T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2011-01-17T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SE,2010-03-29T00:00:00
S,2007-11-01T00:00:00
SW,2006-01-20T00:00:00
SW,2010-04-15T00:00:00
NE,2010-10-15T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
N,2014-02-20T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2010-03-25T00:00:00
SW,2007-11-01T00:00:00
NE,2010-04-24T00:00:00
SE,2014-02-14T00:00:00
NW,2014-02-14T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2014-02-17T00:00:00
S,2011-12-21T00:00:00
S,2012-02-01T00:00:00
NE,2014-02-14T00:00:00
SW,2007-11-01T00:00:00
NW,2015-01-21T00:00:00
SE,2015-01-21T00:00:00
NW,2013-05-01T00:00:00
SE,2015-09-15T00:00:00
N,2008-07-14T00:00:00
NE,2014-02-21T00:00:00
NW,2008-07-14T00:00:00
SE,2008-07-14T00:00:00
SW,2010-03-26T00:00:00
,2004-09-14T00:00:00
S,2016-02-15T00:00:00
S,2007-11-01T00:00:00
W,2014-02-24T00:00:00
E,2014-02-24T00:00:00
N,2007-11-01T00:00:00
SE,2010-04-23T00:00:00
NW,2010-04-23T00:00:00
E,2011-01-17T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
W,2011-01-18T00:00:00
N,2007-11-01T00:00:00
S,2016-02-15T00:00:00
W,2014-03-05T00:00:00
E,2014-02-13T00:00:00
W,2014-02-13T00:00:00
N,2010-11-17T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2010-11-17T00:00:00
SE,2010-04-20T00:00:00
NW,2008-02-06T00:00:00
W,2007-11-01T00:00:00
W,2010-10-14T00:00:00
S,2014-02-12T00:00:00
E,2010-10-14T00:00:00
W,2007-11-01T00:00:00
W,2010-05-13T00:00:00
E,2013-02-15T00:00:00
N,2010-03-29T00:00:00
W,2010-03-25T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
S,2014-02-25T00:00:00
N,2007-11-01T00:00:00
S,2010-03-30T00:00:00
NE,2007-11-01T00:00:00
NW,2006-01-20T00:00:00
S,2010-04-19T00:00:00
S,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2011-03-01T00:00:00
S,2011-03-01T00:00:00
SE,2010-04-24T00:00:00
SE,2010-04-24T00:00:00
SE,2008-02-06T00:00:00
NW,2006-01-20T00:00:00
NW,2006-01-20T00:00:00
SE,2010-04-24T00:00:00
SE,2007-11-01T00:00:00
W,2014-01-28T00:00:00
S,2010-10-21T00:00:00
S,2010-10-21T00:00:00
S,2010-10-21T00:00:00
W,2014-10-09T00:00:00
E,2014-10-09T00:00:00
W,2010-11-15T00:00:00
S,2014-02-12T00:00:00
N,2014-02-12T00:00:00
S,2014-02-13T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
NE,2014-02-13T00:00:00
SW,2014-02-13T00:00:00
N,2010-04-20T00:00:00
N,2007-11-01T00:00:00
N,2010-04-20T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2014-10-14T00:00:00
E,2007-11-01T00:00:00
E,2010-05-22T00:00:00
W,2010-05-22T00:00:00
W,2010-05-13T00:00:00
E,2010-05-13T00:00:00
E,2010-03-25T00:00:00
W,2008-07-14T00:00:00
W,2010-05-24T00:00:00
W,2007-11-01T00:00:00
N,2014-02-28T00:00:00
SE,2007-11-01T00:00:00
SE,2010-05-12T00:00:00
S,2010-05-25T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2014-02-13T00:00:00
NE,2012-10-01T00:00:00
N,2014-02-13T00:00:00
E,2007-11-01T00:00:00
W,2016-09-28T00:00:00
N,2015-11-22T00:00:00
NW,2007-11-01T00:00:00
SE,2010-04-22T00:00:00
SE,2014-10-14T00:00:00
SE,2014-10-14T00:00:00
W,2014-02-18T00:00:00
N,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
