Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
NE,"Whitley Crescent",Whitley,"DIRECTION AMENDED",,BCT,"SPENCER ROAD"
W,"Spencer Road","Beech Hill",REMOVED,,BCT,"SPENCER RD WEST"
E,"Spencer Road","Beech Hill",REMOVED,,BCT,"SPENCER RD WEST"
W,opp,"Orrell Post","NAME AMENDED","Spencer's Ln",BCT,"ORRELL RD"
E,nr,"Orrell Post","NAME AMENDED","Spenver's Ln",BCT,"ORRELL RD"
S,o/s,"North Reddish","INDICATOR AMENDED","Spey House",BCT,"GORTON RD"
N,opp,"North Reddish","INDICATOR AMENDED","Spey House",BCT,"GORTON RD"
E,o/s,Tyldesley,,"Spice Lounge",BCT,"SALE LN"
W,opp,Tyldesley,,"Spice Lounge",BCT,"SALE LN"
E,nr,"Firs Lane",,"Spinners Arms",BCT,"FIRS LN"
W,opp,"Firs Lane",,"Spinners Arms",BCT,"FIRS LN"
W,"Ellesmere St",Leigh,,,BCT,"SPINNING JNY WY"
S,at,Spinningfields,,Spinningfields,BCT,"GARTSIDE ST"
N,at,Spinningfields,,Spinningfields,BCT,DEANSGATE
E,"Nr Court",Spinningfields,REMOVED,,BCT,DEANSGATE
NW,"Nr Stadium",Beswick,"INDICATOR AMENDED",,BCT,"ASHTON NEW RD"
W,"Ashton New Rd",Sportcity,,,BCT,"Ashton New Rd"
,"Alan Turing Way - Jubilee Terrace",Sportcity,,,BCS,"Alan Turing Way"
,"Alan Turing Way",Beswick,"INDICATOR AMENDED",,BCS,"ALAN TURING WAY"
,"Stand A",Beswick,"INDICATOR AMENDED",,BCS,"ALAN TURING WAY"
E,o/s,Mellor,"INDICATOR AMENDED","Sports Club",BCT,"LONGHURST LN"
W,opp,Mellor,"INDICATOR AMENDED","Sports Club",BCT,"LONGHURST LN"
S,"Stop Lc",Oldham,"INDICATOR AMENDED","Sports Ctr",BCT,"LORD ST"
S,"Stop La",Oldham,"INDICATOR AMENDED","Sports Ctr",BCT,"LORD ST"
S,"Stop Lb",Oldham,"INDICATOR AMENDED","Sports Ctr",BCT,"LORD ST"
S,"o/s Park","Sunny Bank Park","INDICATOR AMENDED","Sports Field",BCT,"LEWIS RD"
N,,Linnyshaw,"indicator amended","Sportside Ave",BCT,"SPORTSIDE AVE"
E,"Sportside Ave",Linnyshaw,,,BCT,"WHITTLE STREET"
NW,nr,Hathershaw,,"Sportsman Dr",BCT,"KESWICK AVE"
S,opp,Hathershaw,,"Sportsman Dr",BCT,"KESWICK AVE"
SE,o/s,Strines,"INDICATOR AMENDED","Sportsmans Arms",BCT,"STRINES RD"
NW,opp,Strines,"INDICATOR AMENDED","Sportsmans Arms",BCT,"STRINES RD"
W,nr,Spotland,,"Spotland Bridge",BCT,"EDENFIELD RD"
NW,opp,Spotland,"STOP LOCATION AMENDENT","Spotland Bridge",BCT,"MEANWOOD BROW"
E,nr,Spotland,"STOP LOCATION AMENDED","Spotland Bridge",BCT,"SPOTLAND RD"
NW,o/s,Spotland,,"Spotland Church",BCT,"ROOLEY MOOR RD"
SE,opp,Spotland,,"Spotland Church",BCT,"ROOLEY MOOR RD"
S,o/s,Spotland,"TOWARDS ADDED","Spotland Library",BCT,"INGS LN"
N,opp,Spotland,"INDICATOR AMENDED","Spotland Library",BCT,"INGS LN"
N,adj,"Town Head","INDICATOR AMENDED","Spotland Rd",BCT,"SHERIFF ST"
SE,nr,Spotland,,"Spotland Rd",BCT,"MELLOR ST"
S,nr,"Town Head",,"Spotland Rd",BCT,"SHERIFF ST"
W,"Mellor Street",Spotland,,,BCT,"SPOTLAND ROAD"
E,"Mellor Street",Spotland,,,BCT,"SPOTLAND ROAD"
N,opp,Spotland,,"Spotland Stadium",BCT,"SANDY LN"
W,nr,Backbower,"INDICATOR AMENDED","Spring Ave",BCT,"MOTTRAM OLD RD"
NE,"Stop CQ","Manchester City Centre",,"Spring Gardens",BCT,"FOUNTAIN ST"
NE,nr,Stockport,"INDICATOR AMENDED","Spring Gardens",BCT,"WATERLOO RD"
W,None,Stockport,,,BCT,"SPRING GARDENS"
E,None,Stockport,,,BCT,"SPRING GARDENS"
S,"Spring Close",Lees,,,BCT,"SPRING LANE"
S,"Spring Lane",Lees,,,BCT,"THOMAS STREET"
N,"Spring Lane",Lees,,,BCT,"THOMAS STREET"
N,"Spring Close",Lees,,,BCT,"SPRING LANE"
NE,opp,Radcliffe,"INDICATOR AMENDED","Spring Ln",BCT,"BURY RD"
SW,,"Kitt Green","indicator amended","Spring Rd",BCT,"SPRING RD"
NE,,"Kitt Green","indicator amended","Spring Rd",BCT,"SPRING RD"
S,o/s,"Ridge Hill",,"Spring Rise",BCT,"SPRINGS LN"
NW,"Spring Road","Kitt Green",,,BCT,"LATHAM LANE"
SE,"Spring Road","Kitt Green","DIRECTION REVISED",,BCT,"LATHAM LANE"
W,"Stop F",Greenacres,,"Spring St",BCT,"HUDDERSFIELD RD"
E,nr,"Higher Ince","indicator amended","Spring St",BCT,"DARLINGTON ST E"
E,"Stop E",Greenacres,,"Spring St",BCT,"HUDDERSFIELD RD"
S,nr,Middleton,"INDICATOR AMENDED","Spring Vale",BCT,"TOWNLEY ST"
N,opp,Middleton,"INDICATOR AMENDED","Spring Vale",BCT,"TOWNLEY ST"
NE,nr,"Luzley Brook",,"Spring Vale Way",BCT,"SHAW RD"
SW,opp,"Luzley Brook","INDICATOR AMENDED","Spring Vale Way",BCT,"SHAW RD"
W,nr,"Platt Bridge","INDICATOR AMENDED","Springbank Ind. E",BCT,"LIVERPOOL RD"
E,opp,"Platt Bridge","INDICATOR AMENDED","Springbank Ind. E",BCT,"LIVERPOOL RD"
NE,nr,Bamford,,"Springbank Ln",BCT,"NORDEN RD"
SW,opp,Bamford,,"Springbank Ln",BCT,"NORDEN RD"
W,opp,"Whalley Range","STOP MOVED","Springbridge Rd",BCT,"WILBRAHAM RD"
E,nr,"Whalley Range",,"Springbridge Rd",BCT,"WILBRAHAM RD"
N,"Wilbraham Road","Whalley Range",,,BCT,"SPRINGBRIDGE RD"
S,"Wilbraham Road","Whalley Range",,,BCT,"SPRINGBRIDGE RD"
NE,opp,"Hazel Grove","INDICATOR AMENDED","Springfield Ave",BCT,"COMMERCIAL RD"
SW,nr,"Hazel Grove","INDICATOR AMENDED","Springfield Ave",BCT,"COMMERCIAL RD"
