"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",Asia,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TM,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TR,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",UZ,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",VN,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",YE,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ME,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",RS,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",AL,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BA,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BG,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BY,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CZ,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",EE,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HR,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HU,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LT,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LV,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MD,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MK,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PL,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",RO,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",RU,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SI,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SK,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",1007310,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",UA,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
