COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2020,Soft," "," "," ",7," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4020,"Slightly hard"," "," "," ",12," "," "," "," ",Weak,Platy," ",Fine," "," "," ",7
100yr5020,"Slightly hard"," "," "," ",17," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",12
100yr3020,"Very hard"," "," "," ",26," "," "," "," "," ",Columnar," ",Medium," "," "," ",17
100yr3020,"Very hard"," "," "," ",38," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",26
100yr4030,Hard," "," "," ",61," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",38
100yr4025,Hard," "," "," ",79," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",61
"025y 3020",Hard," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",79
100yr4020," ",Loose," "," ",10," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr5030," "," "," "," ",36," "," "," "," ",Weak,Platy," "," "," "," "," ",10
100yr6030," "," "," "," ",51," "," "," "," "," ",Platy," "," "," "," "," ",36
100yr4040," "," "," "," ",66," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," "," ",51
100yr5050," "," "," "," ",91," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",66
100yr5040," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," ",91
100yr6030," "," "," "," ",178," "," "," "," ",None,Massive," "," "," "," "," ",122
100yr6030," ",Loose," "," ",14," "," "," "," ","Very weak",Platy," "," "," "," "," ",0
100yr4040," ","Very firm"," "," ",20," "," "," "," "," ",Prismatic," "," "," "," "," ",14
100yr5040," "," "," "," ",38," "," "," "," "," ",Prismatic," "," "," "," "," ",20
100yr6030," "," "," "," ",60," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr5030," "," "," "," ",84," "," "," "," ",None,Massive," "," "," "," "," ",60
100yr4010," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," "," "," ",51," "," "," "," "," "," "," "," "," "," "," ",10
100yr5030," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," ",51
100yr5040," "," "," "," ",152," "," "," "," "," "," "," "," "," "," "," ",91
025yr7040," "," "," "," ",213," "," "," "," "," "," "," "," "," "," "," ",152
100yr3020," "," "," "," ",46," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",81," "," "," "," "," "," "," "," "," "," "," ",46
100yr4040," "," "," "," ",102," "," "," "," "," ",Prismatic," "," "," "," "," ",81
100yr5040," "," "," "," ",178," "," "," "," ",None,Massive," "," "," "," "," ",102
100yr5030," "," "," "," ",203," "," "," "," "," "," "," "," "," "," "," ",178
100yr3010," "," "," "," ",33," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "," ",33
100yr6020," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "," ",48
100yr5040," "," "," "," ",102," "," "," "," "," "," "," "," "," "," "," ",56
100yr5050," "," "," "," ",127," "," "," "," "," "," "," "," "," "," "," ",102
100yr5030," "," "," "," ",157," "," "," "," "," "," "," "," "," "," "," ",127
100yr3010," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," "," "," ",51," "," "," "," "," "," "," "," "," "," "," ",36
100yr4040," "," "," "," ",71," "," "," "," "," "," "," "," "," "," "," ",51
"025y 5040"," "," "," "," ",97," "," "," "," "," "," "," "," "," "," "," ",71
"025y 4020"," "," "," "," ",127," "," "," "," "," "," "," "," "," "," "," ",97
100yr4020," "," "," "," ",152," "," "," "," "," "," "," "," "," "," "," ",127
100yr3010," ",Loose," "," ",38," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
100yr4020," "," "," "," ",46," "," "," "," ","Very weak",Platy," "," "," "," "," ",38
100yr5040," "," "," "," ",76," "," "," "," "," ",Prismatic," "," "," "," "," ",46
100yr5030," "," "," "," ",122," "," "," "," ",None,Massive," "," "," "," "," ",76
100yr5020," "," "," "," ",157," "," "," "," ",None,Massive," "," "," "," "," ",122
100yr5040," "," "," "," ",183," "," "," "," ",None,Massive," "," "," "," "," ",157
100yr3010,Soft," "," "," ",56," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020,Soft," "," "," ",86," "," "," "," "," "," "," "," "," "," "," ",56
100yr4040," ",Firm," "," ",122," "," "," "," "," "," "," "," "," "," "," ",86
100yr5040," "," "," "," ",152," "," "," "," "," "," "," "," "," "," "," ",122
100yr6020," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," ",152
100yr2510," ",Friable," "," ",43," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5020," ",Friable," "," ",53," "," "," "," "," ",Granular," "," "," "," "," ",43
100yr5040,"Slightly hard"," "," "," ",79," "," "," "," ",Weak,Prismatic," "," "," "," "," ",53
100yr5535," ",Friable," "," ",117," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",79
100yr6020," "," "," "," ",152," "," "," "," "," ",Massive," "," "," "," "," ",117
100yr6020," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",152
100yr2010," "," "," "," ",25," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr3010," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",25
100yr3020," "," "," "," ",61," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",30
100yr4020," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," ",61
100yr4010," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," ",91
100yr2020," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "," ",41
100yr3020," "," "," "," ",71," "," "," "," "," "," "," "," "," "," "," ",48
100yr3030," "," "," "," ",97," "," "," "," "," "," "," "," "," "," "," ",71
100yr4040," "," "," "," ",112," "," "," "," "," "," "," "," "," "," "," ",97
100yr4030," "," "," "," ",127," "," "," "," "," "," "," "," "," "," "," ",112
100yr2020," ",Friable," "," ",46," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4040," "," "," "," ",71," "," "," "," ",Weak,Prismatic," "," "," "," "," ",46
100yr5040," "," "," "," ",102," "," "," "," ",Weak,Prismatic," "," "," "," "," ",71
100yr4020," "," "," "," ",152," "," "," "," ",None,Massive," "," "," "," "," ",102
100yr4020," "," "," "," ",168," "," "," "," ",None,Massive," "," "," "," "," ",152
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",30," "," "," "," "," ",Platy," "," "," "," "," ",10
100yr5020," "," "," "," ",36," "," "," "," "," ",Platy," "," "," "," "," ",30
100yr4040," "," "," "," ",74," "," "," "," "," "," "," "," "," "," "," ",36
100yr4020," "," "," "," ",114," "," "," "," "," ",Prismatic," "," "," "," "," ",74
100yr3030," "," "," "," ",157," "," "," "," "," "," "," "," "," "," "," ",114
100yr3020," "," "," "," ",211," "," "," "," "," "," "," "," "," "," "," ",157
100yr5040," "," "," "," ",8," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
100yr6030," "," "," "," ",15," "," "," "," ",Weak,Prismatic," "," "," "," "," ",8
100yr3020," "," "," "," ",23," "," "," "," "," ","Angular blocky"," "," "," "," "," ",15
100yr4020," "," "," "," ",38," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",23
100yr5020," "," "," "," ",66," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr6020," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",66
100yr3020," ",Loose," "," ",10," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
100yr4020," ",Friable," "," ",20," "," "," "," ",Weak,Prismatic," "," "," "," "," ",10
100yr3020," ",Friable," "," ",41," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",20
100yr4020," ",Friable," "," ",53," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",41
100yr4030," ",Friable," "," ",71," "," "," "," ",None,Massive," "," "," "," "," ",53
100yr5030," ",Friable," "," ",102," "," "," "," ",None,Massive," "," "," "," "," ",71
100yr5030," ",Friable," "," ",122," "," "," "," ",None,Massive," "," "," "," "," ",102
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020," "," "," "," ",10," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr4020," "," "," "," ",18," "," "," "," ",Weak,Platy," "," "," "," "," ",10
100yr3040," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",18
100yr4040," "," "," "," ",69," "," "," "," "," ",Prismatic," "," "," "," "," ",28
100yr5020," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",69
100yr4040," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," ",51," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," ",102," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," ",163," "," "," "," "," "," "," "," "," "," "," ",122
100yr3010," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
"025y 3000"," "," "," "," ",41," "," "," "," "," ",Granular," ",Fine," "," "," ",5
100yr4020," "," "," "," ",61," "," "," "," "," ",Granular," ","Very fine"," "," "," ",41
100yr6020," "," "," "," ",71," "," "," "," ",None,Massive," "," "," "," "," ",61
100yr5020," "," "," "," ",81," "," "," "," ",None,Massive," "," "," "," "," ",71
100yr6040," "," "," "," ",122," "," "," "," ",None,Massive," "," "," "," "," ",81
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," ",64," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," ",147," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," ",147
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",51," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," ",66," "," "," "," "," "," "," "," "," "," "," ",51
