"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
America,SR,"Inter American","CONSULTING SERVICES","Canadian Profit Making",A032797001,"Americas Section","Trade policy and administrative management"
America,TT,"Inter American","CONSULTING SERVICES","Canadian Profit Making",A032797001,"Americas Section","Trade policy and administrative management"
America,VC,"Inter American","CONSULTING SERVICES","Canadian Profit Making",A032797001,"Americas Section","Trade policy and administrative management"
Asia,PH,Philippines,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A032798001,"Philippines and Mongolia","Public sector policy and administrative management"
Asia,PH,Philippines,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A032798001,"Philippines and Mongolia","Public finance management"
Asia,PH,Philippines,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A032798001,"Philippines and Mongolia","Business support services and institutions"
Africa,70,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,70,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,70,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,70,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,110,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,110,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,110,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,110,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,110,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,110,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,110,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,950,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,950,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,950,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,950,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,950,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,950,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,950,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,950,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
