COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2020," ",Soft," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr4020," ","Slightly hard"," "," "," "," "," "," "," ",Fine," "," "," ",7
100yr5020," ","Slightly hard"," "," "," "," "," "," "," ",Fine," "," "," ",12
100yr3020," ","Very hard"," "," "," "," "," "," "," ",Medium," "," "," ",17
100yr3020," ","Very hard"," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",26
100yr4030," ",Hard," "," "," "," "," "," "," ",Fine," "," "," ",38
100yr4025," ",Hard," "," "," "," "," "," "," ",Fine," "," "," ",61
"025y 3020"," ",Hard," "," "," "," "," "," "," "," "," "," "," ",79
100yr4020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",36
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",51
100yr5050," "," "," "," "," "," "," "," "," "," "," "," "," ",66
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",91
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",122
100yr6030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr4040," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",14
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",38
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",51
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",91
025yr7040," "," "," "," "," "," "," "," "," "," "," "," "," ",152
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",81
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",102
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",178
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",33
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",56
100yr5050," "," "," "," "," "," "," "," "," "," "," "," "," ",102
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",127
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",36
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",51
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",71
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",97
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",127
100yr3010," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",38
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",122
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",157
100yr3010," ",Soft," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," ",Soft," "," "," "," "," "," "," "," "," "," "," ",56
100yr4040," "," ",Firm," "," "," "," "," "," "," "," "," "," ",86
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",122
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," ",152
100yr2510," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr5020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",43
100yr5040," ","Slightly hard"," "," "," "," "," "," "," "," "," "," "," ",53
