AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800NE07781,S,2007-11-01T00:00:00,,Alkrington,MANDWMGW,,KIRKWAY
1800NE03311,S,2007-11-01T00:00:00,,Trub,MANDWJAM,,"MANCHESTER RD"
1800NE26211,NW,2010-04-26T00:00:00,,Heywood,MANGATWT,"INDICATOR AMENDED","MANCHESTER ST"
1800SB04871,E,2007-11-01T00:00:00,,"Manchester City Centre",MANGPJMA,,"PETER ST"
1800WA03301,E,2007-11-01T00:00:00,,"Royal Bolton Hospital",MANTDWAW,,"MINERVA ROAD"
1800WA03461,E,2007-11-01T00:00:00,,"Royal Bolton Hospital",MANTDWDJ,,"MINERVA RD"
1800WA03231,E,2007-11-01T00:00:00,,"Royal Bolton Hospital",MANTDWAT,,"MINERVA ROAD"
1800WA03361,E,2007-11-01T00:00:00,,"Royal Bolton Hospital",MANTDWDG,,"MINERVA RD"
1800WA03311,E,2007-11-01T00:00:00,,"Royal Bolton Hospital",MANTDWDA,,"MINERVA ROAD"
1800NEH1422,S,2007-11-01T00:00:00,,Heywood,,,"MOUNT STREET"
1800NEH1421,N,2007-11-01T00:00:00,,Heywood,,,"MOUNT STREET"
1800WA02091,SE,2014-10-14T00:00:00,,Horwich,MANJWDPT,"INDICATOR AMENDED","CHORLEY NEW RD"
1800NC06791,N,2010-04-21T00:00:00,Bury,"Fletcher Fold",MANDPADG,"INDICATOR AMENDED","MANCHESTER RD"
1800NC06781,S,2010-04-21T00:00:00,Bury,"Fletcher Fold",MANDPADA,"INDICATOR AMENDED","MANCHESTER RD"
1800SB12921,N,2007-11-01T00:00:00,Manchester,"Woodhouse Park",MANGPWMG,,PORTWAY
1800NCH3161,SE,2007-11-01T00:00:00,,"Sedgley Park",,,"MOWBRAY AVENUE"
1800NCH3162,NW,2007-11-01T00:00:00,,"Sedgley Park",,,"MOWBRAY AVENUE"
1800WA20301,W,2014-05-15T00:00:00,,"Brownlow Fold",MANPDWAD,"indicator amended","CHORLEY OLD RD"
1800EB22071,E,2007-11-01T00:00:00,,Moston,MANAGMJT,,"MOSTON LN"
1800NC22361,N,2010-04-23T00:00:00,,Walshaw,MANDPTWD,"INDICATOR AMENDED","CHURCH ST"
1800EHH1932,N,2007-11-01T00:00:00,,Mottram,,,"LITTLEMOOR ROAD"
1800EHH1931,S,2007-11-01T00:00:00,,Mottram,,,"LITTLEMOOR ROAD"
1800EH06891,S,2010-10-19T00:00:00,,"Ashton Under Lyne",MANTGAWT,"NAME AMENDED","OLD CROSS ST"
1800NEH3851,NE,2007-11-01T00:00:00,Rochdale,"Darn Hill",,,"PILSWORTH ROAD"
1800NEH3852,SW,2007-11-01T00:00:00,Rochdale,"Darn Hill",,,"PILSWORTH ROAD"
1800SB15951,W,2009-09-09T00:00:00,Manchester,Benchill,MANGTGDG,"STOP RELOCATED","ROYALTHORN RD"
1800SB15931,E,2007-11-01T00:00:00,Manchester,Benchill,MANGTGDA,,"ROYALTHORN RD"
1800ED00821,,2007-11-01T00:00:00,,"Oldham Mumps",MANAJPWG,,"WALLSHAW PL"
1800ED10151,,2007-11-01T00:00:00,,"Oldham Mumps",MANAMGWG,,"WALLSHAW PL"
1800ED10131,,2007-11-01T00:00:00,,"Oldham Mumps",MANAMGWA,,"WALLSHAW PL"
1800ED10141,,2007-11-01T00:00:00,,"Oldham Mumps",MANAMGWD,,"WALLSHAW PL"
1800EDT1191,,2004-09-14T00:00:00,,"Oldham Mumps",,,"Victoria St"
1800NBH0252,E,2007-11-01T00:00:00,,"Higher Blackley",,,"MUNN ROAD"
1800NBH0251,NW,2011-01-13T00:00:00,,"Higher Blackley",,"DIRECTION AMENDED","MUNN ROAD"
1800NBH1111,SE,2011-01-13T00:00:00,,"Higher Blackley",,,"MUNN ROAD"
1800NF40121,S,2011-03-11T00:00:00,,"Lower Broughton",MANGPAGD,"INDICATOR AMENDED","GT CLOWES ST"
1800SJ11851,NW,2014-10-09T00:00:00,,Hale,MANJTAJA,"INDICATOR AMENDED","ASHLEY ROAD"
1800SJ11281,SE,2014-10-09T00:00:00,,Hale,MANJPWPD,"INDICATOR AMENDED","ASHLEY ROAD"
1800NF40071,SE,2011-03-11T00:00:00,,"Higher Broughton",MANGPADM,"indicator amended","GT CLOWES ST"
1800NF40081,NW,2011-03-11T00:00:00,,"Higher Broughton",MANGPADP,"NAME AMENDED","GT CLOWES ST"
