COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
100yr6020,Loose," ",10," "," "," ","Single grained"," "," "," ",5
075yr4040,Loose," ",25," "," "," ","Single grained"," "," "," ",10
100yr5060,Loose," ",35," "," "," ","Single grained"," "," "," ",25
100yr6030,Loose," ",75," "," "," ","Single grained"," "," "," ",35
100yr2020,Friable," ",0," "," "," "," "," "," "," ",3
100yr7010,Loose," ",5," "," "," ","Single grained"," "," "," ",0
100yr6060,Friable," ",20," "," "," ",Granular," "," "," ",4
100yr6040,Loose," ",35," "," "," ",Granular," "," "," ",20
100yr7030,Loose," ",55," "," "," ","Single grained"," "," "," ",35
100yr7020,Loose," "," "," "," "," ","Single grained"," "," "," ",55
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," ",Granular," "," "," ",3
" "," "," ",35," "," "," ",Granular," "," "," ",13
" "," "," ",50," "," "," ","Single grained"," "," "," ",35
" "," "," "," "," "," "," ","Single grained"," "," "," ",50
100yr5040," "," ",35," "," "," "," "," "," "," ",0
100yr5060," "," ",45," "," "," "," "," "," "," ",35
050yr3040," "," ",60," "," "," "," "," "," "," ",45
100yr6060," "," ",95," "," "," "," "," "," "," ",60
050yr2510," "," ",170," "," "," "," "," "," "," ",95
050yr2020," "," ",190," "," "," "," "," "," "," ",170
"050y 6010",Friable," ",215," "," "," "," "," "," "," ",190
"100r 3030"," "," ",20," "," "," "," "," "," "," ",0
100yr8060," "," ",25," "," "," "," "," "," "," ",20
025yr3020," "," ",30," "," "," "," "," "," "," ",25
025yr3020," "," ",40," "," "," "," "," "," "," ",30
050yr4030," "," ",80," "," "," "," "," "," "," ",40
025yr3020," "," ",110," "," "," "," "," "," "," ",80
"100r 2510"," "," ",190," "," "," "," "," "," "," ",110
100yr6010," "," "," "," "," "," "," "," "," "," ",190
100yr7040," "," ",170," "," "," "," "," "," "," ",0
050yr2520," "," ",220," "," "," "," "," "," "," ",170
100yr6010," "," "," "," "," "," "," "," "," "," ",220
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Loose," ",5," "," "," ",Platy," "," "," ",0
" ",Loose," ",20," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Loose," ",89," "," "," ","Single grained"," "," "," ",20
" ",Loose," ",99," "," "," ","Single grained"," "," "," ",89
" ",Loose," ",124," "," "," ","Single grained"," "," "," ",99
"025y 6020"," "," ",0," "," "," "," "," "," "," ",15
050yr2510," "," ",5," "," "," "," "," "," ",Coarse,0
100yr2520," "," ",20," "," "," "," "," "," ",Coarse,5
100yr4040," "," ",30," "," "," "," "," "," ",Coarse,20
075yr3520," "," ",50," "," "," "," "," "," "," ",30
075yr7060," "," ",70," "," "," "," "," "," "," ",50
050yr2510," "," ",85," "," "," "," "," "," "," ",70
"025y 5020"," "," "," "," "," "," "," "," "," "," ",85
" "," "," ",0," "," "," "," "," "," "," ",10
050yr2510," "," ",8," "," "," "," "," "," "," ",0
100yr5040," "," ",25," "," "," "," "," "," "," ",8
050yr2510," "," ",30," "," "," "," "," "," "," ",25
050yr2510," "," ",33," "," "," "," "," "," "," ",30
050yr2510," "," ",40," "," "," "," "," "," "," ",33
050yr2520," "," ",75," "," "," "," "," "," "," ",40
" "," "," ",85," "," "," "," "," "," "," ",75
" "," "," ",95," "," "," "," "," "," "," ",85
"100r 2510"," "," ",20," "," "," "," "," "," ",Coarse,0
050yr2520," "," ",50," "," "," "," "," "," "," ",20
100yr5060," "," ",165," "," "," "," "," "," "," ",50
050yr2520," "," ",230," "," "," "," "," "," "," ",165
100yr2020," "," ",400," "," "," "," "," "," "," ",230
100yr4010,Loose," ",5," "," "," "," "," "," "," ",0
" ",Loose," ",12," "," "," "," "," "," "," ",5
" ",Loose," ",22," "," "," "," "," "," "," ",12
" ",Loose," ",37," "," "," "," "," "," "," ",22
" ",Loose," ",39," "," "," "," "," "," "," ",37
" ",Loose," ",51," "," "," "," "," "," "," ",39
" ",Loose," ",86," "," "," "," "," "," "," ",51
025yr2520," "," ",15," "," "," "," "," "," "," ",0
025yr2520," "," ",125," "," "," "," "," "," "," ",15
100yr6010," "," ",175," "," "," "," "," "," "," ",125
025yr2520," "," ",10," "," "," "," "," "," "," ",0
100yr2510," "," ",40," "," "," "," "," "," "," ",10
100yr2510," "," ",55," "," "," "," "," "," "," ",40
100yr2510," "," ",2," "," "," "," "," "," "," ",4
100yr2510," "," ",0," "," "," "," "," "," "," ",2
075yr7020,Loose," ",5," "," "," ","Single grained"," "," "," ",0
075yr5020,Loose," ",10," "," "," ",Granular," ",Weak," ",5
075yr4040,Loose," ",17," "," "," ","Single grained"," "," "," ",10
100yr5040,Loose," ",22," "," "," ","Single grained"," "," "," ",17
100yr7040,Loose," ",60," "," "," ","Single grained"," "," "," ",22
050yr3030," "," ",0," "," "," "," "," "," "," ",3
100yr6020,Loose," ",5," "," "," ","Single grained"," "," "," ",0
100yr7050,"Very friable"," ",13," "," "," ",Granular," "," "," ",5
100yr7040,Loose," ",25," "," "," ","Single grained"," "," "," ",13
100yr7030,Loose," ",60," "," "," ","Single grained"," "," "," ",25
100yr8030," "," "," "," "," "," ",Platy,Pseudo," "," ",60
100yr2020," "," ",0," "," "," "," "," "," "," ",8
100yr7020,Loose," ",5," "," "," ","Single grained"," "," "," ",0
100yr6040,"Very friable"," ",22," "," "," ",Granular," "," "," ",5
100yr7035,Loose," ",30," "," "," ","Single grained"," "," "," ",22
100yr7020,Loose," ",75," "," "," ","Single grained"," "," "," ",30
100yr8020,"Very friable"," ",85," "," "," ",Platy,Pseudo," "," ",75
100yr7030," "," ",100," "," "," ","Single grained"," "," "," ",85
100yr2520," "," ",0," "," "," "," "," "," "," ",3
100yr5010," "," ",2," "," "," ",Granular," "," "," ",0
100yr7030," "," ",7," "," "," ",Platy," "," "," ",2
100yr5060," "," ",17," "," "," ","Sub-angular blocky"," "," "," ",7
100yr7030," "," ",30," "," "," ",Granular," "," "," ",17
100yr6030," "," ",60," "," "," ",Platy,Pseudo," "," ",30
100yr7020," "," ",90," "," "," ",Granular," "," "," ",60
100yr7020," "," ",120," "," "," ",Granular," "," "," ",90
" "," "," ",0," "," "," "," "," "," "," ",2
100yr7020,"Very friable"," ",5," "," "," ",Granular," "," "," ",0
100yr5030,Friable," ",15," "," "," ",Granular," "," "," ",5
100yr5030,Friable," ",23," "," "," ",Granular," "," "," ",15
100yr7030,Loose," ",28," "," "," ",Granular," "," "," ",23
050yr6040,Friable," ",60," "," "," ",Granular," "," "," ",28
075yr7040,Friable," ",80," "," "," ",Granular," "," "," ",60
050yr2510," "," ",5," "," "," "," "," "," "," ",12
050yr2510," "," ",0," "," "," "," "," "," "," ",5
100yr6030," "," ",2," "," "," ",Granular," "," "," ",0
100yr6030," "," ",17," "," "," ",Granular," "," "," ",2
100yr7020," "," ",40," "," "," ",Granular," "," "," ",17
100yr6030," "," ",50," "," "," ","Single grained"," "," "," ",40
" "," "," ",5," "," "," "," "," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",3," "," "," ",Granular," "," "," ",0
" ",Friable," ",8," "," "," ",Granular," "," "," ",3
" ",Friable," ",60," "," "," ",Granular," "," "," ",8
"025y 6020",Friable," ",110," "," "," ","Single grained"," "," "," ",60
075yr4040,"Very friable"," ",20," "," "," "," "," "," "," ",0
050yr3040," "," ",40," "," "," "," "," "," "," ",20
050yr2020," "," ",50," "," "," "," "," "," "," ",40
050yr2010," "," ",80," "," "," "," "," "," "," ",50
" "," "," ",100," "," "," "," "," "," "," ",80
050yr2020," "," ",5," "," "," ",Granular," "," "," ",0
050yr2020," "," ",25," "," "," ",Granular," "," "," ",5
050yr2010," "," ",50," "," "," "," "," "," "," ",25
100yr7020,Friable," ",70," "," "," "," "," "," "," ",50
100yr2510," "," ",0," "," "," "," "," "," "," ",2
100yr7030,Friable," ",7," "," "," "," "," "," "," ",0
100yr6040,Firm," ",20," "," "," ","Sub-angular blocky"," "," "," ",7
075yr6040,Friable," ",30," "," "," ",Massive," "," "," ",20
050yr4040,Friable," ",40," "," "," ",Granular," "," "," ",30
100yr6040,Firm," ",75," "," "," ",Massive," "," "," ",40
100yr8040,Firm," ",85," "," "," ",Massive," "," "," ",75
025yr2510," "," ",8," "," "," "," "," "," "," ",0
075yr6060," "," ",22," "," "," "," "," "," "," ",8
050yr3040," "," ",60," "," "," "," "," "," "," ",22
050yr2520," "," ",90," "," "," "," "," "," "," ",60
050yr2510," "," ",145," "," "," "," "," "," "," ",90
" "," "," ",200," "," "," "," "," "," "," ",145
" "," "," ",0," "," "," "," "," "," "," ",5
100yr6020,Loose," ",10," "," "," ","Single grained"," "," "," ",0
075yr5050,Friable," ",17," "," "," ",Granular," "," "," ",10
100yr6040,Loose," ",22," "," "," ","Single grained"," "," "," ",17
100yr7030,Loose," ",25," "," "," ","Single grained"," "," "," ",22
"025y 6020",Friable," ",60," "," "," ",Granular," "," "," ",25
"025y 7020",Friable," ",75," "," "," ",Granular," "," "," ",60
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",2," "," "," ",Granular," "," "," ",0
" ",Friable," ",35," "," "," ",Granular," "," "," ",2
" ",Friable," ",81," "," "," ",Granular," "," "," ",35
" ",Friable," ",101," "," "," ",Granular," "," "," ",81
050yr3020,Friable," ",10," "," "," "," "," "," "," ",0
050yr3020,"Very friable"," ",40," "," "," "," "," "," "," ",10
050yr3020,"Very friable"," ",55," "," "," "," "," "," "," ",40
"025y 5020"," "," ",155," "," "," "," "," "," "," ",55
"025y 5020"," "," ",210," "," "," "," "," "," "," ",155
"025y 3060"," "," ",8," "," "," "," "," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," ",8
" ",Friable,Plastic,45," "," "," ",Massive," "," "," ",0
" ",Friable,Plastic,50," "," "," ",Massive," "," "," ",45
050yr3020,Friable," ",10," "," "," "," "," "," "," ",0
050yr2020,"Very friable"," ",32," "," "," "," "," "," "," ",10
100yr3030,Friable," ",100," "," "," "," "," "," "," ",32
050yr2010," "," ",130," "," "," "," "," "," "," ",100
100yr2020," "," ",180," "," "," "," "," "," "," ",130
100yr2030,"Very friable"," ",250," "," "," "," "," "," "," ",180
" "," "," ",280," "," "," "," "," "," "," ",250
" "," "," ",300," "," "," "," "," "," "," ",280
" "," "," ",0," "," "," "," "," "," "," ",3
100yr5520,Loose," ",6," "," "," ","Single grained"," "," "," ",0
075yr5060,Loose," ",15," "," "," ","Single grained"," "," "," ",6
100yr6050,Loose," ",26," "," "," ","Single grained"," "," "," ",15
100yr6540,Loose," ",45," "," "," ","Single grained"," "," "," ",26
100yr6030,"Very friable"," ",80," "," "," ",Platy,Pseudo," "," ",45
100yr2515," "," ",0," "," "," "," "," "," "," ",3
100yr5535,Loose," ",5," "," "," ",Granular," "," "," ",0
