ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Oroclines and orogens - data compilation","Not available",0,"British Columbia",Colombie-Britannique,"Earth science (see also marine geology 4604)"
"Fmri using iron in a rodent model","Not available",0,"Nova Scotia","Nouvelle-�cosse",Biophysics
"Materials for Batteries and Fuel Cells","Not available",0,"Nova Scotia","Nouvelle-�cosse","Materials science and technology"
"Canada Research Chair in Battery and Fuel Cell Materials","Not available",0,"Nova Scotia","Nouvelle-�cosse","Materials science and technology"
"State-of-the-art Battery Cyclers","Energy resources",1,"Nova Scotia","Nouvelle-�cosse","Other materials"
"Li-ion Battery Materials from Cape Breton Manganese Ore","Energy resources",1,"Nova Scotia","Nouvelle-�cosse","Other materials"
"Physics and chemistry of materials for energy storage","Energy resources",3,"Nova Scotia","Nouvelle-�cosse","Other materials"
"Non-noble catalysts for PEM fuel cells","Energy resources",3,"Nova Scotia","Nouvelle-�cosse","Other materials"
"Improved respirator carbons using combinatorial and high throughput methods","Advancement of knowledge",2,"Nova Scotia","Nouvelle-�cosse","Other materials"
"Physics and chemistry of materials for energy storage","Energy resources",3,"Nova Scotia","Nouvelle-�cosse","Other materials"
"NSERC/3M Canada Industrial Research Chair in Materials for Advanced Batteries","Energy resources",14,"Nova Scotia","Nouvelle-�cosse","Other materials"
"Modeling bonding properties of wood-based composites","Manufacturing processes and products",2,"British Columbia",Colombie-Britannique,"Wood science and engineering"
"Approximation of functions on compact manifolds and positivity of polynomial","Advancement of knowledge",5,Alberta,Alberta,"Classical analysis"
"Glycogen turnover & Glycolytic Capacity in the Hypertrophied Heart","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Nonlinear 3D approach to liquid behavior in partially filled moving containers and liquid-vehicle coupling","Manufacturing processes and products",5,Saskatchewan,Saskatchewan,Dynamics
"FPGA- based surveillance- object detection in changing backgrounds","Not available",0,"Qu�bec","Qu�bec","Image processing"
"R�le d'une famille de MAP kinase kinase kinase impliqu�e dans la reproduction sexu�e chez les v�g�taux","Not available",0,"Qu�bec","Qu�bec","Plant and treebiology"
"Low dimensional affine algebraic geometry","Advancement of knowledge",5,Ontario,Ontario,"Algebraic geometry"
"Molecular analysis of Salmonella typhi host specificity","Advancement of knowledge",4,"Qu�bec","Qu�bec",Bacteriology
"Optimiser la g�n�ration des filaments � longue distance � l`aide d`optique adaptive","Not available",0,"Qu�bec","Qu�bec","Optics (see also photon devices2505)"
"Mortality and behavioural adaptations of marine planktonic larval invertebrates due to planktonic and benthic predation","Not available",0,"Nova Scotia","Nouvelle-�cosse",Oceanography
"Measurement of brainstem speech-evoked potentials (BSEPs) and thier application in hearing assessment and speech processing technology","Health, education and social services",2,Ontario,Ontario,"Biomedical engineering"
"Organic synthesis: Methods and applications","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Organic syntheses"
"Interaction of homonymous in afferent input on vestibular efference","Not available",0,"British Columbia",Colombie-Britannique,Neurophysiology
"Multiple-mating on a lek: testing hypotheses of female mate choice decisions in peafowl","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Fiber optic sensors","Not available",0,Ontario,Ontario,"Optics (see also photon devices2505)"
"Localization of microseismic events in mines","Natural resources (economic aspects)",2,Saskatchewan,Saskatchewan,"Digital signal processing"
"Chemical modification of canola oil for the production of useful commercial chemicals: A value addition to canola industry","Manufacturing processes and products",2,Saskatchewan,Saskatchewan,"Chemical engineering"
"Ethanol and methane production from biomass and phenols extraction from bio-oils using supercritical fluids","Energy resources",3,Saskatchewan,Saskatchewan,"Chemical engineering"
"Applied energy research via catalytic chemical reaction engineering","Energy resources",4,Saskatchewan,Saskatchewan,"Chemical engineering"
"Application of mesoporous carbon, carbon nanohorns and M-SBA-15 (M=Zr and Ti) as support to Ni-Mo hydrotreating catalysts","Energy resources","1 & 2",Saskatchewan,Saskatchewan,"Chemical engineering"
"Bioenergy and Environmentally Friendly Chemical Processing","Not available",0,Saskatchewan,Saskatchewan,"Chemical engineering"
"Bioenergy and Environmentally Friendly Chemical Processing","Not available",0,Saskatchewan,Saskatchewan,"Chemical engineering"
"Functional dynamics of the bacterial secretion channel using novel, disc like lipid bilayers","Not available",0,"British Columbia",Colombie-Britannique,Biochemistry
"Developing Algorithm-Based Harmful Mutations Predictors for Conserved Non-Coding Regions of the Human Genome","Not available",0,Ontario,Ontario,"Information technology"
"Heat transfer through thin fibrous materials and ignition, combustion studies","Manufacturing processes and products",3,Alberta,Alberta,"Mechanical engineering"
"Aromatic-aromatic coupling reactions in the synthesis of oligomeric","Not available",0,Ontario,Ontario,"Organic chemistry"
"Industrial and environmental thermal fluid flows",Environment,4,Ontario,Ontario,"Fluid mechanics"
"Condensed Matter Systems","Not available",0,Ontario,Ontario,Physics
