"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"NGM Americas",SR,D4400,"Inter American",1012531,"Civil Society","TDV Global Inc.","CONSULTING SERVICES","Not PBA",SR,A032797001,S4400,"Americas Section","Trade policy and administrative management"
"NGM Americas",TT,D4400,"Inter American",1012531,"Civil Society","TDV Global Inc.","CONSULTING SERVICES","Not PBA",TT,A032797001,S4400,"Americas Section","Trade policy and administrative management"
"NGM Americas",VC,D4400,"Inter American",1012531,"Civil Society","TDV Global Inc.","CONSULTING SERVICES","Not PBA",VC,A032797001,S4400,"Americas Section","Trade policy and administrative management"
"OGM Asia Pacific",PH,D4100,Philippines,1001102,"Civil Society","Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,A032798001,S4130,"Philippines and Mongolia","Public sector policy and administrative management"
"OGM Asia Pacific",PH,D4100,Philippines,1001102,"Civil Society","Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,A032798001,S4130,"Philippines and Mongolia","Public finance management"
"OGM Asia Pacific",PH,D4100,Philippines,1001102,"Civil Society","Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,A032798001,S4130,"Philippines and Mongolia","Business support services and institutions"
"WGM Sub-Saharan Africa",70,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",EG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",70,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",EG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",70,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",SD,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",70,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",SD,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",ER,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",ER,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",ET,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",ET,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
