Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
SW,"Church Rd","CHURCH ROAD",Friezland,,E0028426,,,"OAKLANDS ROAD"
S,"Church Rd",,Shuttleworth,MANDPDAP,E0029324,Bury,"Church Rd","WHALLEY RD"
NE,"Church Rd","CHURCH ROAD",Friezland,,E0028426,,,"OAKLANDS ROAD"
N,"Church Rd","HOUSE 303",Shuttleworth,MANDPDAM,E0029324,Bury,"Church Rd","WHALLEY RD"
S,"Church Rd",RESTAURANT,"Smithy Green",MANJAGWM,E0029341,"Cheadle Hulme","Church Rd","GILLBENT RD"
NW,"Church Rd (Nbd - define route)","A666/Church Rd (Nbd - define route)",Farnworth,,E0028392,,,"FARNWTH & K.B/P"
SE,"Church Rd (Sbd - to define route)","A666/Church Rd (Sbd - to define route)",Farnworth,,E0028392,,,"FARNWTH & K.B/P"
NW,"Church Rectory","B & Q",Dumplington,MANJPDTM,E0028358,"Trafford Park","Church Rectory","REDCLYFFE ROAD"
NW,"Church Road",,Doffcocker,MANJWMGD,E0028348,,"Church Road","CAPT CLOUGH RD"
E,"Church Road",E-BOUND,Uppermill,,E0029480,,,"CHURCH ROAD"
NE,"Church Road","Church Road",Gatley,,E0028432,,,"CHURCH ROAD"
NE,"Church Road",SHOPS,Flixton,MANJPGJW,E0028410,,"Church Road","CARRINGTON ROAD"
S,"Church Road","CAR PARK",Farnworth,MANPATAJ,E0028392,,"Church Road","HR MARKET ST"
N,"Church Road","CHURCH ROAD",Flixton,,E0028410,,,"CHASSEN ROAD"
S,"Church Road","MANCHESTER ROAD",Cowlishaw,,E0028286,Shaw,,"CHURCH ROAD"
SE,"Church Road","MANCHESTER ROAD",Cowlishaw,,E0028286,Shaw,,"Church Road"
W,"Church Road","CLAMMERCLOUGH R",Farnworth,,E0028392,,,"CHURCH ROAD"
E,"Church Road","WELL MEADOW LA",Uppermill,,E0029480,,,"CHURCH ROAD"
SW,"Church Road","VILLAGE COURT",Flixton,MANJPGJT,E0028410,,"Church Road","CARRINGTON ROAD"
E,"Church Road","CLAMMERCLOUGH R",Farnworth,,E0028392,,,"CHURCH ROAD"
S,"Church Road","CHURCH ROAD",Flixton,,E0028410,,,"CHASSEN ROAD"
E,"Church Road (Wbnd - to def.rte)","Church Road (Wbnd - to def.rte)",Uppermill,,E0029480,,,"CHURCH ROAD"
W,"Church St","HOUSE 121",Dukinfield,MANDGWTM,E0028357,,"Church St","ASTLEY ST"
N,"Church St",,Orrell,MANPWDWD,E0029177,,"Church St","ST JAMES RD"
S,"Church St",VETS,Orrell,MANPTGMP,E0029177,,"Church St","ST JAMES RD"
S,"Church St","CHURCH STREET",Ainsworth,,E0028250,Bury,,"BRADLEY FOLD RD"
E,"Church St","HOUSE 116",Dukinfield,MANAWGPW,E0028357,,"Church St","ASTLEY ST"
S,"Church St","MEMORIAL GARDEN",Littleborough,MANDTWPM,E0028987,,"Church St","RAILWAY ST"
N,"Church St","LEISURE CENTRE",Horwich,MANPGMGM,E0052667,,"Church St","VICTORIA RD"
SE,"Church St",FARM,Golborne,MANTDMAP,E0028447,,"Church St","LOWTON RD"
NE,"Church St","KINROSS FLATS",Eccles,MANGMGMG,E0028369,Salford,"Church St","PEEL STREET"
N,"Church St (opp NC2236) to define route","Church St (opp NC2236) to define route",Walshaw,,E0029495,Bury,,"CHURCH STREET"
S,"Church St (opp NC2236) to define route","Church St (opp NC2236) to define route",Walshaw,,E0029495,Bury,,"CHURCH STREET"
NW,"Church St (to def route)","CHURCH STREET",Heywood,,E0028791,Rochdale,,"HARTLEY STREET"
SE,"Church St (to def route)","CHURCH STREET",Heywood,,E0028791,Rochdale,,"HARTLEY STREET"
E,"Church St East","HOUSE 491",Waterhead,MANAMPTM,E0029506,,"Church St East","HUDDERSFIELD RD"
W,"Church St East",FLATS,Waterhead,MANATMPW,E0029506,,"Church St East","HUDDERSFIELD RD"
NE,"Church Street","CHURCH STREET",Blackrod,,E0052666,,,RIDGWAY
SW,"Church Street","HENRY STREET",Hyde,,E0028879,,,"CHURCH STREET"
NW,"Church Street","HOUSE 5",Golborne,MANTDMAM,E0028447,,"Church St","LOWTON RD"
