Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,26/01/15,,21/01/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,26/01/15,,21/01/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,26/01/15,,21/01/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,26/01/15,,21/01/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,26/01/15,,21/01/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
