"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
Rank,Latitude,Longitude,"Road Authority",Protection,Accident,Injury,"Total Trains Daily","Vehicles Daily","Road Speed (km/h)",Tracks,Region,Province
1,49.16377,-121.95257,"Chilliwack (BC)","Active - FLBG",2,1,40,25010,50,2,PAC,BC
2,45.0512,-74.6807,"Cornwall (ON)","Active - FLBG",1,0,40,9400,70,3,ONT,ON
3,45.1419,-74.5011,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",1,0,40,13000,50,2,ONT,ON
4,43.5656,-79.6544,"Mississauga (ON)","Active - FLBG",2,0,38,13500,50,3,ONT,ON
5,52.1176,-106.7418,"Saskatoon (SK)","Active - FLB",4,3,8,8200,50,3,PNR,SK
6,45.3016,-74.1827,MTQ,"Active - FLBG",1,0,54,5400,50,2,ONT,ON
7,45.277,-74.2287,MTQ,"Active - FLBG",1,0,54,4000,50,2,ONT,ON
8,42.985,-81.2326,"London (ON)","Active - FLBG",2,0,52,5000,50,3,ONT,ON
9,42.9842,-81.2353,"London (ON)","Active - FLBG",3,1,52,5000,50,3,ONT,ON
10,45.42742,-73.88558,"Beaconsfield (QC)","Active - FLBG",1,0,54,2700,50,2,ONT,ON
11,49.84077,-97.07636,"Winnipeg (MB)","Active - FLBG",5,0,7,39984,80,1,PNR,MB
12,45.6983,-72.775,MTQ,"Active - FLBG",1,0,27,5900,90,1,QUE,QC
13,45.3031,-75.7339,"Ottawa (ON)","Active - FLBG",1,10,12,5709,80,1,ONT,ON
14,43.1275,-80.7461,Oxford(ON),"Active - FLBG",1,0,34,10800,50,2,ONT,ON
15,44.40324,-76.01808,"Leeds & Grenville (Ontario)","Active - FLBG",1,0,40,3500,50,3,ONT,ON
16,53.3088,-113.54,"Leduc County (AB)","Active - FLBG",2,0,15,13470,70,1,PNR,AB
17,50.0996,-110.824,"Cyprus County (AB)",Passive,2,1,25,320,80,1,PNR,AB
18,50.9786,-113.9936,"Calgary (AB)","Active - FLBG",1,0,25,36982,80,2,PNR,AB
19,44.6,-75.6816,"Brockville (ON)","Active - FLBG",2,0,40,2300,50,2,ONT,ON
20,45.5084,-73.8058,"Montr�al (QC)","Active - FLBG",1,0,50,11650,50,2,QUE,QC
21,49.85595,-97.08425,"Winnipeg (MB)","Active - FLB",2,1,7,32870,70,1,PNR,MB
22,45.5034,-73.4936,"Longueuil (QC)","Active - FLBG",1,0,55,6020,50,4,QUE,QC
23,42.9862,-81.2147,"London (ON)","Active - FLBG",1,0,52,11000,50,7,ONT,ON
24,43.5822,-79.7977,"Mississauga (ON)","Active - FLBG",2,0,38,860,80,2,ONT,ON
25,44.0646,-79.3519,"York Region","Active - FLBG",2,0,24,3700,50,1,ONT,ON
26,49.5323,-96.5276,"Ste. Anne (MB)",Passive,2,1,16,200,80,1,PNR,MB
