Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
NW,"Nr Hse 130",Uppermill,,,BCT,"CARR LANE"
S,"Churchlands La",Standish,,,BCT,"COPELAND DRIVE"
SE,"Towards Wigan/Standish",Haigh,,,BCT,"School Lane"
E,adj,"Heald Green","INDICATOR AMENDED","A34 Bridge",BCT,"ETCHELLS RD"
S,"Handforth Bypas",Gillbent,,,BCT,"STANLEY ROAD"
N,"Handforth Bypas",Gillbent,,,BCT,"STANLEY ROAD"
S,nr,Blackrod,"INDICATOR AMENDED","A6 Bypass",BCT,"CHORLEY ROAD"
N,opp,Blackrod,"INDICATOR AMENDED","A6 Bypass",BCT,"CHORLEY ROAD"
NE,"Chorley Road","Cooper Turning","NAME AMENDE",,BCT,A6027
SW,"Chorley Rd","Cooper Turning","NAME AMENDED",,BCT,A6027
NW,A6027,Middlebrook,,,BCT,"BURNDEN WAY"
SE,A6027,Middlebrook,,,BCT,"BURNDEN WAY"
NE,"Standedge Rd Op",Diggle,"NAME AMENDED",,BCT,"HUDDERSFIELD RD"
E,"Hudd'fld Rd Opp",Diggle,"NAME AMENDED",,BCT,"HUDDERSFIELD RD"
SE,"Nr Globe Farm",Diggle,"INDICATOR AMENDED",,BCT,"HUDDERSFIELD RD"
E,None,Diggle,,,BCT,"HUDDERSFIELD RD"
SW,"Standedge Road",Diggle,,,BCT,"HUDDERSFIELD RD"
W,"Huddersfield Rd",Diggle,,,BCT,"HUDDERSFIELD RD"
S,"Nr Field",Royley,,,BCT,"A627 (M)"
S,"Nr Field",Kirkholt,,,BCT,A627
W,None,Stakehill,"NAME AMENDED",,BCT,"A627 LINK ROAD"
S,None,Stakehill,"NAME AMENDED",,BCT,"A627 LINK ROAD"
NE,opp,"Street Bridge","INDICATOR AMENDED",A627M,BCT,STREETBRIDGE
SW,o/s,"Street Bridge","INDICATOR AMENDED",A627M,BCT,STREETBRIDGE
N,"Slattocks Link",Stakehill,"NAME AMENDED",,BCT,"A627M SLIP RD"
NW,None,Farnworth,,,BCT,"FARNWTH & K.B/P"
NW,"Bolton Rd Slip",Burnden,,,BCT,"ST PETER'S WAY"
SE,None,Farnworth,,,BCT,"FARNWTH & K.B/P"
NE,"Juntion 3",Kearsley,"INDICATOR AMENDED",,BCT,"M61-A666 LINK"
N,NE-bound,Withington,,,BCT,"ABBERTON ROAD"
S,"Sandhurst Ave",Withington,,,BCT,"ABBERTON ROAD"
W,nr,"Bolton Road Estate",,"Abbey Cl",BCT,"TURKS RD"
W,nr,Eccles,,"Abbey Gr",BCT,"HALF EDGE LN"
N,"nr house 229","Abbey Hey",,,BCT,"ABBEY HEY LANE"
S,,"Abbey Hey","DIRECTION AMENDED",,BCT,"ABBEY HEY LN"
N,,"Abbey Hey",,,BCT,"ABBEY HEY LN"
N,nr,"Abbey Lane",,"Abbey Ln",BCT,"WESTLEIGH LN"
S,opp,"Abbey Lane","INDICATOR AMENDED","Abbey Ln",BCT,"WESTLEIGH LN"
N,nr,"Abbey Lane","indicator amended","Abbey Ln",BCT,"WARLOW DR"
W,opp,Hollins,,"Abbey Rd",BCT,"TINTERN RD"
E,nr,Hollins,,"Abbey Rd",BCT,"TINTERN RD"
SW,nr,Holts,"INDICATOR AMENDED","Abbeyhills Rd",BCT,"LEES NEW RD"
S,nr,Pitses,,"Abbeyhills Rd",BCT,"ALT LN"
N,adj,Pitses,,"Abbeyhills Rd",BCT,"ALT LN"
N,"Towards Oldham",Pitses,,,BCT,"Alt Lane"
NW,nr,Derker,,"Abbotsford Rd",BCT,"VULCAN ST"
SE,"Abbotsford St",Derker,,,BCT,"STONELEIGH ST"
N,nr,"Castleton Moor",,"Abbott St",BCT,"MANCHESTER RD"
NW,"nr Harry St","Castleton Moor","LOCATION AMENDED",,BCT,"ABBOTT ST"
NW,"Ajax Street","Castleton Moor",,,BCT,"ABBOTT STREET"
SE,"Ajax Street","Castleton Moor",,,BCT,"ABBOTT STREET"
W,"Ulundi Street",Radcliffe,,,BCT,"ABDEN STREET"
SW,"Water Street",Radcliffe,,,BCT,"ABDEN STREET"
NE,"Water Street",Radcliffe,,,BCT,"ABDEN STREET"
E,"Ulundi Street",Radcliffe,,,BCT,"ABDEN STREET"
S,nr,"Cheetham Hill","INDICATOR AMENDED","Abercarn Cl",BCT,"WATERLOO RD"
SE,opp,Smithills,,"Abercorn Road",BCT,"SMITHILLS DEAN"
NW,nr,Smithills,,"Abercorn Road",BCT,"SMITHILLS DEAN"
E,nr,Shore,"STOP LOCATION AMENDED","Aberley Fold",BCT,"SHORE RD"
SE,nr,Horwich,"indicator amended","Abernethy Street",BCT,"CHORLEY NEW RD"
NW,opp,Horwich,"indicator amended","Abernethy Street",BCT,"CHORLEY NEW RD"
SW,opp,"Platt Bridge","INDICATOR AMENDED","Abingdon Dr",BCT,"LILY LN"
NE,nr,"Platt Bridge","INDICATOR AMENDED","Abingdon Dr",BCT,"LILY LN"
W,opp,Brooklands,"INDICATOR AMENDED","Abington Road",BCT,"MARSLAND ROAD"
,Entrance,"Cheetham Hill",,,TMU,"Greenstead Avenue"
,Entrance,"Cheetham Hill",,,TMU,"Woodlands Road"
E,opp,"Cheetham Hill","INDICATOR AMENDED","Abraham Moss Ctr",BCT,"CRESCENT RD"
W,o/s,"Cheetham Hill",,"Abraham Moss Ctr",BCT,"CRESCENT RD"
S,o/s,Abram,,"Council Offices",BCT,"WARRINGTON RD"
N,opp,Abram,"indicator amended","Abram Labour Club",BCT,"WARRINGTON RD"
N,nr,Abram,,"Abram PO",BCT,"WARRINGTON RD"
S,nr,"Lower Kersal","STOP LOCATION AMENDED","Abram St",BCT,"LANGLEY RD"
N,opp,"Lower Kersal",,"Abram St",BCT,"LANGLEY RD"
W,"Acacia Crescent","Beech Hill",REMOVED,,BCT,"ROSE AVENUE"
E,"Acacia Crescent","Beech Hill",REMOVED,,BCT,"ROSE AVENUE"
N,nr,Limeside,,"Acacia Rd",BCT,"ELM RD"
S,opp,Limeside,"STOP LOCATION AMENDED","Acacia Rd",BCT,"ELM RD"
S,o/s,Burnage,"INDICATOR AMENDED","Acacias Sch",BCT,"BURNAGE LN"
