COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,100yr3015,Soft,"Very friable",Plastic," "," ",Vertical,Fine," ","Fine to medium"," "," "," ",0
100yr3020," "," ",Friable,Plastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",17
100yr5040,100yr4030," ",Friable,Plastic," "," ",Random,"Very fine"," ","Medium to coarse"," "," "," ",30
100yr3030," "," ",Friable,Plastic," "," ",Random,"Very fine"," ","Medium to coarse"," "," "," ",45
100yr6030," "," ",Friable,Plastic," ",Fine," "," "," ",Medium," "," "," ",60
100yr5030," "," ",Friable,Plastic," ",Medium," "," "," "," "," "," "," ",80
100yr5020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr4020," ",Hard," "," "," "," "," "," "," "," "," "," "," ",6
"025y 4020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",25
"025y 4040"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",46
100yr2010," "," ","Very friable"," "," "," ",Vertical,Fine," ","Fine to medium"," "," "," ",0
100yr3030," "," ","Very friable"," "," "," ",Vertical,Fine," ",Medium," "," "," ",15
100yr5040," "," ","Very friable"," "," "," ",Vertical,Fine," ",Medium," "," "," ",22
100yr5030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",30
100yr5030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",60
100yr2020," "," "," "," "," "," ",Random,Micro," "," "," "," "," ",2
100yr4020," "," ",Friable,Plastic," "," ",Oblique,Fine," ","Very fine to fine"," "," "," ",0
100yr4030," "," ",Friable,Plastic," "," ",Oblique,Fine," ",Fine," "," "," ",10
100yr4030," "," ",Firm,Plastic," "," ",Vertical,Medium," ","Fine to medium"," "," "," ",20
100yr3030,100yr4030," ","Very firm",Plastic," ",Fine," "," "," ",Medium," "," "," ",45
100yr4040," "," ","Very firm",Plastic," ",Fine," "," "," ","Fine to medium"," "," "," ",60
100yr4030," "," ","Very firm"," "," ",Fine," "," "," "," "," "," "," ",70
100yr2010," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",4
100yr4020," "," ",Friable," "," ",Fine,Vertical,Fine," ",Fine," "," "," ",0
100yr4030," "," ",Friable," "," ",Fine,Vertical,Fine," ",Fine," "," "," ",12
100yr3020," "," ",Firm," "," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",25
100yr3010,100yr4030," ","Very firm"," "," "," ",Vertical,Medium," ","Medium to coarse"," "," "," ",50
100yr3010,100yr4020," ","Very firm"," "," "," ",Vertical,Medium," ","Medium to coarse"," "," "," ",85
100yr3020,100yr5020,"Slightly hard",Firm,Plastic," "," ",Random,Fine," "," "," "," "," ",0
100yr3020," "," ",Friable,Plastic," "," ",Random,Fine," ","Very fine to fine"," "," "," ",15
100yr4020," "," ","Very friable",Plastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",28
100yr4010," "," ","Very friable","Very plastic"," "," ",Vertical,"Very fine"," ",Medium," "," "," ",42
100yr3010,100yr3020," ",Firm,"Very plastic"," ",Medium,Vertical,"Very fine"," ",Medium," "," "," ",50
100yr4020,100yr5040," ",Firm,"Very plastic"," ",Medium,Vertical,"Very fine"," ",Medium," "," "," ",65
100yr5040," "," ",Friable,Plastic," ",Medium," "," "," "," "," "," "," ",85
100yr5040," "," ",Friable,Plastic," ",Medium," "," "," "," "," "," "," ",105
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",80
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",8
100yr3010,100yr4010,Loose,Loose,Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr3020," ",Loose,Loose,Nonplastic," ",Medium," "," "," ",Fine," "," "," ",20
100yr4020," ",Loose,Loose,Nonplastic," ",Medium," "," "," ",Fine," "," "," ",30
100yr3530," "," ",Friable,Plastic,Sticky,Medium," "," "," ",Medium," "," "," ",38
100yr3530," "," ",Friable,Plastic,Sticky,Medium," "," "," ",Medium," "," "," ",66
100yr5040," "," ",Friable,Plastic,Sticky,Medium," "," "," ",Medium," "," "," ",76
100yr3010," "," ",Friable,Plastic," "," ",Vertical,"Very fine"," "," "," "," "," ",0
100yr3030," "," ",Friable,"Very plastic"," "," ",Vertical,Fine," ","Fine to medium"," "," "," ",10
100yr5020," "," ",Friable,Plastic," ",Fine,Vertical,"Very fine"," ","Fine to medium"," "," "," ",25
100yr5030," "," ",Friable,Plastic," "," ",Vertical,"Very fine"," "," "," "," "," ",40
100yr5030," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," ",70
100yr3010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr3010," "," ",Friable," "," "," "," "," "," ","Medium to coarse"," "," "," ",20
100yr4010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",25
100yr6040," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",40
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",60
100yr4040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",85
100yr4010," "," ","Very friable"," "," "," ",Random,"Very fine"," "," "," "," "," ",0
100yr4020," "," ","Very friable"," "," ",Medium,Random," "," ",Medium," "," "," ",12
100yr7030," "," ",Loose," "," ",Medium," ",Micro," "," "," "," "," ",30
100yr6060," "," ",Loose," "," ",Coarse," "," "," "," "," "," "," ",60
