CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",38," ",Few," "," "," "
" ",59," "," "," "," "," "
" ",103," "," "," "," "," "
" ",147," "," "," "," "," "
" ",165," "," "," "," "," "
" ",0," ",Common," "," "," "
" ",9," "," "," "," "," "
" ",19," ","Very few"," "," "," "
" ",25," "," "," "," "," "
" ",40," "," "," "," "," "
" ",70," "," "," "," "," "
" ",85," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10,Fine,Common,Medium," "," "
" ",25,Medium,Common,Medium," "," "
" ",41,Medium,Few,Fine," "," "
" ",61,Medium," "," "," "," "
" ",76,Medium," "," "," "," "
" ",100,Fine," "," "," "," "
" ",0," ",Many," "," "," "
" ",8," ",Common," "," "," "
" ",23," ",Common," "," "," "
" ",30," ",Common," "," "," "
" ",36," "," "," "," "," "
" ",53," ",Few," "," "," "
" ",81," ","Very few"," "," "," "
" ",99," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," ",Common," "," "," "
" ",13," ",Common," "," "," "
" ",23," ",Few," "," "," "
" ",38,Fine,Few," "," "," "
" ",53,Coarse," "," "," "," "
" ",100,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",3," ",Many," "," "," "
" ",20," ",Common," "," "," "
" ",38," ",Common," "," "," "
" ",48," ",Few," "," "," "
" ",58," ",Few," "," "," "
" ",76," "," "," "," "," "
" ",100," "," "," "," "," "
" ",25," ",Many," "," "," "
" ",28," ",Many," "," "," "
" ",38," ",Common," "," "," "
" ",48," ",Few," "," "," "
" ",58," "," "," "," "," "
" ",86," ","Very few"," "," "," "
" ",5," ",Few," "," "," "
" ",10," ",Common," "," "," "
" ",20," ",Many," "," "," "
" ",33," ",Few," "," "," "
" ",48," ","Very few"," "," "," "
" ",61," ","Very few"," "," "," "
" ",71," "," "," "," "," "
" ",97," "," "," "," "," "
" ",3," ",Common," "," "," "
" ",10," ",Common," "," "," "
" ",20," ",Many," "," "," "
" ",28," ",Many," "," "," "
" ",33," ",Few," "," "," "
" ",51," ",Few," "," "," "
" ",76," "," "," "," "," "
" ",89," "," "," "," "," "
" ",102," "," "," "," "," "
" ",10," "," "," "," "," "
" ",28," "," "," "," "," "
" ",46," "," "," "," "," "
" ",71," "," "," "," "," "
" ",94," "," "," "," "," "
" ",130," "," "," "," "," "
" ",190," "," "," "," "," "
" ",10," ",Common," "," "," "
" ",30," ",Few," "," "," "
" ",41," "," "," "," "," "
" ",56," "," "," "," "," "
" ",74," "," "," "," "," "
