AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800WKH1491,NE,"Spencer Road (NW bound - to def rte)",2010-05-07T00:00:00,,"Whitley Crescent","WHITLEY CRES",Whitley,,E0029543,,BCT
1800WKH3231,W,"Spencer Road West",2010-05-22T00:00:00,,"Spencer Road","SPENCER ROAD","Beech Hill",,E0028535,,BCT
1800WKH3232,E,"Spencer Road West",2010-05-22T00:00:00,,"Spencer Road","SPENCER ROAD","Beech Hill",,E0028535,,BCT
1800WK06111,W,"Spencer's Ln",2015-02-06T00:00:00,,opp,RESTURANT,"Orrell Post",MANPTMTJ,N0075110,"Spencer's Ln",BCT
1800WK03791,E,"Spencer's Ln",2015-02-06T00:00:00,,nr,"HOUSE 294","Orrell Post",MANPTAPW,N0075110,"Spenver's Ln",BCT
1800SG10311,S,"Spey House",2014-02-17T00:00:00,,o/s,"SPEY HOUSE","North Reddish",MANJDJDG,E0029156,"Spey House",BCT
1800SG10321,N,"Spey House",2014-02-17T00:00:00,,opp,"FLATS 29-32","North Reddish",MANJDJDJ,E0029156,"Spey House",BCT
1800WK31641,E,"Spice Lounge",2007-11-01T00:00:00,,o/s,"SPICE LOUNGE",Tyldesley,MANTAJDT,E0029477,"Spice Lounge",BCT
1800WK31631,W,"Spice Lounge",2007-11-01T00:00:00,,opp,"SPICE LOUNGE",Tyldesley,MANTAJDP,E0029477,"Spice Lounge",BCT
1800WK36981,E,"Spinners Arms",2007-11-01T00:00:00,,nr,"FLATS 50-58","Firs Lane",MANTDGAW,N0077438,"Spinners Arms",BCT
1800WK36971,W,"Spinners Arms",2007-11-01T00:00:00,,opp,"HOUSE 33","Firs Lane",MANTDGAT,N0077438,"Spinners Arms",BCT
1800WKH3601,W,"Spinning Jenny Way (to def route)",2007-11-01T00:00:00,,"Ellesmere St","ELLESMERE ST",Leigh,,E0028950,,BCT
1800SB10121,S,Spinningfields,2007-11-01T00:00:00,Manchester,at,COURTS,Spinningfields,MANTGAWD,N0077372,Spinningfields,BCT
1800SB04121,N,Spinningfields,2007-11-01T00:00:00,Manchester,at,SPINNINGFIELDS,Spinningfields,MANGPGWA,N0077372,Spinningfields,BCT
1800SBH1791,E,"Spinningfields (to define route)",2010-06-02T00:00:00,Manchester,"Nr Court","Spinningfields (to define route)",Spinningfields,,N0077372,,BCT
1800EBH2001,NW,Sportcity,2009-05-26T00:00:00,,"Nr Stadium",Sportcity,Beswick,,E0028544,,BCT
1800EBH2002,W,Sportcity,2005-05-24T00:00:00,,"Ashton New Rd",Sportcity,Sportcity,,N0075154,,BCT
1800SYBS002,,"Sportcity Bus Station",2005-05-24T00:00:00,,"Alan Turing Way - Jubilee Terrace","JUBILEE TERRACE",Sportcity,,N0075154,,BCS
1800SYBS001,,"Sportcity Bus Station",2008-07-09T00:00:00,,"Alan Turing Way","Sportcity Bus Station",Beswick,MANJWDAP,E0028544,,BCS
1800SYBS0A1,,"Sportcity Bus Station",2008-07-09T00:00:00,,"Stand A","Sportcity Bus Station",Beswick,,E0028544,,BCS
1800SG36011,E,"Sports Club",2014-02-05T00:00:00,,o/s,"SPORTS CLUB",Mellor,MANJGDWP,E0029053,"Sports Club",BCT
1800SG36001,W,"Sports Club",2014-02-05T00:00:00,,opp,"HOUSE 190",Mellor,MANJGDWM,E0029053,"Sports Club",BCT
1800ED15531,S,"Sports Ctr",2008-03-27T00:00:00,,"Stop Lc","SPORTS CENTRE",Oldham,MANAPGJW,E0057798,"Sports Ctr",BCT
1800ED07661,S,"Sports Ctr",2008-03-27T00:00:00,,"Stop La","SPORTS CTR",Oldham,MANAMDMJ,E0057798,"Sports Ctr",BCT
1800ED02121,S,"Sports Ctr",2008-03-27T00:00:00,,"Stop Lb","SPORTS CENTRE",Oldham,MANAJTWA,E0057798,"Sports Ctr",BCT
1800EH10061,S,"Sports Field",2010-04-19T00:00:00,,"o/s Park",FIELD,"Sunny Bank Park",MANAWTMT,N0076732,"Sports Field",BCT
1800WF07581,N,"Sportside Ave",2014-02-21T00:00:00,Salford,,"HOUSE 19",Linnyshaw,MANPJGAW,E0028973,"Sportside Ave",BCT
1800WFH0421,E,"Sportside Avenue",2007-11-01T00:00:00,Salford,"Sportside Ave","SPORTSIDE AVE",Linnyshaw,,E0028973,,BCT
1800ED28421,NW,"Sportsman Dr",2007-11-01T00:00:00,,nr,"HOUSE 44",Hathershaw,MANATJDW,E0028755,"Sportsman Dr",BCT
1800ED28431,S,"Sportsman Dr",2007-11-01T00:00:00,,opp,"HOUSE 91",Hathershaw,MANATJGA,E0028755,"Sportsman Dr",BCT
1800SG35621,SE,"Sportsmans Arms",2014-02-05T00:00:00,,o/s,"SPORTSMAN ARMS",Strines,MANJGDGW,E0029391,"Sportsmans Arms",BCT
1800SG35611,NW,"Sportsmans Arms",2014-02-05T00:00:00,,opp,"SPORTSMANS ARMS",Strines,MANJGDGT,E0029391,"Sportsmans Arms",BCT
1800NE48771,W,"Spotland Bridge",2007-11-01T00:00:00,,nr,"HOUSE 2",Spotland,MANGDWDW,N0075155,"Spotland Bridge",BCT
1800NE25681,NW,"Spotland Bridge",2015-11-22T00:00:00,,opp,"HOUSE 2",Spotland,MANGAPWM,N0075155,"Spotland Bridge",BCT
1800NE25671,E,"Spotland Bridge",2015-05-14T00:00:00,,nr,"PROPERTY 242",Spotland,MANGAPWJ,N0075155,"Spotland Bridge",BCT
1800NE48801,NW,"Spotland Church",2007-11-01T00:00:00,,o/s,CHURCH,Spotland,MANGDWGJ,N0075155,"Spotland Church",BCT
1800NE48811,SE,"Spotland Church",2007-11-01T00:00:00,,opp,"FLATS 140-144",Spotland,MANGDWGM,N0075155,"Spotland Church",BCT
1800NE21901,S,"Spotland Library",2014-12-02T00:00:00,,o/s,LIBRARY,Spotland,MANGAGPW,N0075155,"Spotland Library",BCT
1800NE16461,N,"Spotland Library",2010-04-24T00:00:00,,opp,"CARE HOME",Spotland,MANDWTJD,N0075155,"Spotland Library",BCT
