Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
NE,"Spencer Road (NW bound - to def rte)",2010-05-07T00:00:00,Whitley,,"DIRECTION AMENDED",E0029543,Wigan,BCT,"SPENCER ROAD"
W,"Spencer Road West",2010-05-22T00:00:00,"Beech Hill",,REMOVED,E0028535,Wigan,BCT,"SPENCER RD WEST"
E,"Spencer Road West",2010-05-22T00:00:00,"Beech Hill",,REMOVED,E0028535,Wigan,BCT,"SPENCER RD WEST"
W,"Spencer's Ln",2015-02-06T00:00:00,"Orrell Post",MANPTMTJ,"NAME AMENDED",N0075110,Orrell,BCT,"ORRELL RD"
E,"Spencer's Ln",2015-02-06T00:00:00,"Orrell Post",MANPTAPW,"NAME AMENDED",N0075110,Orrell,BCT,"ORRELL RD"
S,"Spey House",2014-02-17T00:00:00,"North Reddish",MANJDJDG,"INDICATOR AMENDED",E0029156,Reddish,BCT,"GORTON RD"
N,"Spey House",2014-02-17T00:00:00,"North Reddish",MANJDJDJ,"INDICATOR AMENDED",E0029156,Reddish,BCT,"GORTON RD"
E,"Spice Lounge",2007-11-01T00:00:00,Tyldesley,MANTAJDT,,E0029477,Leigh,BCT,"SALE LN"
W,"Spice Lounge",2007-11-01T00:00:00,Tyldesley,MANTAJDP,,E0029477,Leigh,BCT,"SALE LN"
E,"Spinners Arms",2007-11-01T00:00:00,"Firs Lane",MANTDGAW,,N0077438,Leigh,BCT,"FIRS LN"
W,"Spinners Arms",2007-11-01T00:00:00,"Firs Lane",MANTDGAT,,N0077438,Leigh,BCT,"FIRS LN"
W,"Spinning Jenny Way (to def route)",2007-11-01T00:00:00,Leigh,,,E0028950,,BCT,"SPINNING JNY WY"
S,Spinningfields,2007-11-01T00:00:00,Spinningfields,MANTGAWD,,N0077372,"Manchester City Centre",BCT,"GARTSIDE ST"
N,Spinningfields,2007-11-01T00:00:00,Spinningfields,MANGPGWA,,N0077372,"Manchester City Centre",BCT,DEANSGATE
E,"Spinningfields (to define route)",2010-06-02T00:00:00,Spinningfields,,REMOVED,N0077372,"Manchester City Centre",BCT,DEANSGATE
NW,Sportcity,2009-05-26T00:00:00,Beswick,,"INDICATOR AMENDED",E0028544,Manchester,BCT,"ASHTON NEW RD"
W,Sportcity,2005-05-24T00:00:00,Sportcity,,,N0075154,Manchester,BCT,"Ashton New Rd"
,"Sportcity Bus Station",2005-05-24T00:00:00,Sportcity,,,N0075154,Manchester,BCS,"Alan Turing Way"
,"Sportcity Bus Station",2008-07-09T00:00:00,Beswick,MANJWDAP,"INDICATOR AMENDED",E0028544,Manchester,BCS,"ALAN TURING WAY"
,"Sportcity Bus Station",2008-07-09T00:00:00,Beswick,,"INDICATOR AMENDED",E0028544,Manchester,BCS,"ALAN TURING WAY"
E,"Sports Club",2014-02-05T00:00:00,Mellor,MANJGDWP,"INDICATOR AMENDED",E0029053,,BCT,"LONGHURST LN"
W,"Sports Club",2014-02-05T00:00:00,Mellor,MANJGDWM,"INDICATOR AMENDED",E0029053,,BCT,"LONGHURST LN"
S,"Sports Ctr",2008-03-27T00:00:00,Oldham,MANAPGJW,"INDICATOR AMENDED",E0057798,,BCT,"LORD ST"
S,"Sports Ctr",2008-03-27T00:00:00,Oldham,MANAMDMJ,"INDICATOR AMENDED",E0057798,,BCT,"LORD ST"
S,"Sports Ctr",2008-03-27T00:00:00,Oldham,MANAJTWA,"INDICATOR AMENDED",E0057798,,BCT,"LORD ST"
S,"Sports Field",2010-04-19T00:00:00,"Sunny Bank Park",MANAWTMT,"INDICATOR AMENDED",N0076732,Droylsden,BCT,"LEWIS RD"
N,"Sportside Ave",2014-02-21T00:00:00,Linnyshaw,MANPJGAW,"indicator amended",E0028973,Walkden,BCT,"SPORTSIDE AVE"
E,"Sportside Avenue",2007-11-01T00:00:00,Linnyshaw,,,E0028973,Walkden,BCT,"WHITTLE STREET"
NW,"Sportsman Dr",2007-11-01T00:00:00,Hathershaw,MANATJDW,,E0028755,,BCT,"KESWICK AVE"
S,"Sportsman Dr",2007-11-01T00:00:00,Hathershaw,MANATJGA,,E0028755,,BCT,"KESWICK AVE"
SE,"Sportsmans Arms",2014-02-05T00:00:00,Strines,MANJGDGW,"INDICATOR AMENDED",E0029391,,BCT,"STRINES RD"
NW,"Sportsmans Arms",2014-02-05T00:00:00,Strines,MANJGDGT,"INDICATOR AMENDED",E0029391,,BCT,"STRINES RD"
W,"Spotland Bridge",2007-11-01T00:00:00,Spotland,MANGDWDW,,N0075155,Rochdale,BCT,"EDENFIELD RD"
NW,"Spotland Bridge",2015-11-22T00:00:00,Spotland,MANGAPWM,"STOP LOCATION AMENDENT",N0075155,Rochdale,BCT,"MEANWOOD BROW"
E,"Spotland Bridge",2015-05-14T00:00:00,Spotland,MANGAPWJ,"STOP LOCATION AMENDED",N0075155,Rochdale,BCT,"SPOTLAND RD"
NW,"Spotland Church",2007-11-01T00:00:00,Spotland,MANGDWGJ,,N0075155,Rochdale,BCT,"ROOLEY MOOR RD"
SE,"Spotland Church",2007-11-01T00:00:00,Spotland,MANGDWGM,,N0075155,Rochdale,BCT,"ROOLEY MOOR RD"
S,"Spotland Library",2014-12-02T00:00:00,Spotland,MANGAGPW,"TOWARDS ADDED",N0075155,Rochdale,BCT,"INGS LN"
N,"Spotland Library",2010-04-24T00:00:00,Spotland,MANDWTJD,"INDICATOR AMENDED",N0075155,Rochdale,BCT,"INGS LN"
N,"Spotland Rd",2010-04-26T00:00:00,"Town Head",MANGADTM,"INDICATOR AMENDED",E0029464,Rochdale,BCT,"SHERIFF ST"
SE,"Spotland Rd",2007-11-01T00:00:00,Spotland,MANDWGDP,,N0075155,Rochdale,BCT,"MELLOR ST"
S,"Spotland Rd",2007-11-01T00:00:00,"Town Head",MANGADTJ,,E0029464,Rochdale,BCT,"SHERIFF ST"
W,"Spotland Road (to def rte)",2007-11-01T00:00:00,Spotland,,,N0075155,Rochdale,BCT,"SPOTLAND ROAD"
E,"Spotland Road (to def rte)",2007-11-01T00:00:00,Spotland,,,N0075155,Rochdale,BCT,"SPOTLAND ROAD"
N,"Spotland Stadium",2007-11-01T00:00:00,Spotland,MANGAPWT,,N0075155,Rochdale,BCT,"SANDY LN"
W,"Spring Ave",2010-04-19T00:00:00,Backbower,MANDAWMT,"INDICATOR AMENDED",E0028503,Hyde,BCT,"MOTTRAM OLD RD"
NE,"Spring Gardens",2007-11-01T00:00:00,"Manchester City Centre",MANGTDTP,,E0057786,Manchester,BCT,"FOUNTAIN ST"
NE,"Spring Gardens",2014-02-14T00:00:00,Stockport,MANJDAMG,"INDICATOR AMENDED",E0057819,,BCT,"WATERLOO RD"
W,"Spring Gardens (to def route)",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"SPRING GARDENS"
E,"Spring Gardens (to def route)",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"SPRING GARDENS"
S,"Spring Lane",2007-11-01T00:00:00,Lees,,,E0028946,,BCT,"SPRING LANE"
S,"Spring Lane",2007-11-01T00:00:00,Lees,,,E0028946,,BCT,"THOMAS STREET"
N,"Spring Lane",2007-11-01T00:00:00,Lees,,,E0028946,,BCT,"THOMAS STREET"
N,"Spring Lane",2007-11-01T00:00:00,Lees,,,E0028946,,BCT,"SPRING LANE"
NE,"Spring Ln",2010-04-21T00:00:00,Radcliffe,MANDMTDA,"INDICATOR AMENDED",E0029232,Bury,BCT,"BURY RD"
SW,"Spring Rd",2014-02-14T00:00:00,"Kitt Green",MANPTJDJ,"indicator amended",E0028911,Wigan,BCT,"SPRING RD"
NE,"Spring Rd",2014-02-14T00:00:00,"Kitt Green",MANPTJDM,"indicator amended",E0028911,Wigan,BCT,"SPRING RD"
S,"Spring Rise",2007-11-01T00:00:00,"Ridge Hill",MANAWGWJ,,E0029252,Stalybridge,BCT,"SPRINGS LN"
NW,"Spring Road",2007-11-01T00:00:00,"Kitt Green",,,E0028911,Wigan,BCT,"LATHAM LANE"
SE,"Spring Road (SE bound)",2010-05-05T00:00:00,"Kitt Green",,"DIRECTION REVISED",E0028911,Wigan,BCT,"LATHAM LANE"
W,"Spring St",2007-11-01T00:00:00,Greenacres,MANATMJW,,E0028471,,BCT,"HUDDERSFIELD RD"
E,"Spring St",2014-02-18T00:00:00,"Higher Ince",MANPMWAP,"indicator amended",E0028807,Ince,BCT,"DARLINGTON ST E"
E,"Spring St",2007-11-01T00:00:00,Greenacres,MANATMJT,,E0028471,,BCT,"HUDDERSFIELD RD"
S,"Spring Vale",2010-04-24T00:00:00,Middleton,MANDWPJW,"INDICATOR AMENDED",E0029060,,BCT,"TOWNLEY ST"
N,"Spring Vale",2010-04-24T00:00:00,Middleton,MANDWPMA,"INDICATOR AMENDED",E0029060,,BCT,"TOWNLEY ST"
NE,"Spring Vale Way",2007-11-01T00:00:00,"Luzley Brook",MANAPMJW,,E0029031,Royton,BCT,"SHAW RD"
SW,"Spring Vale Way",2010-04-16T00:00:00,"Luzley Brook",MANAPMPA,"INDICATOR AMENDED",E0029031,Royton,BCT,"SHAW RD"
W,"Springbank Ind. Est",2013-05-21T00:00:00,"Platt Bridge",MANPMGWP,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LIVERPOOL RD"
E,"Springbank Ind. Est",2013-05-21T00:00:00,"Platt Bridge",MANPMGWT,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LIVERPOOL RD"
NE,"Springbank Ln",2007-11-01T00:00:00,Bamford,MANGATGT,,E0028508,Rochdale,BCT,"NORDEN RD"
SW,"Springbank Ln",2007-11-01T00:00:00,Bamford,MANGATGP,,E0028508,Rochdale,BCT,"NORDEN RD"
W,"Springbridge Rd",2010-10-12T00:00:00,"Whalley Range",MANGTMPW,"STOP MOVED",E0029530,Manchester,BCT,"WILBRAHAM RD"
E,"Springbridge Rd",2007-11-01T00:00:00,"Whalley Range",MANGTMPT,,E0029530,Manchester,BCT,"WILBRAHAM RD"
N,"Springbridge Road",2007-11-01T00:00:00,"Whalley Range",,,E0029530,Manchester,BCT,"SPRINGBRIDGE RD"
S,"Springbridge Road",2007-11-01T00:00:00,"Whalley Range",,,E0029530,Manchester,BCT,"SPRINGBRIDGE RD"
NE,"Springfield Ave",2014-02-13T00:00:00,"Hazel Grove",MANJMDWM,"INDICATOR AMENDED",E0028763,,BCT,"COMMERCIAL RD"
