Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
SW,2007-11-01T00:00:00,"Church Road","CHURCH ROAD",Friezland,2007-11-01T00:00:00,,BCT,"OAKLANDS ROAD"
S,2007-11-01T00:00:00,nr,,Shuttleworth,2007-11-01T00:00:00,,BCT,"WHALLEY RD"
NE,2007-11-01T00:00:00,"Church Road","CHURCH ROAD",Friezland,2007-11-01T00:00:00,,BCT,"OAKLANDS ROAD"
N,2010-01-12T00:00:00,opp,"HOUSE 303",Shuttleworth,2010-01-12T00:00:00,"LOCATION AMENDED",BCT,"WHALLEY RD"
S,2014-02-18T00:00:00,nr,RESTAURANT,"Smithy Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"GILLBENT RD"
NW,2008-08-01T00:00:00,None,"A666/Church Rd (Nbd - define route)",Farnworth,2008-08-01T00:00:00,"NAME AMENDED",BCT,"FARNWTH & K.B/P"
SE,2008-08-01T00:00:00,None,"A666/Church Rd (Sbd - to define route)",Farnworth,2008-08-01T00:00:00,"NAME AMENDED",BCT,"FARNWTH & K.B/P"
NW,2014-09-26T00:00:00,o/s,"B & Q",Dumplington,2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"REDCLYFFE ROAD"
NW,2007-11-01T00:00:00,nr,,Doffcocker,2007-11-01T00:00:00,,BCT,"CAPT CLOUGH RD"
E,2010-10-12T00:00:00,,E-BOUND,Uppermill,2010-10-12T00:00:00,"DIRECTION AMENDED",BCT,"CHURCH ROAD"
NE,2007-11-01T00:00:00,"Nr House 39","Church Road",Gatley,2007-11-01T00:00:00,,BCT,"CHURCH ROAD"
NE,2007-11-01T00:00:00,"Stop C",SHOPS,Flixton,2007-11-01T00:00:00,,BCT,"CARRINGTON ROAD"
S,2007-11-01T00:00:00,nr,"CAR PARK",Farnworth,2007-11-01T00:00:00,,BCT,"HR MARKET ST"
