CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
Loose," "," ",10," "," "," "," "
Loose," "," ",25," "," "," "," "
Loose," "," ",35," "," "," "," "
Loose," "," ",75," "," "," "," "
Friable," ",Slightly,0," "," "," "," "
Loose," "," ",5," "," "," "," "
Friable," "," ",20," "," "," "," "
Loose," "," ",35," "," "," "," "
Loose," "," ",55," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",13," "," ",Medium," "
" "," "," ",35," "," ",Medium," "
" "," "," ",50," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",Nonsticky,35," "," ",Coarse," "
" "," ",Nonsticky,45," "," ",Coarse," "
" "," ",Slightly,60," "," ","Fine to medium"," "
" "," ",Slightly,95," "," ","Fine to medium"," "
" "," ",Slightly,170," "," ",Fine," "
" "," ",Slightly,190," "," ",Fine," "
Friable," "," ",215," "," "," "," "
" "," "," ",20," "," ",Coarse," "
" "," "," ",25," "," ",Coarse," "
" "," "," ",30," "," ",Fine," "
" "," "," ",40," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",190," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",170," "," ","Medium to coarse"," "
" "," "," ",220," "," ","Fine to medium"," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",5," "," "," "," "
Loose," "," ",20," "," "," "," "
Loose," "," ",89," "," "," "," "
Loose," "," ",99," "," "," "," "
Loose," "," ",124," "," "," "," "
" "," "," ",0," "," ",Coarse," "
" "," "," ",5," "," ",Fine," "
" "," "," ",20," "," ",Fine," "
" "," "," ",30," "," ",Fine," "
" "," "," ",50," "," ","Fine to medium"," "
" "," "," ",70," "," ","Fine to medium"," "
" "," "," ",85," "," ","Very fine to fine"," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",8," "," ","Medium to coarse"," "
" "," "," ",25," "," ",Coarse," "
" "," "," ",30," "," ","Medium to coarse"," "
" "," "," ",33," "," ",Medium," "
" "," "," ",40," "," ","Very fine to fine"," "
" "," "," ",75," "," ",Fine," "
" "," "," ",85," "," ","Very fine"," "
" "," "," ",95," "," "," "," "
" "," ",Slightly,20," "," ",Fine," "
" "," ",Slightly,50," "," ",Medium," "
" "," ",Nonsticky,165," "," ",Medium," "
" "," ",Nonsticky,230," "," ","Very fine to fine"," "
" "," ",Nonsticky,400," "," ","Very fine to fine"," "
Loose," "," ",5," "," "," "," "
Loose," "," ",12," "," "," "," "
Loose," "," ",22," "," "," "," "
Loose," "," ",37," "," "," "," "
Loose," "," ",39," "," "," "," "
Loose," "," ",51," "," "," "," "
Loose," "," ",86," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",125," "," "," "," "
" "," "," ",175," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",5," "," "," "," "
Loose," "," ",10," "," ",Fine," "
Loose," "," ",17," "," "," "," "
Loose," "," ",22," "," "," "," "
Loose," "," ",60," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",5," "," "," "," "
"Very friable"," "," ",13," "," ",Fine," "
Loose," "," ",25," "," "," "," "
Loose," "," ",60," "," "," "," "
" "," "," "," "," ",Pseudo,Fine," "
" "," "," ",0," "," "," "," "
Loose," "," ",5," "," "," "," "
"Very friable"," "," ",22," "," ",Fine," "
