"Fund centre name","Organisation type (location, profit/not-for-profit)"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Profit Making"
Philippines,"Canadian Non-Profit Making"
Philippines,"Canadian Non-Profit Making"
Philippines,"Canadian Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
Zimbabwe,"Foreign Non-Profit Making"
Zimbabwe,"Foreign Non-Profit Making"
Zimbabwe,"Canadian Non-Profit Making"
Zimbabwe,"Canadian Profit Making"
Zambia,"Canadian Non-Profit Making"
Zambia,"Canadian Profit Making"
Zambia,"Canadian Profit Making"
Zambia,"Canadian Profit Making"
Zambia,"Canadian Non-Profit Making"
Zambia,"Canadian Profit Making"
Zambia,"Canadian Profit Making"
Zambia,"Canadian Profit Making"
Zambia,"Canadian Non-Profit Making"
Zambia,"Canadian Profit Making"
Zambia,"Canadian Profit Making"
Zambia,"Canadian Profit Making"
Zambia,"Canadian Non-Profit Making"
Zambia,"Canadian Profit Making"
Zambia,"Canadian Profit Making"
Zambia,"Canadian Profit Making"
Zimbabwe,"Canadian Non-Profit Making"
Zimbabwe,"Canadian Non-Profit Making"
Zimbabwe,"Canadian Profit Making"
Philippines,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
Peru,"Canadian Non-Profit Making"
"Caribbean Regional - Jamaica","Canadian Non-Profit Making"
"Caribbean Regional - Jamaica","Canadian Non-Profit Making"
"Caribbean Regional - Jamaica","Canadian Non-Profit Making"
"Caribbean Regional - Jamaica","Canadian Non-Profit Making"
"Caribbean Regional - Jamaica","Canadian Non-Profit Making"
"Caribbean Regional - Jamaica","Canadian Non-Profit Making"
"Caribbean Regional - Jamaica","Canadian Non-Profit Making"
"Caribbean Regional - Jamaica","Canadian Non-Profit Making"
"Caribbean Regional - Jamaica","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
China,"Canadian Non-Profit Making"
Benin,"Canadian Non-Profit Making"
Benin,"Canadian Profit Making"
Benin,"Canadian Profit Making"
Benin,"Canadian Non-Profit Making"
Benin,"Canadian Profit Making"
Benin,"Canadian Profit Making"
Benin,Uncoded
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,Uncoded
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,Uncoded
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,Uncoded
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,Uncoded
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,Uncoded
China,"Canadian Non-Profit Making"
Bolivia,"Canadian Profit Making"
Bolivia,"Canadian Profit Making"
Bolivia,"Canadian Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations",Uncoded
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations",Uncoded
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations",Uncoded
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations",Uncoded
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations",Uncoded
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations",Uncoded
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations",Uncoded
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations",Uncoded
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations",Uncoded
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations",Uncoded
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations",Uncoded
"Tadjikistan Operations","Canadian Non-Profit Making"
"Tadjikistan Operations",Uncoded
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
"SEA Regional","Foreign Non-Profit Making"
