CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,"Church Road","CHURCH ROAD",Friezland,,E0028426,
2007-11-01T00:00:00,nr,,Shuttleworth,,E0029324,Bury
2007-11-01T00:00:00,"Church Road","CHURCH ROAD",Friezland,,E0028426,
2010-01-12T00:00:00,opp,"HOUSE 303",Shuttleworth,"LOCATION AMENDED",E0029324,Bury
2014-02-18T00:00:00,nr,RESTAURANT,"Smithy Green","INDICATOR AMENDED",E0029341,"Cheadle Hulme"
2008-08-01T00:00:00,None,"A666/Church Rd (Nbd - define route)",Farnworth,"NAME AMENDED",E0028392,
2008-08-01T00:00:00,None,"A666/Church Rd (Sbd - to define route)",Farnworth,"NAME AMENDED",E0028392,
2014-09-26T00:00:00,o/s,"B & Q",Dumplington,"INDICATOR AMENDED",E0028358,"Trafford Park"
2007-11-01T00:00:00,nr,,Doffcocker,,E0028348,
2010-10-12T00:00:00,,E-BOUND,Uppermill,"DIRECTION AMENDED",E0029480,
2007-11-01T00:00:00,"Nr House 39","Church Road",Gatley,,E0028432,
2007-11-01T00:00:00,"Stop C",SHOPS,Flixton,,E0028410,
2007-11-01T00:00:00,nr,"CAR PARK",Farnworth,,E0028392,
2009-05-18T00:00:00,"Nr bowling green","CHURCH ROAD",Flixton,"INDICATOR AMENDED",E0028410,
2007-11-01T00:00:00,,"MANCHESTER ROAD",Cowlishaw,,E0028286,Shaw
2005-05-24T00:00:00,"Church Road - Manchester Road","MANCHESTER ROAD",Cowlishaw,,E0028286,Shaw
2007-11-01T00:00:00,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,,E0028392,
2007-11-01T00:00:00,"Well Meadow La","WELL MEADOW LA",Uppermill,,E0029480,
2007-11-01T00:00:00,"Stop D","VILLAGE COURT",Flixton,,E0028410,
2007-11-01T00:00:00,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,,E0028392,
2009-05-18T00:00:00,"Nr bowling green","CHURCH ROAD",Flixton,"INDICATOR AMENDED",E0028410,
2010-10-12T00:00:00,"Os Hse 37","Church Road (Wbnd - to def.rte)",Uppermill,,E0029480,
2007-11-01T00:00:00,opp,"HOUSE 121",Dukinfield,,E0028357,
2014-02-13T00:00:00,opp,,Orrell,"indicator amended",E0029177,
2014-02-17T00:00:00,nr,VETS,Orrell,"indicator amended",E0029177,
2007-11-01T00:00:00,"Church Street","CHURCH STREET",Ainsworth,,E0028250,Bury
2007-11-01T00:00:00,nr,"HOUSE 116",Dukinfield,,E0028357,
2011-01-20T00:00:00,"Stop C","MEMORIAL GARDEN",Littleborough,"name amended",E0028987,
2014-02-28T00:00:00,nr,"LEISURE CENTRE",Horwich,"indicator amended",E0052667,
2007-11-01T00:00:00,nr,FARM,Golborne,,E0028447,
2007-11-01T00:00:00,"Stop J","KINROSS FLATS",Eccles,,E0028369,Salford
2007-11-01T00:00:00,None,"Church St (opp NC2236) to define route",Walshaw,,E0029495,Bury
2007-11-01T00:00:00,None,"Church St (opp NC2236) to define route",Walshaw,,E0029495,Bury
2007-11-01T00:00:00,"Church Street","CHURCH STREET",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Church Street","CHURCH STREET",Heywood,,E0028791,Rochdale
2014-10-15T00:00:00,nr,"HOUSE 491",Waterhead,"STOP NAME AMENDED",E0029506,
2014-10-15T00:00:00,opp,FLATS,Waterhead,"STOP NAME AMENDED",E0029506,
2007-11-01T00:00:00,"Church Street","CHURCH STREET",Blackrod,,E0052666,
2007-11-01T00:00:00,"Henry Street","HENRY STREET",Hyde,,E0028879,
2007-11-01T00:00:00,adj,"HOUSE 5",Golborne,,E0028447,
2007-11-01T00:00:00,"Empress Avenue","EMPRESS AVENUE",Marple,,E0029038,
2007-11-01T00:00:00,"Church Street","CHURCH STREET",Blackrod,,E0052666,
2007-11-01T00:00:00,opp,"HOUSE 8A","Little Lever",,E0028979,
2011-02-10T00:00:00,"Nr House 1","NR HOUSE 1","Oldfield Brow","STOP REMOVED",E0029171,Altrincham
2007-11-01T00:00:00,"Henry Street","HENRY STREET",Hyde,,E0028879,
2007-11-01T00:00:00,nr,"HANNON HOMES","Little Lever",,E0028979,
2007-11-01T00:00:00,"Empress Avenue","EMPRESS AVENUE",Marple,,E0029038,
2014-10-09T00:00:00,nr,PUB,"Oldfield Brow","INDICATOR AMENDED",E0029171,Altrincham
2007-11-01T00:00:00,"Opp The Mount","OPP THE MOUNT",Altrincham,,E0028261,
2006-01-20T00:00:00,"Memorial Garden","CHURCH STREET",Littleborough,,E0028987,
2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD",Altrincham,,E0028261,
2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD",Altrincham,,E0028261,
2007-11-01T00:00:00,"Nr Pub","Church Street (to define route)","Manchester City Centre",,E0057786,Manchester
2010-04-19T00:00:00,nr,CHURCH,"Ridge Hill","INDICATOR AMENDED",E0029252,Stalybridge
2007-11-01T00:00:00,None,"Churchill Drive","Little Lever",,E0028979,
2007-11-01T00:00:00,None,"Churchill Drive","Little Lever",,E0028979,
2007-11-01T00:00:00,None,"Churchill Drive","Little Lever",,E0028979,
2008-06-02T00:00:00,"Nr Winston Ave","NR. WINSTON AVE","Little Lever","INDICATOR AMENDED",E0028979,
2007-11-01T00:00:00,None,"Churchill Drive","Little Lever",,E0028979,
2008-06-02T00:00:00,"Nr Winston Ave","NR. WINSTON AVE","Little Lever","INDICATOR AMENDED",E0028979,
2007-11-01T00:00:00,"Churchill Drive","CHURCHILL DRIVE","Little Lever",,E0028979,
2007-11-01T00:00:00,"Churchill Drive","CHURCHILL DRIVE","Little Lever",,E0028979,
2015-05-14T00:00:00,N-bound,"Churchill Drive (N bnd)","Little Lever",,E0028979,
2015-05-18T00:00:00,S-bound,"Churchill Drive (S bnd)","Little Lever",,E0028979,
2007-11-01T00:00:00,nr,"EASTERN FASHION",Oldham,,E0057798,
2007-11-01T00:00:00,nr,"PROPERTY 223",Spotland,,N0075155,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 99",Spotland,,N0075155,Rochdale
2007-11-01T00:00:00,adj,"HOUSE 72",Spotland,,N0075155,Rochdale
2010-04-24T00:00:00,nr,GARAGE,Spotland,"INDICATOR AMENDED",N0075155,Rochdale
2007-11-01T00:00:00,opp,,Spotland,,N0075155,Rochdale
2007-11-01T00:00:00,opp,"FLATS 103-07",Oldham,,E0057798,
2006-01-20T00:00:00,"Lock Up Garage","CHURCHILL ST",Rochdale,,E0057799,
2010-05-14T00:00:00,,"CHURCHLANDS LA",Standish,"DIRECTION AMENDED",E0029368,Wigan
2007-11-01T00:00:00,opp,"HOUSE 97","New Bury",,E0029119,Farnworth
2007-11-01T00:00:00,nr,"HOUSE 60","New Bury",,E0029119,Farnworth
2006-05-31T00:00:00,"Towards Both Ways","HOUSE OP 95","New Bury",,E0029119,Farnworth
2007-11-01T00:00:00,nr,"HOUSE 260","Moss Side",,E0029102,Manchester
2014-05-15T00:00:00,opp,"HOUSE 32","Barrow Bridge","indicator amended",E0028524,
2014-05-15T00:00:00,nr,"HOUSE 40","Barrow Bridge","indicator amended",E0028524,
2007-11-01T00:00:00,nr,KERBCOURT,"West Didsbury",,E0029519,Didsbury
2007-11-01T00:00:00,"Circular Rd Opp","CIRCULAR RD OPP","The Christie",,N0074942,Withington
2011-01-06T00:00:00,"Stop NU","C.I.S. BLDG.","Manchester City Centre","NAME/INDICATOR AMENDED",E0057786,Manchester
2014-05-20T00:00:00,opp,"HOUSE 56",Urmston,"INDICATOR AMENDED",E0029481,
2014-05-20T00:00:00,nr,NEWSAGENTS,Urmston,"INDICATOR AMENDED",E0029481,
2007-11-01T00:00:00,o/s,"CITY ACADEMY",Clayton,,E0028720,Manchester
2004-09-14T00:00:00,"Brown St - King St","KING ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Byrom St - Atkinson St","ATKINSON ST",Spinningfields,,N0077372,"Manchester City Centre"
2004-09-14T00:00:00,"Chorlton St - Major St","MAJOR ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Deansgate - Bootle St","BOOTLE ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"High St - Cannon St","CANNON ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Liverpool Rd - Potato Wharf","POTATO WHARF",Castlefield,,N0074933,"Manchester City Centre"
2004-09-14T00:00:00,"Lower Byrom St - Liverpool Rd","LIVERPOOL RD",Castlefield,,N0074933,"Manchester City Centre"
2004-09-14T00:00:00,"Newton St - Back Piccadilly","BACK PICCADILLY","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Oldham St - Piccadilly",PICCADILLY,"Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Oldham St - Dale St","DALE ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Oldham St - Thomas St","THOMAS ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Peter St - Southmill St","SOUTHMILL ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Peter St - Mount St","MOUNT ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Portland St - Piccadilly",PICCADILLY,"Piccadilly Gardens",,N0075071,"Manchester City Centre"
2004-09-14T00:00:00,"Portland St - Aytoun St","AYTOUN ST","Piccadilly Gardens",,N0075071,"Manchester City Centre"
2004-09-14T00:00:00,"Princess St - Faulkner St","FAULKNER ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Princess St - Bombay St","BOMBAY ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Sackville St - Major St"," MAJOR ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Southgate - Back South Parade","BACK SOUTH PARADE","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Spring Gardens - King St","KING ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Stevenson Sq - Spear St","SPEAR ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Trafford St - Albion St","ALBION ST","Manchester City Centre",,E0057786,Manchester
