AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SG10561,SE,"Heaton Moor Rd",2014-02-17T00:00:00,,adj,"Heaton Moor",2014-02-17T00:00:00,MANJDJPA,"INDICATOR AMENDED",,"Heaton Moor Rd",BCT,"PARSONAGE RD"
1800NC41921,SW,"Heaton Park",2010-04-23T00:00:00,,o/s,Prestwich,2010-04-23T00:00:00,MANDTPDJ,"INDICATOR AMENDED",Bury,"Heaton Park",BCT,"ST MARGARETS RD"
1800ZZMAHEA2,,"Heaton Park (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,"Heaton Park",2004-09-14T00:00:00,,,Bury,,TMU,"Bury Old Rd"
1800ZZMAHEA1,,"Heaton Park (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,"Heaton Park",2004-09-14T00:00:00,,,Bury,,TMU,"Whittaker Lane"
1800NCR1281,,"Heaton Park (Metrolink)",2005-05-24T00:00:00,,"Bury Old Road - Whittaker Lane","Heaton Park",2005-05-24T00:00:00,,,Bury,,RSE,"Bury Old Road"
1800NCE2251,,"Heaton Park Metrolink Station Nth Entrance",2004-09-14T00:00:00,,"Heaton Park Metrolink Station - Bury Old Rd","Heaton Park",2004-09-14T00:00:00,,,Bury,,TMU,"Heaton Park Metrolink Station"
1800NCE2241,,"Heaton Park Metrolink Station South Entrance",2004-09-14T00:00:00,,"Heaton Park Metrolink Station - Whittaker Lane","Heaton Park",2004-09-14T00:00:00,,,Bury,,TMU,"Heaton Park Metrolink Station"
1800NB07651,N,"Heaton Park Rd",2010-11-17T00:00:00,,nr,"Higher Blackley",2010-11-17T00:00:00,MANDJPAP,"NAME AMENDED",Manchester,"Heaton Park Rd",BCT,"MIDDLETON RD"
1800NB41001,W,"Heaton Park Rd",2011-01-06T00:00:00,,opp,"Higher Blackley",2011-01-06T00:00:00,MANDJWGW,"INDICATOR AMENDED",Manchester,"Heaton Park Rd",BCT,"VICTORIA AVE"
1800NB07661,S,"Heaton Park Rd",2010-11-17T00:00:00,,adj,"Higher Blackley",2010-11-17T00:00:00,MANDJPAT,"NAME & INDICATOR AMENDED",Manchester,"Heaton Park Ro",BCT,"MIDDLETON RD"
