"Unnamed: 20","Unnamed: 4"
"Vehicles Daily",Province
25010,BC
9400,ON
13000,ON
13500,ON
8200,SK
5400,ON
4000,ON
5000,ON
5000,ON
2700,ON
39984,MB
5900,QC
5709,ON
10800,ON
3500,ON
13470,AB
320,AB
36982,AB
2300,ON
11650,QC
32870,MB
6020,QC
11000,ON
860,ON
3700,ON
200,MB
9500,ON
4430,QC
1500,ON
200,SK
200,ON
7000,ON
7500,ON
678,SK
7330,ON
4750,MB
3824,AB
10000,ON
2550,SK
100,SK
1200,ON
5200,ON
7150,ON
650,ON
5000,ON
2881,ON
2930,ON
1130,QC
1500,ON
10831,ON
13500,ON
8104,AB
3630,SK
3500,ON
9785,ON
5500,ON
5000,ON
2053,ON
6223,AB
4700,ON
2106,ON
1100,ON
1612,ON
3504,BC
1890,MB
93,MB
13000,QC
7000,AB
33675,MB
300,ON
282,MB
150,ON
19554,ON
270,ON
1690,MB
800,ON
1360,MB
100,MB
100,AB
4300,ON
8400,ON
50,AB
70,MB
3400,ON
150,ON
2500,ON
1170,MB
700,ON
490,QC
30,MB
580,SK
5670,ON
2000,ON
8508,AB
2419,ON
77,ON
4210,AB
8600,AB
1410,SK
6700,ON
9000,ON
80,MB
10000,ON
100,MB
7000,ON
350,SK
15000,QC
3708,ON
3600,ON
2700,ON
3000,ON
3650,ON
6271,ON
100,MB
7508,ON
146,AB
6540,ON
1150,ON
15031,AB
12000,ON
150,ON
360,ON
770,SK
50,MB
1500,SK
4112,AB
50,MB
220,AB
5000,ON
25,SK
15000,ON
710,MB
4800,SK
1002,BC
80,MB
1806,ON
100,ON
5000,ON
7500,ON
5000,ON
750,ON
4000,ON
200,MB
827,ON
1300,SK
5500,ON
5300,QC
9430,QC
13000,ON
8000,ON
15776,AB
3000,ON
13450,QC
50,SK
1500,ON
50,ON
37000,SK
720,ON
2800,ON
2500,ON
7000,SK
1520,SK
6060,ON
10908,MB
2212,ON
202,AB
8532,BC
100,AB
1500,ON
5202,AB
3600,ON
3900,QC
20000,SK
4500,ON
664,AB
15112,ON
210,QC
230,SK
20384,AB
29331,ON
2700,ON
1506,ON
380,SK
12000,ON
43,ON
1700,ON
20000,ON
5010,QC
3504,QC
4819,ON
314,MB
497,MB
7000,ON
30002,BC
3000,ON
3000,ON
1000,AB
3500,QC
4902,AB
14739,MB
551,AB
7800,ON
2000,ON
17506,ON
11880,ON
3400,QC
1000,ON
55,SK
60,SK
50,SK
29478,AB
13000,ON
11960,AB
2500,ON
1000,ON
127,AB
1530,MB
2200,ON
2200,ON
900,ON
2300,ON
4004,BC
1575,QC
50,MB
1200,ON
1400,ON
2500,ON
15020,QC
740,AB
3100,ON
95,SK
8300,ON
2379,ON
3400,ON
1100,ON
1100,ON
15000,ON
309,MB
12000,ON
37000,SK
2500,ON
37950,AB
2300,ON
2000,ON
8000,ON
2500,QC
5670,QC
4200,SK
2014,AB
6000,ON
4500,ON
2100,QC
500,SK
1000,ON
420,MB
2000,ON
1370,ON
4600,ON
18000,ON
4851,AB
12000,ON
8800,ON
50,ON
1200,ON
5700,ON
6720,ON
100,AB
2450,ON
15,SK
665,ON
6300,ON
1025,MB
2000,ON
2000,ON
1300,ON
188,MB
4800,ON
880,ON
200,ON
10600,AB
1960,ON
2500,ON
3000,ON
7200,ON
4100,ON
21000,ON
8100,QC
300,AB
9010,BC
2400,ON
2102,ON
1800,ON
1000,ON
1000,ON
2000,ON
30,SK
6218,AB
4500,QC
2700,ON
16000,AB
5329,ON
11200,MB
1436,AB
5130,QC
10000,ON
16164,QC
4900,ON
545,ON
700,ON
800,ON
50,AB
15000,ON
750,SK
360,AB
25,MB
14600,BC
1002,AB
2507,QC
40,ON
1000,ON
3544,ON
4000,QC
9908,AB
3000,ON
904,BC
3500,ON
6400,QC
2800,ON
242,AB
200,MB
3100,ON
12110,ON
27000,SK
6000,ON
1410,QC
