CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
Soft," "," "," "," "," ",Moderate,Fine," ",0
"Slightly hard"," "," "," "," "," ",Weak,Fine," ",7
"Slightly hard"," "," "," "," "," ",Moderate,Fine," ",12
"Very hard"," "," "," "," "," "," ",Medium," ",17
"Very hard"," "," "," "," "," "," ","Medium to coarse"," ",26
Hard," "," "," "," "," "," ",Fine," ",38
Hard," "," "," "," "," "," ",Fine," ",61
Hard," "," "," "," "," "," "," "," ",79
" ",Loose," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," ",Weak," "," ",10
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," ",Strong," "," ",51
" "," "," "," "," "," ",Weak," "," ",66
" "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," ",None," "," ",122
" ",Loose," "," "," "," ","Very weak"," "," ",0
" ","Very firm"," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",None," "," ",38
" "," "," "," "," "," ",None," "," ",60
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," ",152
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," ",None," "," ",102
" "," "," "," "," "," "," "," "," ",178
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," ",127
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," ",97
" "," "," "," "," "," "," "," "," ",127
" ",Loose," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," ","Very weak"," "," ",38
" "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," ",None," "," ",76
" "," "," "," "," "," ",None," "," ",122
" "," "," "," "," "," ",None," "," ",157
Soft," "," "," "," "," "," "," "," ",0
Soft," "," "," "," "," "," "," "," ",56
" ",Firm," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," ",152
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," "," "," "," ",43
"Slightly hard"," "," "," "," "," ",Weak," "," ",53
" ",Friable," "," "," "," "," ",Coarse," ",79
" "," "," "," "," "," "," "," "," ",117
" "," "," "," "," "," "," "," "," ",152
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
