"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"Naiscoot Fishing Lodge",45.6842,-80.4693,"ON - Min. of Natural Resources",Passive,0,CP,10,25,2,1,ONT,ON,
,,,,"Saint-L�onard (NB)",Passive,0,CN,2,25,1,1,ATL,NB,
,"Road 154 West",51.2335,-101.07,"Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,0,CN,30,90,2,1,PNR,MB,
,"Road 132 West",51.1476,-100.555,"Gilbert Plains (MB)",Passive,0,CN,30,90,2,1,PNR,MB,
,,47.3501,-68.678,"Private Road Authority #1",Passive,0,CN,30,10,1,1,ATL,NB,
,"Pr 205",49.4582,-97.2974,"Manitoba Highways","Active - FLB",0,CN,680,90,2,1,PNR,MB,
"Birch Hills",23-26-45-20,52.9001,-104.798,"Beatty (SK)",Passive,0,CN,75,80,2,1,PNR,SK,106
,27-28-33-322,51.8577,-101.93161,"St. Philips No. 301 (SK)",Passive,0,CN,200,40,2,1,PNR,SK,
,"Private Crossing (Cn)",42.9575,-82.39767,"Railway Company",Passive,0,CN,10,25,2,2,ONT,ON,
,"Range Road 240",51.72263,-113.26489,"Kneehill County (AB)",Passive,0,CN,190,50,2,1,PNR,AB,
,"Road 105 West",51.1128,-99.9221,"Dauphin (MB)",Passive,0,CN,5,90,2,1,PNR,MB,
,"Road 103 West",51.1028,-99.8754,"Dauphin (MB)",Passive,0,CN,1,90,2,1,PNR,MB,
,"Road 54 West",50.0613,-98.698,"North Norfolk (MB)",Passive,0,CN,5,90,2,1,PNR,MB,
,"Road 48 West",50.03005,-98.56027,"Portage la Prairie (MB)",Passive,0,CN,10,90,2,1,PNR,MB,
,"Road 55 West",50.0665,-98.721,"WestLake-Gladstone (MB)",Passive,0,CN,10,90,2,1,PNR,MB,
,"Road 101 West",51.0929,-99.8285,"Lakeshore (ON)",Passive,0,CN,1,90,2,1,PNR,MB,
,"Road 98 West",51.0447,-99.7579,"Lakeshore (ON)",Passive,0,CN,1,90,2,1,PNR,MB,
,"Road 43 West",50.00386,-98.44568,"Portage la Prairie (MB)",Passive,0,CN,10,90,2,1,PNR,MB,
,"Road 81 North",50.1963,-98.9263,"WestLake-Gladstone (MB)",Passive,0,CN,1,90,1,1,PNR,MB,
,"Road 134 North",50.978,-99.6519,"Lakeshore (ON)",Passive,0,CN,10,90,2,1,PNR,MB,
,"Road 136 North",51.0076,-99.7065,"Lakeshore (ON)",Passive,0,CN,1,90,2,1,PNR,MB,
,"Road 56 West",50.0717,-98.744,"WestLake-Gladstone (MB)",Passive,0,CN,1,90,2,1,PNR,MB,
