COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
100yr3015,Plastic," "," ",Common,Vertical,"Very weak","Fine to medium"," "
" ",Plastic," "," ",Common,Vertical,"Very weak","Fine to medium"," "
100yr4030,Plastic," "," ",Few,Random,"Moderate to strong","Medium to coarse"," "
" ",Plastic," "," ",Few,Random,"Moderate to strong","Medium to coarse"," "
" ",Plastic,Moderate,Few," "," ",Weak,Medium," "
" ",Plastic,Moderate,Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Vertical,"Very weak","Fine to medium"," "
" "," "," "," ",Common,Vertical,"Very weak",Medium," "
" "," ",Strong," ",Few,Vertical,"Very weak",Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," ",Many,Random,None," "," "
" ",Plastic," "," ",Common,Oblique,"Very weak","Very fine to fine"," "
" ",Plastic," "," ",Few,Oblique,Weak,Fine," "
" ",Plastic," "," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
100yr4030,Plastic," ",Few," "," ","Moderate to strong",Medium," "
" ",Plastic,Moderate,Few," "," ",Moderate,"Fine to medium"," "
" "," ",Moderate,Few," "," "," "," "," "
" "," "," "," ",Many,Random,None," "," "
" "," "," ",Common,Few,Vertical,Weak,Fine," "
" "," "," ",Common,Few,Vertical,Weak,Fine," "
" "," "," "," ","Very few",Vertical,Weak,"Fine to medium"," "
100yr4030," "," "," ","Very few",Vertical,Strong,"Medium to coarse"," "
100yr4020," "," "," ","Very few",Vertical,Strong,"Medium to coarse"," "
100yr5020,Plastic," "," ",Common,Random,None," "," "
" ",Plastic," "," ",Common,Random,"Very weak","Very fine to fine"," "
" ",Plastic," "," ","Very few",Vertical,Weak,"Fine to medium"," "
" ","Very plastic"," "," ","Very few",Vertical,"Moderate to strong",Medium," "
100yr3020,"Very plastic"," ",Few,"Very few",Vertical,Moderate,Medium," "
100yr5040,"Very plastic"," ",Many,"Very few",Vertical,Moderate,Medium," "
" ",Plastic," ",Many," "," "," "," "," "
" ",Plastic,"Very weak",Many," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
100yr4010,Nonplastic," "," "," "," ",None,Fine," "
" ",Nonplastic," ",Common," "," ",None,Fine," "
" ",Nonplastic," ",Common," "," ",None,Fine," "
" ",Plastic," ",Few," "," ","Moderate to strong",Medium," "
" ",Plastic," ",Few," "," ",Moderate,Medium," "
" ",Plastic," ",Common," "," ",Moderate,Medium," "
" ",Plastic," "," ",Few,Vertical,None," "," "
" ","Very plastic"," "," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Plastic,Moderate,Few,"Very few",Vertical,"Very weak","Fine to medium"," "
" ",Plastic,Moderate," ","Very few",Vertical," "," "," "
