Landmark
"FLATS 10-15"
"HOUSE 17"


"WHITTAKER LANE"
"BURY OLD ROAD"
"WHITTAKER LANE"
"HEATON PARK"
"DENTAL PRACTICE"
"HEATON PARK"
"HOUSE 408"
"Heaton Park Rd (Nbnd)"
PARKSWAY
PARKSWAY
"METROLINK STOP"
"METROLINK STOP"
"HOUSE 211"
"HOUSE 8"
"Sheepfoot Ln/Heaton Pk"
"Sheepfoot Ln/Heaton Pk"
OPTICIANS
"CAR DEALERS"
"Heaton Rd (Nbd)"
"WELLINGTON RD N"
"WELLINGTON RD N"
"WINDMILL AUTOS"
"HOUSE 93"
PARK
"HOUSE 123"
"HEIGHTS LANE"
"HEIGHTS LANE"
"WOODFIELD AVE"
"WOODFIELD AVE"
"HEADLANDS ST"
"HEADLANDS ST"
"QUARRY STREET"
"QUARRY STREET"
"OP HEADLANDS ST"
"OP HEADLANDS ST"
SCHOOL
SCHOOL

"PRESCOTT LANE"
"PRESCOTT LANE"
"HOUSE 80"
"HOUSE 4"
HOTEL
"PETROL STATION"
"HOUSE 21"
PLAYGROUND
PLAYGROUND
"NORLEY HALL AVE"
"OCKENDEN DR"
"FLYING DUTCHMAN"
"HOUSE 10"
"HOUSE 27"
"HOUSE 60"
"HOUSE 19"

"HENRIETTA ST"
"HENRIETTA ST"
"HOUSE 6"
NURSERY
"TESCO CAR PARK"
"CHIP SHOP"
"HOUSE 194"
"CAR PARK"
HAIRDRESSERS
"CAR PARK"

BROADWAY
BROADWAY
"WYCLIFFE ROAD"
"WYCLIFFE ROAD"
"Hereford Rd"
SCHOOL
"HOUSE 234"
"HOUSE 19"
"HEREFORD ROAD"
"HEREFORD ROAD"
"WELWYN DRIVE"
"WELWYN DRIVE"
"BOARSHAW LANE"

"GLENWOOD DRIVE"
"BOARSHAW LANE"
"Hereford Way (Little Green)"
"Hereford Way (NE bnd)"
"GLENWOOD DRIVE"
"CORCORAN DRIVE"
"HOUSE 245"
"HOUSE 266"
SCHOOL
"HERON HOUSE"
"DUKE STREET"
"HOUSE 499"
"SMUT INN"

"WERNETH HOUSE"
"Heron Street"
"Heron Street"
CHURCH
CHURCH

"HOUSE 18"
"HOUSE 62/64"

"OS HOUSE 4"
"MOORLANDS DRIVE"

COTTAGES
FIELD
FIELD

"HOUSE 226"
"HOUSE 222"
"HOUSE 256"
"HOUSE 321"
FOOTBRIDGE
"GRAPES HOTEL"
"HOUSE 67"
"FLATS 13-15"
"HOUSE 163"
"ASHTON COLLEGE"
"O/S HOUSE 32"
"HOUSE 150"
"Heys Road (E bnd)"
"Heys Road (Prestwich High Sch)"
"Heys Road (W bnd)"
"SHOP PARADE"
"LOWTON ROAD"
"CHURCH STREET"
"BROADLANDS WAY"
"BROADLANDS CRES"
CEMETERY
"HOUSE 7"
"HOUSE 178"
"BAMFORD ROAD"
"BAMFORD ROAD"
"COOPER STREET"
"COOPER STREET"
"HOUSE 864"
"HOUSE 847"
"HOUSE 450"
"HOUSE 103"
"HOUSE 105"
"HOUSE 438"
"HOUSE 120"
"HEYWOOD ROAD"
"MEDICAL CENTRE"
"HOUSE 131"
"HIGHBURY COURT"
"SCHOLES LANE"
"SCHOLES LANE"
"SPRINGHILL CRT"
"HUXLEY AVENUE"
"HEYWOOD STREET"
GARAGE
"HUXLEY AVENUE"
"HEYWOOD STREET"
"FITZWARREN ST"
"TAMESIDE CARTON"
"HAIGH AVENUE"
"INDUSTRIAL EST"
FLATS
"SCHOOL GROUNDS"
"SHAW ROAD"
CHURCH
"SCHOOL FIELD"
FLATS
"DALE SQUARE"
"PLANT HIRE"
LAY-BY
"HOPWOOD COURT"
"SANDWICH SHOP"
"SUB STATION"
"RAVENWOOD DR"
"RAVENWOOD DR"
"HOUSE 45"
"HOUSE 440"
"HOUSE 21"
"TENNIS CLUB"
"HOUSE 89"
"HOUSE 36"
"HIGHBANK CRES"
"HIGHBANK CRES"
"ACRES ROAD"
"ACRES ROAD"
BRIDGE
"DIRECT HEATING"
"HOUSE 252"
"HOUSE 255"
SCHOOL
SCHOOL
SCHOOL
SCHOOL
SCHOOL
"CRESCENT ROAD"
"HOUSE 27"
"YOUTH CENTRE"

"EGERTON ARMS"
LIDL
"HOUSE 17"
"HOUSE 2"
HAIRDRESSERS
"OS HOUSE 12-16"
HAIRDRESSERS
"HIGH STREET"
"HIGH STREET"
"HIGH STREET"
"HIGH ST"
"HIGH ST"
"FOOD STORE"
"HIGH STREET"
"QUEEN ANNE"
PHARMACY
"HIGH STREET"
"BANK ST"
"MARKET STREET"
"HIGHBANK HOUSE"
"HOUSE 1"
"Highclere Ave (S bnd)"
"HIGHCLERE AVE"
"HIGHCLERE AVE"
"HOUSE 121"
"HOUSE 2"
"Higher Bents Lane (to def rte)"
"Higher Bents Lane (to def rte)"

"CARR HOUSE"
"HOUSE 71"
LAKE
"WOODBANK ROAD"
"WOODBANK ROAD"
"HOUSE 75A/B"
"HOUSE 122"
"ELEC SUB STN"
"Higher End"
"HOUSE 355"
"Higher End"
"HOUSE 306"
"CAR PARK"
"TER INSTRUMENTS"
"TOWER STREET"
"TOWER STREET"
"HOUSE 281"
CEMETERY
CEMETERY
"HOUSE 247"
"THE MEDWAY"
"THE MEDWAY"
"HIGHFIELD AVE"
"CHERWELL AVENUE"
"CHERWELL AVENUE"
"HIGHFIELD AVE"
"HR MARKET ST."
"HR MARKET ST."
"HOUSE 2"
"HOUSE 72"
"HOUSE 73"
"HOUSE 225"
"HOUSE 1001"
"HOUSE 999"
"HIGHERFOLD FARM"
"HIGHERFOLD OPP"
"HOUSE 1"
"Highfield Ave (Ebd)"
"Highfield Ave (Wbd)"
"GOYT VALLEY RD"
"HOUSE 36"
"HIGHFIELD GR AV"
"HIGHFIELD GRANG"
"HIGHFIELD GRANG"
"HIGHFIELD GR AV"
HOSPITAL
"HOUSE 221"
"HOUSE 39"
"HOUSE 34"
"HOUSE 5"
BRIDGE
SHOPS
"HOUSE 6"
BRIDGE

"WETHERBY DRIVE"
"WETHERBY DRIVE"
"Highfield Rd (W bnd)"
"HOUSE 8"
"COMMUNITY CTR"
"HOUSE 37"
"HOUSE 572"
"HOUSE 498"
"GLENSIDE AVENUE"
"GLENSIDE AVENUE"
"GORSEY LANE"
"GORSEY LANE"
"HOUSE 194"
"POST OFFICE"
"Hilary Avenue"
"Hilary Avenue (Nth Bnd)"
"GLOBE HOUSE"

"KINGSLEY HALL"
"CARLTON WAY"
BROADWAY
"BOOTH STREET"
"BOOTH STREET"
"HILL FARM CLOSE"
"HILL FARM CLOSE"
"OPP CLAXTON AVE"
"ASHDOWN AVENUE"
"VICARAGE RD W"
"ASHDOWN AVENUE"
"OPP CLAXTON AVE"
"VICARAGE RD W"
"AINSE ROAD"
"HOUSE 75"
"WORKS UNIT"

"HOUSE 75"
"HOUSE 193"
AMBASSADOR
"WORKS UNIT"
B&M
BOOKMAKERS
"GREEN CARE"
"CAR PARK"
