"Unnamed: 12","Unnamed: 17","Unnamed: 23"
50.0175,0,2
49.25961,0,2
,0,2
53.69788,0,2
42.9686,0,2
50.8757,0,1
45.1831,0,2
50.46204,0,1
50.3869,0,1
50.6008,0,2
51.88234,0,2
49.49585,0,4
45.17644,0,2
43.5514,0,4
42.7787,0,4
46.2439,0,2
47.9836,0,2
53.7948,0,2
46.60187,0,2
48.676,0,2
48.3719,0,3
53.5469,0,2
49.12388,0,2
44.6003,0,2
,0,2
48.5142,0,2
49.7,0,2
51.9107,0,2
51.757,0,1
49.745,0,2
51.76116,0,2
51.89208,0,2
50.27013,0,4
43.3633,0,2
46.13385,0,2
42.9804,0,2
49.1874,0,2
42.9841,0,2
49.19205,0,3
49.7169,0,2
53.5935,0,2
52.4632,0,2
48.2958,0,2
45.3567,0,2
45.3806,0,2
45.1803,0,2
45.0808,0,2
43.655,0,3
42.2789,0,2
51.21067,0,2
43.6022,0,2
42.9874,0,2
48.6337,0,2
45.29914,0,2
45.38901,0,2
46.2322,0,2
53.2797,0,2
45.3404,0,2
42.9419,0,2
42.945,0,2
50.84897,0,2
50.892,0,2
52.2421,0,2
51.4164,0,2
51.6445,0,2
51.1339,0,2
43.9446,0,2
49.044,0,2
49.5324,0,2
42.9673,0,2
48.7821,0,2
45.8915,0,2
49.693,0,2
45.587,0,1
49.2805,0,2
51.14781,0,2
46.3272,0,2
50.67723,0,2
42.9425,0,1
49.8161,0,1
45.283,0,2
49.20428,0,2
45.5262,0,2
45.073,0,2
45.8297,0,2
45.50319,0,2
45.3054,0,2
50.4205,0,1
44.7154,0,2
50.05582,0,2
43.9897,0,2
46.414,0,2
53.8257,0,4
49.3318,0,2
46.9139,0,2
48.8333,0,4
48.1028,0,2
52.3153,0,2
42.307,0,2
45.312,0,2
42.8108,0,2
43.0734,0,2
46.40921,0,2
45.9325,0,2
43.3965,0,2
49.18203,0,2
42.8885,0,4
42.3368,0,2
,0,2
48.629,0,2
,0,2
46.3224,0,2
,0,2
53.2698,0,2
45.5983,0,3
46.2456,0,2
52.1257,0,1
52.1153,0,2
46.2459,0,2
45.4194,0,1
53.5961,0,1
46.0359,0,3
53.35605,0,2
52.1111,0,2
52.9782,0,4
49.22437,0,2
49.261,0,4
49.20859,0,2
47.6851,0,2
42.2901,0,4
50.1353,0,1
50.8055,0,1
50.8869,0,1
50.8835,0,1
50.4695,0,4
43.2608,0,2
43.65757,0,3
48.4314,0,2
49.16595,0,1
45.2822,0,2
43.0296,0,2
52.04159,0,2
52.0408,0,2
52.8089,0,2
42.7998,0,2
53.7654,0,2
42.9748,0,2
51.60652,0,2
51.89669,0,2
42.2875,0,2
51.4632,0,2
50.85284,0,2
45.9323,0,2
53.5629,0,2
51.0083,0,2
55.26849,0,2
44.1911,0,2
50.20659,0,1
50.51993,0,1
50.4704,0,2
50.1076,0,1
43.881,0,2
44.9065,0,2
49.9447,0,1
49.916,0,1
49.9014,0,1
45.6484,0,2
51.149,0,1
44.2799,0,2
50.71062,0,2
42.9642,0,1
48.1371,0,2
45.6329,0,2
44.9216,0,2
50.8308,0,2
45.8444,0,2
46.2444,0,2
49.13085,0,1
45.48165,0,4
43.4081,0,2
50.123,0,2
49.1838,0,2
50.8706,0,2
50.97958,0,2
45.0273,0,2
51.4017,0,2
49.985,0,2
50.6299,0,2
53.48705,0,2
49.3044,0,2
49.69739,0,2
50.439,0,2
51.1241,0,1
50.48418,0,2
52.3193,0,2
49.6329,0,2
48.5146,0,2
49.5255,0,2
50.85708,0,2
50.54123,0,2
45.1111,0,2
45.6166,0,2
42.57349,0,2
45.6475,0,2
46.6707,0,2
42.2575,0,2
49.48922,0,2
53.7608,0,2
49.8363,0,4
53.7807,0,2
52.035,0,2
43.47095,0,2
45.0361,0,1
45.1041,0,1
51.87255,0,2
49.89392,0,2
48.8372,0,2
51.0065,0,2
51.0029,0,2
55.7564,0,2
49.13986,0,2
51.0635,0,4
50.9864,0,2
43.3936,0,2
44.9154,0,2
42.9935,0,4
42.9747,0,3
45.2433,0,2
46.4858,0,4
50.22508,0,2
49.2272,0,4
44.1649,0,2
55.42403,0,2
45.2082,0,2
51.0169,0,2
45.5987,0,2
48.26939,0,2
45.8762,0,2
45.8826,0,2
45.4352,0,2
54.1401,0,4
53.28576,0,4
46.72325,0,4
50.4812,0,2
45.1379,0,4
53.1981,0,4
44.1893,0,1
44.19088,0,1
44.20288,0,1
44.20256,0,1
44.18827,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
44.32709,0,1
44.13774,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
44.14565,0,1
,0,1
,0,1
,0,1
44.0269,0,1
,0,1
44.20199,0,1
44.1988,0,1
43.918,0,2
,0,1
,0,1
44.158,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
44.7802,0,1
,0,1
,0,1
44.6471,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
44.41532,0,1
44.41202,0,1
44.41064,0,1
44.35877,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
45.021,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
44.7545,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
44.37381,0,1
44.37321,0,1
44.37178,0,1
44.35343,0,1
,0,1
44.22766,0,1
,0,1
,0,1
44.34835,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
44.7692,0,1
,0,1
,0,1
,0,1
,0,1
43.90873,0,1
44.3681,0,1
44.36935,0,1
,0,1
45.3489,0,2
51.40232,0,2
45.4738,0,2
46.8168,0,2
45.1998,0,2
46.18545,0,2
46.20724,0,2
46.19477,0,2
45.8129,0,1
46.19777,0,2
42.9454,0,1
45.3043,0,2
48.21775,0,2
51.177,0,2
46.3941,0,1
48.4071,0,2
42.7827,0,2
53.55866,0,2
45.5327,0,2
43.0562,0,2
42.6233,0,2
44.3747,0,2
53.03061,0,2
47.0069,0,2
45.2539,0,2
43.249,0,2
43.4439,0,2
43.2576,0,2
52.7633,0,4
46.4386,0,2
45.3547,0,2
49.2955,0,2
49.7511,0,2
49.2662,0,2
49.6649,0,2
49.02997,0,2
51.70764,0,2
54.81834,0,2
54.80336,0,2
45.6282,0,2
50.26378,0,2
45.2639,0,2
45.6072,0,2
53.34251,0,2
46.3592,0,2
43.5193,0,2
44.2959,0,2
48.2063,0,2
48.487,0,2
45.57,0,2
45.2911,0,2
44.7823,0,2
46.3355,0,2
53.579,0,2
53.5735,0,2
55.43304,0,2
47.4753,0,2
44.0138,0,1
46.7456,0,2
52.98441,0,4
48.6395,0,2
,0,2
50.4629,0,4
51.0666,0,2
42.2847,0,2
51.4077,0,2
52.8569,0,2
46.5529,0,2
45.0474,0,2
45.4654,0,2
49.17891,0,2
44.1113,0,2
46.551,0,2
50.0067,0,2
45.47176,0,2
46.02215,0,4
46.1811,0,1
,0,4
42.5894,0,2
45.7297,0,2
45.3101,0,2
52.2309,0,2
46.3654,0,2
46.2396,0,2
50.2406,0,2
52.20172,0,2
53.14909,0,2
52.7561,0,2
52.75175,0,1
49.1837,0,2
52.1292,0,2
42.9841,0,2
49.9517,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,3
51.5048,0,1
45.113,0,2
51.3144,0,2
52.69294,0,2
51.6689,0,2
48.3948,0,2
49.24539,0,2
54.05835,0,1
54.7128,0,1
42.3332,0,2
48.4465,0,2
50.8182,0,2
53.63881,0,2
50.3678,0,2
42.96146,0,2
46.2461,0,2
49.8973,0,4
45.3961,0,2
45.2667,0,2
42.2857,0,3
42.8485,0,2
43.0308,0,2
49.95085,0,2
48.3788,0,2
,0,2
46.3527,0,2
45.6202,0,2
45.6386,0,2
46.9892,0,2
43.8108,0,4
50.5134,0,2
49.14326,0,2
44.749,0,2
46.45726,0,2
43.4337,0,2
49.1898,0,2
,0,2
,0,2
49.1604,0,2
49.8035,0,2
53.7745,0,2
49.76951,0,1
49.95256,0,1
49.90221,0,2
49.82768,0,2
49.90174,0,1
51.1831,0,2
50.5958,0,2
49.9097,0,2
49.81936,0,1
49.76086,0,2
49.82169,0,1
49.75965,0,2
49.8789,0,1
49.82424,0,2
49.81425,0,1
50.6009,0,2
42.2491,0,4
43.5471,0,2
48.1223,0,2
49.8359,0,4
49.9056,0,2
49.8542,0,2
43.5404,0,4
48.9145,0,2
43.8342,0,2
45.5798,0,2
49.0143,0,2
49.20651,0,2
43.4242,0,2
52.8611,0,2
49.30327,0,1
53.5365,0,2
47.25908,0,2
54.10726,0,2
50.4987,0,2
45.593,0,2
49.1628,0,2
42.9635,0,2
49.18154,0,2
46.4987,0,1
48.2472,0,2
51.0622,0,2
48.9181,0,2
43.9116,0,4
52.88564,0,1
51.55916,0,2
50.38141,0,2
45.3495,0,1
51.4456,0,2
53.61324,0,2
42.2493,0,4
43.6975,0,2
47.8475,0,2
49.6967,0,1
49.5913,0,2
51.64463,0,2
50.6507,0,2
45.6428,0,2
46.4824,0,2
45.63608,0,4
50.21164,0,2
43.4561,0,2
48.4359,0,2
45.6481,0,2
45.25208,0,2
43.8647,0,2
49.76944,0,2
52.5797,0,2
,0,2
54.50334,0,2
50.6673,0,2
52.12827,0,4
45.3979,0,2
46.71245,0,2
48.3921,0,2
51.32916,0,2
45.3375,0,2
49.3858,0,2
53.8191,0,2
49.9956,0,2
48.46565,0,3
48.46432,0,4
44.4161,0,2
49.2013,0,2
49.8148,0,2
43.1479,0,2
45.297,0,2
49.75681,0,2
50.8047,0,2
52.2019,0,2
45.4302,0,4
45.4796,0,2
53.2854,0,2
45.2113,0,2
48.8022,0,4
52.19737,0,4
48.3901,0,4
50.9895,0,4
42.2625,0,2
45.2648,0,2
49.37,0,2
46.1843,0,1
48.0132,0,2
45.6839,0,2
46.3054,0,2
,0,2
50.48905,0,2
49.2946,0,2
49.9825,0,2
45.6079,0,2
45.6347,0,4
49.9209,0,2
54.08688,0,2
49.05542,0,2
53.5608,0,2
53.5768,0,2
49.81587,0,1
43.8916,0,2
45.9097,0,2
,0,2
46.3313,0,2
49.8429,0,2
44.1164,0,2
49.29657,0,2
42.4084,0,2
49.63326,0,2
48.9077,0,2
49.2171,0,2
45.247,0,2
45.2827,0,2
46.0058,0,2
45.808,0,2
45.6037,0,2
45.64494,0,2
45.6677,0,2
45.5915,0,2
45.4879,0,2
49.7808,0,2
49.8632,0,4
44.9015,0,2
48.7361,0,2
45.3535,0,2
45.3534,0,2
45.30752,0,2
50.1799,0,1
49.06773,0,2
49.14819,0,2
51.2208,0,2
51.0084,0,1
51.00398,0,2
,0,2
50.6579,0,2
49.9606,0,2
50.00439,0,2
49.94416,0,2
50.6268,0,2
50.105,0,2
50.47915,0,2
50.4264,0,2
50.54291,0,2
50.52811,0,2
50.6304,0,2
51.9069,0,2
50.2406,0,2
50.3857,0,2
50.4912,0,2
50.4814,0,2
50.5059,0,2
50.76958,0,2
51.58634,0,2
43.4643,0,2
45.2734,0,2
45.4137,0,2
42.5795,0,2
46.441,0,2
52.0565,0,2
50.85193,0,2
46.3303,0,1
49.8983,0,2
46.6057,0,2
49.91267,0,2
46.2042,0,1
50.47055,0,1
55.36804,0,2
43.6334,0,2
50.40119,0,2
43.3657,0,2
47.4674,0,2
46.0216,0,2
,0,2
49.93473,0,4
53.70622,0,2
53.63992,0,2
52.38573,0,2
50.45096,0,2
53.7561,0,2
51.58506,0,2
50.999,0,4
45.815,0,2
51.0038,0,2
51,0,2
51.016,0,2
43.4049,0,2
49.28895,0,2
53.3388,0,2
46.0769,0,2
45.45246,0,2
43.42488,0,2
47.2571,0,2
47.271,0,2
48.007,0,2
48.0072,0,2
50.31071,0,2
50.9891,0,2
52.13569,0,2
51.30632,0,2
50.9982,0,1
42.4042,0,2
49.8928,0,2
45.6833,0,2
43.4641,0,2
,0,2
52.0309,0,2
,0,1
,0,1
44.16261,0,2
44.1633,0,2
44.1666,0,1
,0,1
,0,1
44.48423,0,1
,0,1
44.50347,0,1
44.50175,0,1
44.49651,0,1
44.49484,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
46.2447,0,2
50.04146,0,2
50.03187,0,2
50.10537,0,2
50.01725,0,2
50.28082,0,2
47.7371,0,2
45.3105,0,2
49.62165,0,2
53.2846,0,4
53.7544,0,2
43.0252,0,2
53.2858,0,2
50.674,0,2
49.8812,0,2
,0,2
49.8863,0,2
46.44243,0,2
43.2642,0,4
51.2404,0,2
44.5571,0,2
53.5924,0,2
52.2013,0,2
45.7721,0,1
46.20299,0,1
45.65352,0,1
46.16733,0,1
46.17151,0,1
46.16711,0,1
46.16616,0,1
46.16457,0,1
46.16387,0,1
46.16321,0,1
46.162,0,1
46.16117,0,1
45.72835,0,1
46.15794,0,1
46.18719,0,1
45.9958,0,1
46.19418,0,1
51.0082,0,2
45.8527,0,2
53.08533,0,2
44.92599,0,2
52.1354,0,2
49.2608,0,4
49.8147,0,2
50.6679,0,2
,0,2
49.862,0,2
53.66157,0,2
49.51867,0,2
46.6439,0,2
,0,2
50.2259,0,1
51.64464,0,2
42.3021,0,2
55.16689,0,2
45.0105,0,2
43.0291,0,2
,0,2
53.5944,0,1
44.3688,0,2
52.4621,0,2
46.3799,0,2
46.0942,0,2
55.1997,0,2
42.9469,0,2
45.3756,0,2
45.27635,0,2
42.3238,0,2
50.46764,0,2
43.4643,0,2
54.03623,0,2
51.6488,0,2
51.2517,0,2
46.7101,0,2
43.3771,0,2
49.2045,0,2
46.1829,0,2
56.0381,0,2
50.99132,0,2
50.9923,0,2
48.64885,0,2
46.1522,0,2
46.5695,0,2
49.12168,0,2
51.4678,0,2
45.7535,0,2
48.35481,0,2
43.8472,0,2
42.8794,0,2
44.4998,0,2
48.438,0,2
53.1093,0,1
49.59967,0,2
51.03715,0,2
42.9413,0,2
46.2322,0,2
53.4249,0,2
51.2465,0,2
45.6913,0,2
51.9219,0,2
49.17856,0,2
45.5331,0,2
45.0888,0,2
46.3882,0,2
45.2538,0,2
42.8545,0,2
44.7965,0,2
48.65694,0,2
50.0145,0,2
48.6344,0,2
49.8908,0,2
49.8908,0,2
55.1519,0,2
50.86559,0,2
48.6342,0,1
52.0887,0,2
51.7362,0,2
51.4695,0,2
43.1484,0,2
49.0189,0,2
53.78671,0,2
49.99401,0,2
53.2862,0,2
49.0243,0,2
52.8434,0,2
53.1051,0,2
42.7943,0,2
49.1894,0,2
45.3971,0,2
44.7803,0,2
54.1259,0,2
49.9098,0,2
48.36937,0,2
42.9779,0,2
43.128,0,2
45.3742,0,2
45.55982,0,2
45.3663,0,2
49.8077,0,2
51.1543,0,2
46.2468,0,2
44.20445,0,1
44.19223,0,1
44.22579,0,1
44.36894,0,1
44.20447,0,1
44.19284,0,1
49.13712,0,2
48.4379,0,2
,0,4
49.2031,0,2
43.3931,0,2
50.40569,0,2
45.4343,0,2
49.2645,0,2
49.2705,0,2
49.2348,0,2
49.2502,0,2
44.7231,0,2
51.7361,0,2
42.5312,0,2
53.1649,0,2
52.60438,0,2
53.09107,0,2
51.16119,0,2
51.09203,0,2
51.12187,0,2
51.0187,0,2
51.3869,0,1
45.4507,0,2
43.6792,0,2
46.7529,0,2
49.0704,0,2
