"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
Location,Fatality,"Vehicles Daily","Train Max Speed (mph)"
"Young Rd",0,25010,70
"Boundary Rd",0,9400,100
"Main St (Lancaster)",0,13000,100
"Erindale Rd",0,13500,65
"Fairlight Drive",0,8200,30
"Rue Germain",0,5400,95
"Rue Sauve",1,4000,95
"William St",0,5000,35
"Maitland St",1,5000,50
"Woodland Avenue",1,2700,100
"Bishop Grandin Boulevard",0,39984,25
"Rang Ste-Charlotte",2,5900,95
"Woodroffe Rd",6,5709,95
"Wilson St (Woodstock)",0,10800,85
"Prince St (Cnty 3)",0,3500,100
"10 Avenue (Airport Rd)",0,13470,55
"Range Road 70",0,320,55
"Glenmore Trail",0,36982,55
"Bartholomew St",0,2300,85
"11Th Avenue",0,11650,65
"Fermor Ave (Tch 1A)",0,32870,25
"Rue St-Georges",0,6020,95
"Egerton St",0,11000,70
"Ninth Line Rd",1,860,75
"Vivian Rd - Reg 74",0,3700,70
"Henrie Road 36 North",0,200,60
"Burloak Dr",0,9500,95
"Rue De Courcelle",1,4430,45
"Port Darlington Rd",0,1500,100
18-2-8-W2M,0,200,50
"Chesterton Shores Rd",1,200,100
"Lorne Park Rd",0,7000,95
"Golf Club Rd",0,7500,95
"Appleton Avenue",1,678,50
"Thomas St",0,7330,55
"Highway 15",0,4750,70
"Range Road 285",0,3824,25
"King Rd",0,10000,95
"Main Street (Hwy 8)",1,2550,60
5-14-31Wpm,0,100,60
"Geddes St",1,1200,70
"St George St",0,5200,15
"4Th Line Rd",0,7150,95
"Rte St-Emmanuel",1,650,95
"Morningside Dr",0,5000,95
"Ogden Ave",0,2881,95
"Revus Ave",0,2930,95
"Rang De L'Eglise",1,1130,95
"Coronation Blvd (Cnty 24)",0,1500,85
"Tottenham Rd (Cnty 10)",0,10831,55
"Queen St S  - Reg Rd 1",0,13500,55
"Highway 2 & 3",0,8104,45
"Hwy 46",0,3630,60
"Galloway Rd",0,3500,95
"Quigleys Rd",0,9785,35
"Highway 26",0,5500,60
"Chartwell Rd",0,5000,95
"Alexandra Ave",0,2053,95
"Campsite Road",1,6223,70
"Clarkson Rd",0,4700,95
"Stavebank Rd",0,2106,95
"Fifth Line Rd",0,1100,75
"Haig Blvd",0,1612,95
"Prest Road",1,3504,70
"Hwy 12",0,1890,70
"Road 32 East - Edgewood",1,93,70
"Boul Pere Lelievre",0,13000,75
"Hespler Street-20 Avenue",1,7000,45
"Waverley Street",0,33675,35
"Lawson Settlement Rd",0,300,100
"Road 34 East -Briercliffe",0,282,70
"Concession Rd 1",0,150,70
"Merivale Rd",0,19554,100
"Kyes Rd",0,270,100
"Hwy 13",0,1690,80
"Sixth Line Rd",0,800,75
"Prov Road 270",1,1360,80
"Road 76 West - Melbourne",0,100,60
"Township Road 504",0,100,80
"Allanport Rd - Reg 82",1,4300,60
"Counter St",0,8400,85
"Range Road 362",0,50,45
"Road 54 West",0,70,80
"Ontario St (Reg Xx)",1,3400,60
"Zone Rd 6",0,150,60
"County Rd 4",0,2500,60
"Highway 5",0,1170,80
"Glen Oak Rd",1,700,95
"Rue Principale",1,490,95
"Road 168 West",0,30,60
"Highway 21",0,580,70
"3 Ieme Avenue",0,5670,95
"Kerr St",0,2000,95
"50 Avenue",1,8508,55
"Beare Rd",0,2419,60
"Euphemia Line",0,77,80
"50 Street",1,4210,45
"149 Street",0,8600,45
"Pth 6",1,1410,80
"Richmond St (Hwy 2)",0,6700,80
"Tecumseh Rd - Cnty 2",0,9000,95
"Pr 404",0,80,60
"Manning Rd - Cnty 19",0,10000,95
"Road 7 West",1,100,80
"Wilson St",0,7000,50
"Pinkie Road",0,350,60
"Rue Gauthier Nord",0,15000,75
"Coleraine Dr",0,3708,55
"Wellington Cnty Rd 29",0,3600,70
"Rte St-Fereol",0,2700,95
"Brook Rd North (Cnty 20)",0,3000,60
"Mill St N",1,3650,50
"L'Esperence Rd",0,6271,60
"Piney Road",0,100,60
"Hwy 17 (Nickel Centre)",0,7508,50
"Range Road 11-4",0,146,55
"Wilson Rd South",0,6540,95
"Winston Churchill",1,1150,70
"43 Street",0,15031,35
"Grand Ave E (Hwy 40)",0,12000,60
"Blue Mountain Rd",0,150,100
"Renaud Line Rd",0,360,95
"Hwy 8",0,770,80
"Road 123 West",0,50,80
"Highway 4",0,1500,50
"30 Street North",0,4112,35
"Road 37 East - Eastdale",0,50,70
"Township Road 492",0,220,55
"Weldrick Rd",0,5000,65
"Range Rd 3040",0,25,80
"Torbram Rd",0,15000,80
"Highway 21",0,710,80
"Lorne Avenue (Hwy 219)",0,4800,50
"Annis Rd",0,1002,70
"Road 20 West",0,80,80
"Main St",0,1806,70
"Caledonia Rd",0,100,60
"Hwy   21  (Thamesville)",0,5000,60
"Charron Ln Rd (Cnty 22)",0,7500,60
"D'Arcy St",0,5000,95
"Poplar Rd",0,750,95
"Ontario St (Reg)  (Bright",0,4000,100
"Road 102 West - Curries",0,200,60
"Manse Rd",0,827,95
"Hwy 2",0,1300,60
"Shannonville Rd (Twp Rd)",0,5500,60
"Avenue Plante",0,5300,75
"Des Seigneurs Est",0,9430,50
"Clark Rd",0,13000,70
"Tenth Line Rd",0,8000,75
"68 Street Se",0,15776,25
"2Nd Dug Hill Rd (Trenton)",0,3000,100
"Boul Riviere Prairie",0,13450,60
"Queen Street",0,50,50
"Snow Valley Rd (Reg 43)",0,1500,60
"Sexton Rd",0,50,80
"Ring Road W/B Lanes",0,37000,25
"Beechgrove Dr",0,720,95
"Tollgate Rd",0,2800,100
"Chemin Ste-Catherine",0,2500,95
"Hwy 7 N/E Bound",0,7000,30
"Hwy 39",0,1520,50
"Collins Bay Rd",0,6060,85
"Panet Road",0,10908,50
"Hwy 11",0,2212,50
"Range Road 10",0,202,45
"5 Avenue",0,8532,40
"West Railway St.",0,100,45
"13Th Line",0,1500,55
"50 Avenue",2,5202,35
"Burnham St",0,3600,95
"Route 122",0,3900,95
"Park Street",0,20000,35
"Oxford (Cnty 22)",0,4500,85
"Highway 610",0,664,70
"Thames St (Cnty 7)",0,15112,70
"Chemin Du 10 Rang",0,210,95
"Seconday Highway 606",0,230,50
"91 Street N 58 Avenue",0,20384,0
"Fallowfield Rd",0,29331,95
"Prince Edward-Cnty 63 (Br",0,2700,100
"Regional Rd 79 (Old Homes",0,1506,70
"Butte St (33-34-17-18)",0,380,60
"Rutherford Rd (Reg 73",0,12000,75
"Fairfield Line",1,43,80
"Stoney Point Rd",0,1700,100
"London St (Thamesville)",0,20000,80
"Rue Ste-Anne",0,5010,95
"Route 239",0,3504,95
"Cochrane St",0,4819,35
"Road 25 East -Heatherdale",0,314,70
"Road 58 West - Pathhead",0,497,80
"Bronte St",0,7000,50
"Rupert St.",0,30002,40
"Ontario St",0,3000,95
"Brook Rd N (Cnty 20)",0,3000,100
"Main Street",0,1000,80
"Chemin Vanier",0,3500,60
"Centre Street",1,4902,45
"Panet Road",0,14739,35
"Bevington Road (Rr262)",1,551,70
"Hwy  138",0,7800,80
"Clyde Rd (Reg 27)",0,2000,60
"Bruce St.",0,17506,10
"Wolfedale Rd",0,11880,65
"Ch. Rang St-Edouard",0,3400,95
"Combers Sr (Cnty 35)",0,1000,60
"Courval Grid Road",0,55,60
"Airport Road",4,60,60
21-22-36-8,0,50,80
"52 Street Se",0,29478,25
"Aurora Rd - Reg 15",0,13000,70
"Highway 60",0,11960,70
"Power Dam Rd",0,2500,100
"Rte Riviere Delisle",0,1000,95
"Ns W23-45-24-4",0,127,55
"Fairmont Road",2,1530,35
"Ravenshoe Rd - Reg 32",0,2200,70
"County Rd 6",0,2200,85
"Herchmer Ave",1,900,60
"Rue Principale",0,2300,95
"3Rd Ave",1,4004,40
"Route Du Souvenir",1,1575,80
16-3-8-Epm,0,50,60
"Shannonville Rd (Twp Rd)",0,1200,100
"South Blair St",0,1400,95
"Moodie Dr",0,2500,95
"Montee St Hubert",0,15020,50
"Highway 610",0,740,80
"Centennial Rd",0,3100,95
"Grid Road 643",0,95,60
"Perth St",0,8300,80
"Jasper Rd - Cnty 17",0,2379,95
"Laurier Blvd",0,3400,60
"Summerstown Rd (Cnty 27)",0,1100,100
"County Rd  7",0,1100,100
"Langstaff Rd (Reg 72)",0,15000,75
"Road 41 West - Simplot",0,309,60
"Queen St (Chatham)",0,12000,35
"Ring Road",0,37000,15
"Tecumseh Rd East",0,2500,95
"75 Street N 68 Avenue",0,37950,20
"Eagleson Rd",0,2300,95
"Techumseh Line  Cnty 36",0,2000,80
"Stanfield Rd",0,8000,60
"Rang St-Georges",0,2500,95
"3 Ieme Avenue",0,5670,55
"4Th Avenue",0,4200,25
"Highway 901",0,2014,0
"Ingersoll Rd - Cnty 9",0,6000,50
"Rose Glen Rd S (Port Hope",0,4500,60
"Rang St Joseph",0,2100,95
"Maple Ave",0,500,30
"Joyceville Rd",0,1000,100
"Road 125 West - Argyle",1,420,60
"Techumseh Rd - Cnty 2",0,2000,95
"Perrot Blvd",0,1370,95
"Hardy Rd",0,4600,80
"Richmond St",1,18000,30
"1 Avenue N In Airdrie",1,4851,55
"Caradoc St (Strathroy)",0,12000,80
"Wallbridge Rd",0,8800,60
"Dew Drop Rd",0,50,60
"Maitland Rd (Cnty 15)(Mai",0,1200,100
"Communication Rd (Hwy40)",0,5700,70
"Haines Rd",0,6720,60
"Range Road 27-0",0,100,55
"Jockvale Rd",0,2450,100
"Keystown Road Turnoff",1,15,60
"Rte St-Dominique",0,665,95
"Rectory St",0,6300,70
"Pr 210",0,1025,60
"Merlin Rd - Cnty 7",0,2000,80
"W River St (Belle River)",0,2000,95
"Boundary St  (Prescott)",0,1300,100
"Road 33 East - Millbrook",0,188,70
"Mutual St (Ingersoll)",0,4800,85
"Southwood Rd",0,880,60
"Rodd Ave",0,200,100
"215 Street (Winterburn Rd",0,10600,70
"Mcbean St",0,1960,95
"Oak Park Rd - Cnty 27",0,2500,80
"Gore Rd",0,3000,85
"Hwy   12",0,7200,70
"Route 500 W (Cnty 3)",0,4100,100
"Highbury Ave",0,21000,35
"Boul. Industriel",0,8100,65
"Range Road 181A",0,300,70
"Broadway St.",0,9010,70
"Ottawa St",0,2400,95
"Eric Hutchinson Rd",0,2102,95
"East Pike Creek Rd",0,1800,95
"Meyers Creek Rd",0,1000,100
"Tenth St",0,1000,100
"Elgin Rd  - Cnty 73",0,2000,85
"Daisy Lane",1,30,80
"Highway 854",0,6218,80
"St-Jean-Baptiste Blv",0,4500,60
"Power Line Rd Cnty 23",0,2700,80
"36 Street Se (#8)",0,16000,15
