"Unnamed: 15","Unnamed: 19"
Protection,"Total Trains Daily"
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",38
"Active - FLB",8
"Active - FLBG",54
"Active - FLBG",54
"Active - FLBG",52
"Active - FLBG",52
"Active - FLBG",54
"Active - FLBG",7
"Active - FLBG",27
"Active - FLBG",12
"Active - FLBG",34
"Active - FLBG",40
"Active - FLBG",15
Passive,25
"Active - FLBG",25
"Active - FLBG",40
"Active - FLBG",50
"Active - FLB",7
"Active - FLBG",55
"Active - FLBG",52
"Active - FLBG",38
"Active - FLBG",24
Passive,16
"Active - FLBG",110
"Active - FLBG",55
"Active - FLBG",40
Passive,16
"Active - FLBG",103
"Active - FLBG",162
"Active - FLBG",103
Passive,12
"Active - FLBG",26
"Active - FLBG",19
Passive,4
"Active - FLBG",110
"Active - FLBG",22
Passive,22
"Active - FLBG",40
"Active - FLBG",22
"Active - FLBG",110
"Active - FLBG",54
"Active - FLBG",103
"Active - FLBG",140
"Active - FLBG",140
"Active - FLBG",27
"Active - FLBG",40
"Active - FLBG",18
"Active - FLBG",38
"Active - FLB",8
"Active - FLBG",22
"Active - FLBG",103
"Active - FLB",14
"Active - FLBG",18
"Active - FLBG",110
"Active - FLBG",140
"Active - FLBG",28
"Active - FLBG",110
"Active - FLBG",162
"Active - FLBG",38
"Active - FLBG",140
"Active - FLBG",40
"Active - FLBG",19
Passive,19
"Active - FLBG",13
"Active - FLBG",15
"Active - FLBG",34
"Active - FLBG",40
Passive,19
Passive,21
"Active - FLBG",12
"Active - FLBG",40
"Active - FLBG",32
"Active - FLBG",38
"Active - FLBG",28
Passive,22
Passive,30
"Active - FLBG",12
"Active - FLBG",40
Passive,15
Passive,28
"Active - FLBG",26
Passive,20
"Active - FLB",18
"Active - FLBG",28
"Active - FLB",12
"Active - FLBG",27
Passive,22
"Active - FLBG",28
"Active - FLBG",54
"Active - FLBG",110
"Active - FLBG",15
"Active - FLBG",26
Passive,12
"Active - FLBG",15
"Active - FLBG",31
"Active - FLBG",28
"Active - FLBG",10
"Active - FLBG",10
Passive,22
"Active - FLBG",11
Passive,32
"Active - FLBG",26
"Active - FLBG",23
"Active - FLBG",9
"Active - FLBG",18
"Active - FLBG",8
"Active - FLBG",54
"Active - FLBG",18
"Active - FLBG",46
"Active - FLBG",10
Passive,16
"Active - FLBG",22
Passive,25
"Active - FLBG",40
"Active - FLBG",46
"Active - FLB",3
"Active - FLB",20
"Active - FLBG",40
"Active - FLBG",10
"Active - FLBG",28
Passive,28
"Active - FLBG",28
"Active - FLBG",16
Passive,19
Passive,15
"Active - FLBG",31
Passive,28
"Active - FLBG",18
"Active - FLBG",28
"Active - FLBG",28
"Active - FLBG",40
Passive,32
"Active - FLBG",24
Passive,20
"Active - FLB",20
"Active - FLB",20
"Active - FLBG",40
"Active - FLBG",103
"Active - FLBG",40
Passive,22
"Active - FLBG",103
"Active - FLBG",28
"Active - FLB",26
"Active - FLBG",13
"Active - FLBG",27
"Active - FLBG",32
"Active - FLBG",38
"Active - FLBG",4
"Active - FLBG",40
"Active - FLBG",7
Passive,16
"Active - FLB",18
Passive,28
"Active - FLB",10
"Active - FLBG",103
"Active - FLBG",40
"Active - FLBG",40
"Active - FLB",6
"Active - FLBG",23
"Active - FLBG",40
"Active - FLBG",19
"Active - FLBG",18
Passive,15
"Active - FLBG",31
Passive,15
Passive,18
"Active - FLBG",15
"Active - FLBG",40
"Active - FLBG",27
"Active - FLBG",22
"Active - FLBG",32
"Active - FLBG",28
"Active - FLBG",52
"Active - FLBG",27
Passive,12
"Active - FLB",8
"Active - FLBG",16
"Active - FLBG",40
"Active - FLBG",24
Passive,22
"Active - FLBG",13
Passive,12
"Active - FLBG",40
"Active - FLBG",18
"Active - FLBG",55
"Active - FLBG",27
"Active - FLB",14
Passive,19
"Active - FLBG",28
"Active - FLBG",18
"Active - FLBG",18
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",28
"Active - FLBG",13
"Active - FLBG",8
"Active - FLBG",18
"Active - FLBG",28
"Active - FLBG",14
"Active - FLBG",18
"Active - FLB",10
"Active - FLBG",38
"Active - FLBG",27
"Active - FLB",20
Passive,24
Passive,22
Passive,25
"Active - FLBG",4
"Active - FLBG",24
"Active - FLBG",28
"Active - FLBG",42
"Active - FLBG",54
Passive,15
"Active - FLBG",35
"Active - FLB",24
"Active - FLBG",40
"Active - FLBG",26
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",13
Passive,16
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",12
"Active - FLBG",6
"Active - FLBG",28
"Active - FLBG",12
Passive,24
"Active - FLBG",40
"Active - FLBG",12
"Active - FLBG",12
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",7
Passive,22
"Active - FLBG",20
"Active - FLB",12
"Active - FLBG",10
"Active - FLBG",8
"Active - FLBG",12
"Active - FLBG",10
"Active - FLBG",38
"Active - FLBG",27
"Active - FLBG",48
"Active - FLB",10
"Active - FLBG",25
"Active - FLBG",52
"Active - FLB",26
"Active - FLBG",27
Passive,8
"Active - FLBG",40
"Active - FLBG",22
"Active - FLBG",10
"Active - FLBG",54
"Active - FLBG",32
"Active - FLBG",20
"Active - FLBG",15
"Active - FLBG",28
"Active - FLBG",26
Passive,20
"Active - FLBG",40
"Active - FLBG",18
"Active - FLBG",38
Passive,15
"Active - FLBG",12
Passive,23
"Active - FLBG",54
"Active - FLBG",52
"Active - FLBG",16
"Active - FLBG",10
"Active - FLBG",10
"Active - FLBG",40
Passive,19
"Active - FLBG",52
"Active - FLBG",22
"Active - FLBG",103
"Active - FLBG",28
"Active - FLBG",12
"Active - FLBG",52
"Active - FLBG",52
"Active - FLBG",24
"Active - FLBG",14
"Active - FLBG",8
"Active - FLBG",50
"Active - FLBG",28
"Active - FLBG",40
"Active - FLBG",12
"Active - FLBG",12
"Active - FLBG",10
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",52
Passive,28
"Active - FLBG",28
"Active - FLBG",7
"Active - FLBG",52
"Active - FLB",4
"Active - FLB",14
"Active - FLBG",19
"Active - FLBG",15
"Active - FLBG",34
"Active - FLBG",26
"Active - FLBG",50
"Active - FLBG",40
"Active - FLB",18
"Active - FLBG",40
"Active - FLB",20
Passive,25
"Active - FLBG",52
"Active - FLBG",22
Passive,25
Passive,22
"Active - FLBG",18
Passive,3
"Active - FLBG",27
Passive,20
"Active - FLBG",40
"Active - FLBG",12
"Active - FLBG",50
"Active - FLBG",29
"Active - FLB",18
"Active - FLBG",33
"Active - FLBG",52
"Active - FLBG",50
"Active - FLBG",52
"Active - FLBG",28
Passive,22
"Active - FLB",12
"Active - FLBG",16
"Active - FLBG",8
"Active - FLBG",24
"Active - FLBG",27
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",44
"Active - FLBG",40
"Active - FLBG",20
Passive,28
Passive,28
"Active - FLBG",26
Passive,28
"Active - FLBG",8
"Active - FLBG",24
Passive,22
"Active - FLBG",10
"Active - FLBG",27
Passive,20
"Active - FLBG",27
"Active - FLBG",40
"Active - FLB",4
"Active - FLBG",12
"Active - FLBG",22
Passive,28
"Active - FLBG",10
Passive,19
"Active - FLBG",27
"Active - FLB",13
"Active - FLBG",40
Passive,28
"Active - FLBG",27
"Active - FLBG",27
"Active - FLBG",20
"Active - FLBG",31
Passive,4
"Active - FLBG",40
"Active - FLBG",18
"Active - FLBG",14
"Active - FLB",26
"Active - FLBG",40
"Active - FLB",14
"Active - FLBG",50
Passive,27
Passive,10
"Active - FLBG",24
"Active - FLB",4
"Active - FLBG",42
"Active - FLBG",10
"Active - FLBG",40
Passive,1
"Active - FLBG",24
"Active - FLBG",19
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",31
Passive,28
"Active - FLBG",24
"Active - FLB",24
"Active - FLBG",10
"Active - FLBG",30
"Active - FLBG",18
"Active - FLBG",18
"Active - FLBG",14
"Active - FLBG",27
"Active - FLB",13
"Active - FLBG",18
"Active - FLBG",16
"Active - FLBG",20
"Active - FLB",28
"Active - FLBG",14
"Active - FLBG",12
"Active - FLBG",26
"Active - FLBG",8
"Active - FLBG",30
"Active - FLBG",42
"Active - FLBG",20
"Active - FLBG",31
"Active - FLBG",27
Passive,28
"Active - FLBG",27
"Active - FLBG",27
"Active - FLBG",16
Passive,22
Passive,40
"Active - FLBG",46
"Active - FLBG",18
"Active - FLBG",40
"Active - FLBG",40
Passive,18
"Active - FLB",18
"Active - FLB",18
"Active - FLB",12
"Active - FLBG",50
"Active - FLBG",28
"Active - FLBG",9
"Active - FLBG",22
"Active - FLBG",28
"Active - FLBG",52
"Active - FLBG",14
"Active - FLBG",14
"Active - FLBG",28
Passive,21
"Active - FLBG",28
"Active - FLBG",8
"Active - FLB",28
"Active - FLBG",18
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",22
"Active - FLBG",18
"Active - FLBG",28
"Active - FLBG",28
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",18
Passive,22
"Active - FLBG",22
"Active - FLBG",31
"Active - FLBG",28
Passive,28
"Active - FLBG",18
Passive,10
"Active - FLB",3
Passive,2
"Active - FLB",0
"Active - FLBG",40
Passive,22
"Active - FLBG",8
Passive,54
"Active - FLBG",8
"Active - FLB",26
"Active - FLBG",25
"Active - FLBG",40
Passive,25
"Active - FLBG",46
Passive,16
Passive,22
"Active - FLB",26
"Active - FLBG",40
"Active - FLB",20
"Active - FLB",13
"Active - FLBG",52
"Active - FLBG",12
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",19
"Active - FLBG",24
"Active - FLB",18
"Active - FLBG",8
"Active - FLBG",6
"Active - FLBG",40
"Active - FLB",20
"Active - FLBG",18
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",11
"Active - FLBG",52
"Active - FLBG",18
"Active - FLBG",15
"Active - FLB",46
"Active - FLBG",26
"Active - FLBG",12
"Active - FLBG",35
"Active - FLBG",14
"Active - FLBG",24
"Active - FLBG",14
"Active - FLBG",40
Passive,19
"Active - FLBG",26
"Active - FLBG",14
"Active - FLBG",24
"Active - FLBG",22
"Active - FLBG",28
"Active - FLBG",26
"Active - FLBG",36
"Active - FLBG",42
"Active - FLBG",23
"Active - FLB",15
"Active - FLBG",42
"Active - FLBG",18
"Active - FLBG",38
"Active - FLBG",18
"Active - FLBG",44
"Active - FLB",4
"Active - FLBG",27
"Active - FLBG",40
"Active - FLBG",18
Passive,22
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",10
"Active - FLBG",28
"Active - FLBG",52
"Active - FLBG",26
Passive,28
"Active - FLBG",28
Passive,18
"Active - FLBG",16
"Active - FLBG",26
"Active - FLBG",18
Passive,1
Passive,1
"Active - FLBG",14
"Active - FLBG",32
"Active - FLB",4
"Active - FLBG",27
"Active - FLBG",4
"Active - FLBG",26
"Active - FLB",4
"Active - FLBG",12
"Active - FLBG",18
"Active - FLBG",40
"Active - FLBG",27
"Active - FLBG",19
"Active - FLBG",28
"Active - FLBG",10
"Active - FLBG",28
"Active - FLBG",18
"Active - FLBG",28
Passive,28
"Active - FLB",2
"Active - FLBG",40
"Active - FLBG",28
"Active - FLBG",18
"Active - FLBG",28
Passive,19
"Active - FLBG",27
"Active - FLBG",16
"Active - FLBG",28
"Active - FLBG",20
Passive,40
"Active - FLBG",26
"Active - FLB",18
Passive,28
"Active - FLBG",27
Passive,1
Passive,2
"Active - FLBG",14
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",18
"Active - FLBG",40
"Active - FLBG",18
"Active - FLBG",24
"Active - FLBG",15
"Active - FLBG",40
Passive,22
"Active - FLBG",12
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",28
"Active - FLBG",18
"Active - FLB",6
"Active - FLBG",18
Passive,20
"Active - FLBG",26
"Active - FLBG",22
"Active - FLB",10
"Active - FLBG",28
"Active - FLBG",24
"Active - FLBG",28
"Active - FLBG",10
Passive,2
"Active - FLBG",16
Passive,30
Passive,30
"Active - FLBG",25
"Active - FLBG",14
"Active - FLBG",14
"Active - FLBG",10
"Active - FLBG",26
"Active - FLBG",12
"Active - FLB",26
"Active - FLB",11
"Active - FLBG",28
"Active - FLBG",28
"Active - FLB",6
"Active - FLBG",40
"Active - FLBG",10
"Active - FLBG",26
"Active - FLBG",28
"Active - FLB",14
"Active - FLBG",101
"Active - FLBG",25
"Active - FLBG",9
"Active - FLBG",9
"Active - FLB",14
"Active - FLBG",32
"Active - FLBG",13
"Active - FLBG",22
"Active - FLB",4
"Active - FLB",4
"Active - FLBG",27
"Active - FLB",6
"Active - FLBG",15
"Active - FLB",12
"Active - FLB",14
"Active - FLB",0
"Active - FLBG",28
Passive,20
"Active - FLB",18
"Active - FLBG",18
"Active - FLBG",28
"Active - FLBG",40
"Active - FLBG",25
"Active - FLBG",18
"Active - FLB",20
"Active - FLBG",40
"Active - FLBG",18
"Active - FLBG",26
"Active - FLBG",24
"Active - FLBG",18
"Active - FLBG",24
"Active - FLBG",8
"Active - FLBG",10
"Active - FLBG",24
"Active - FLBG",26
"Active - FLB",14
"Active - FLBG",17
"Active - FLBG",18
"Active - FLBG",22
"Active - FLBG",46
"Active - FLBG",15
"Active - FLBG",31
"Active - FLBG",103
"Active - FLB",7
"Active - FLBG",46
"Active - FLBG",27
"Active - FLBG",40
"Active - FLBG",18
"Active - FLBG",25
"Active - FLBG",14
"Active - FLBG",26
"Active - FLBG",22
Passive,20
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",21
"Active - FLBG",14
Passive,3
"Active - FLBG",18
"Active - FLBG",27
"Active - FLBG",46
Passive,16
Passive,16
"Active - FLBG",8
"Active - FLBG",22
Passive,16
Passive,0
"Active - FLBG",27
"Active - FLBG",40
"Active - FLBG",40
"Active - FLB",3
"Active - FLBG",20
"Active - FLBG",17
"Active - FLB",6
"Active - FLBG",26
"Active - FLB",8
"Active - FLBG",18
"Active - FLBG",8
"Active - FLBG",25
"Active - FLBG",11
"Active - FLBG",28
"Active - FLB",4
"Active - FLBG",28
"Active - FLBG",28
"Active - FLBG",14
Passive,24
"Active - FLBG",8
"Active - FLBG",8
"Active - FLBG",8
Passive,28
"Active - FLBG",18
"Active - FLBG",32
"Active - FLBG",2
Passive,2
"Active - FLBG",30
