ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Service Discovery for Hybrid Wireless Mesh Networks","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information Technology and Engineering, School of",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Novel paradigms for computational analysis for structure and function in medical images","Biomedical engineering","Sant� publique, �ducation et services sociaux","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology","Technologie de l'information"
"Traffic Model for Hospital Point-of-Care Networks","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Electrical and Computer Engineering",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Manitoba,Manitoba,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Verification of the consistency of models for cell dynamics","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Collaborative interlligence and media distribution in Narrowcasting Grid","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Electrical and Computer Engineering",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Information technology","Technologie de l'information"
Nanocrystalline,"Not available","Non disponible","Scholarships & Fellowships",CANADA,"Materials Science and Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Do Atlantic cod (Gadus morhua) and haddock (Melanogrammus aeglefinus) utilize wax ester-rich oil from calanoid copepods","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Food Science and Technology",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Nova Scotia","Nouvelle-�cosse","Food science and technology","Science et technologie de l'alimentation"
"Comparative studies of pacemaker channels","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,"Cellular and Physiological Sciences",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Cell biology","Biologie cellulaire"
"Ordovician chitinozoans: biostratigraphy, diversity and paleogeography","Land, solid earth, seabeds and ocean floors",Environnement,"Solid Earth Sciences",CANADA,"Centre Eau, Terre et Environnement (ETE)",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Earth science","Sciences de la terre"
"Advanced methodologies and tools for signal integrity analysis of high-speed electronic systems","Information, computer and communication technologies","Avancement des connaissances","Commun.,Computers & Components",CANADA,Electronics,4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology","Technologie de l'information"
"Development of innovative remediation systems for priority pollutants",Environment,Environnement,"Civil Engineering - B",CANADA,"Civil Engineering",1,"RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group",Alberta,Alberta,"Environmental engineering","G�nie de l'environnement"
"Deep x-ray lithography for high aspect ratio applications","Manufacturing processes and products","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,"Electrical & Computer Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Design and manufacturing","Conception et fabrication"
"Synchrotron MEMS and Nanostructures","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Dept. of Electrical Engineering",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Saskatchewan,Saskatchewan,"Materials science and technology","Science et technologie des mat�riaux"
"Micro and Nano Device Fabrication","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and Computer Engineering",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Saskatchewan,Saskatchewan,"Materials science and technology","Science et technologie des mat�riaux"
"Combustion of Alternative Synthetic and Blended Fuels","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical Engineering",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,"Mechanical engineering","G�nie m�canique"
"Response of red blood cells to desiccation and dry storage","Conservation and preservation",Environnement,"Cell Biology",CANADA,Edmonton,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Cell biology","Biologie cellulaire"
"Characterization of fibrillian-3 (fbn3) and consequences of D19s884 Variation","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Endocrinology, Division of",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Illinois,Illinois,Genetics,"G�n�tique"
"Anaerobic digestion of hog manure for methane production and phosphorus reclaimation","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Biosystems Engineering",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Manitoba,Manitoba,"Environmental engineering","G�nie de l'environnement"
"Mass transport in aquatic environments",Environment,Environnement,Interdisciplinary,CANADA,"Integrative Biology",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Clustering theory","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science, David R. Cheriton School of",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Artificial intelligence","Intelligence artificielle"
"Developing a new DNA-based method for detecting relatives","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biology,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec",Genetics,"G�n�tique"
"Interfacial curvature of surface active substances","Industrial chemicals (solvents, resins)","Proc�d�s et produits industriels","DAS - Engineering Selection Committee",CANADA,"Chemical Engineering and Applied Chemistry",1,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Chemical engineering","G�nie chimique"
"Interfacial curvature of surface active substances","Industrial chemicals (solvents, resins)","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering and Applied Chemistry",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chemical engineering","G�nie chimique"
"The post-translational modification of the calcium-dependent KC1 cotransporter KCC2 underlying gabaergic spike-timing dependent plasticity.","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell and Systems Biology",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Cell biology","Biologie cellulaire"
"The post-translational modification of the calcium-dependent KC1 cotransporter KCC2 underlying gabaergic spike-timing dependent plasticity.","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell and Systems Biology",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Cell biology","Biologie cellulaire"
"Sex differences in the laterality of emotion perception","Not available","Non disponible","Scholarships & Fellowships",CANADA,Psychology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Saskatchewan,Saskatchewan,Psychology,Psychologie
"Functional equations and their applications to continuous algebra and to social and behavioural sciences","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Pure Mathematics",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics","Math�matiques pures"
"Cost-effective, flexible thin film silicon solar cells","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Engineering, Faculty of",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Fuel and energy technology","Combustibles et technologie de l'�nergie"
