COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4035,Hard," "," "," ",38,Common," ",Few," "," "," "," ",Prismatic," ",Coarse," "," "," ",25
050yr4535,Hard," "," "," ",59,Few," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",38
050yr4535,Hard," "," "," ",103,Few," "," "," "," "," "," ",Massive," "," "," "," "," ",59
050yr4040,Hard," "," "," ",147," "," "," "," "," "," "," ",Massive," "," "," "," "," ",103
025yr4030,Hard," "," "," ",165,Many," "," "," "," "," "," ",Massive," "," "," "," "," ",147
" "," "," "," "," ",0," "," ",Common," "," "," "," "," "," "," "," "," "," ",10
100yr7015,"Slightly hard"," "," "," ",9," "," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",0
100yr7010,"Slightly hard"," "," "," ",19,Many," ","Very few"," "," "," "," ",Prismatic," ",Coarse," "," "," ",9
100yr6060,"Very hard"," "," "," ",25,Many," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",19
100yr4030,"Very hard"," "," "," ",40,Many," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",25
100yr4030,"Very hard"," "," "," ",70,Common," "," "," "," "," "," ",Massive," "," "," "," "," ",40
100yr4030,"Very hard"," "," "," ",85,Few," "," "," "," "," "," ",Massive," "," "," "," "," ",70
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
025yr6020," "," "," "," ",10,Common,Fine,Common," ",Medium," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr6030," "," "," "," ",25,Common,Medium,Common," ",Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
050yr6030," "," "," "," ",41,Common,Medium,Few," ",Fine," ",Weak,Platy," ",Medium," "," "," ",25
