ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CommitteeNameEN,CommitteeNameFR,CountryEN,CountryFR,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceFR,ResearchSubjectEN,ResearchSubjectFR,ResearchSubjectGroupFR,installment
"Dendritic cell interactions with capsular polysaccharides from extracellular bacteria: impact on innate & adaptive immune responses","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge","Cell Biology","Biologie cellulaire",CANADA,CANADA,"Universit� de Montr�al","Segura, Mariela","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec",Immunology,Immunologie,Microbiologie,3-5
"Studies in group rings","Mathematical sciences","Sciences math�matiques","Advancement of knowledge","Pure & Applied Maths - A","Maths pures et appliqu�es - A",CANADA,CANADA,"University of Alberta","Sehgal, Sudarshan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Algebra," alg�bre","Math�matiques pures",5-5
"Probing the Nature of Dark Energy","Not available","Non disponible","Not available","S&F Selection Committee for Physics and Astronomy","Comit� de s�lections des bourses en physique et astronomie",CANADA,CANADA,"University of Toronto","Sehn, Deyton","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,"Astronomy and astrophysics","Astronomie et astrophysique","Astronomie et astrophysique",
"Uncertainty analysis and detection of structural changes in environmental systems dynamics for a better understanding of climatic and anthropogenic risks",Water,Maritime,"Transportation systems and services","Civil Engineering - B","G�nie civil - B",CANADA,CANADA,"University of Ottawa","Seidou, Ousmane","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Hydrology,Hydrologie,Hydrologie,2-5
"Adaptive cinematic authoring tools for interactive 3D environments","Computer software",Logiciel,"Information and communication services","Computing and Information Sciences - B","Informatique - B",CANADA,CANADA,"Simon Fraser University","SeifElNasr, Magy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Colombie-Britannique,"Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)","Intelligence artificielle",2-5
"Languages and tools for the construction of verifiable programs","Computer software",Logiciel,"Information and communication services","Computing and Information Sciences - A","Informatique - A",CANADA,CANADA,"McMaster University","Sekerinski, Emil","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Software and development","Logiciels et d�veloppement","Technologie de l'information",4-5
"Age et oscillations lentes en sommeil: �tudes en IRMf","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Universit� de Montr�al","Sekerovic, Zoran","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec",Psychology,Psychologie,Psychologie,
"Perceptual organization and object recognition",Psychology,Psychologie,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences","Psychologie: Cerveau, comportement et science cognitive",CANADA,CANADA,"McMaster University","Sekuler, Allison","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Sensory systems -- visual","Syst�mes sensoriels -- vue",Psychologie,3-5
"Canada Research Chair in Cognitive Neuroscience","Not available","Non disponible","Not available","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"McMaster University","Sekuler, Allison","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Psychology,Psychologie,Psychologie,
"Investigate Methods for Testing Distributed Peer-to-Peer Telecollaboration Systems","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Magor Communications Corp.","Selby, Benjamin","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,"Not available","Non disponible","Non disponible",
"Control and Parameter Estimation for a Chaotic Oscillator","Not available","Non disponible","Not available","S&F Selection Committee for Engineering B","Comit� de s�lection des bourses en g�nie B",CANADA,CANADA,"University of Waterloo","Seleim, Abdulrahman","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,"Mechanical engineering","G�nie m�canique","G�nie m�canique",
"High Temperature Composites","Not available","Non disponible","Not available","S&F Selection Committee for Engineering B","Comit� de s�lection des bourses en g�nie B",CANADA,CANADA,"Ryerson University","Selezneva, Marina","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,"Aerospace, aeronautical and automotive engineering","G�nie a�rospatial, a�ronautique et automobile","G�nie m�canique",
"Multi-user, table-top Environment for Managing Control Room GIS Maps (eGrid)","Not available","Non disponible","Not available","S&F Selection Committee for Engineering A","Comit� de s�lection des bourses en g�nie A",CANADA,CANADA,"University of Calgary","Selim, Elaf","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,"Software and development","Logiciels et d�veloppement","Technologie de l'information",
"The role of PTP-like phytases in ruminal phytate digestion","Animal production and animal primary products","Production animale et produits animaux primaires","Agriculture and primary food production","Integrative Animal Biology","Biologie Animale Int�grative",CANADA,CANADA,"University of Lethbridge","Selinger, Leonard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Bacteriology,"Bact�riologie",Microbiologie,4-5
