COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr2010,Plastic," "," ","Very weak"," "
100yr3020,Plastic," "," ","Very weak"," "
100yr5040,Plastic," "," ","Moderate to strong"," "
100yr3030,Plastic," "," ","Moderate to strong"," "
100yr6030,Plastic,Moderate,Few,Weak," "
100yr5030,Plastic,Moderate,Few," "," "
100yr5020," "," "," "," "," "
100yr4020," "," "," "," "," "
"025y 4020"," "," "," "," "," "
"025y 4040"," "," "," "," "," "
100yr2010," "," "," ","Very weak"," "
100yr3030," "," "," ","Very weak"," "
100yr5040," ",Strong," ","Very weak"," "
100yr5030," ",Moderate," "," "," "
100yr5030," ",Moderate," "," "," "
100yr2020," "," "," ",None," "
100yr4020,Plastic," "," ","Very weak"," "
100yr4030,Plastic," "," ",Weak," "
100yr4030,Plastic," "," ","Weak to moderate"," "
100yr3030,Plastic," ",Few,"Moderate to strong"," "
100yr4040,Plastic,Moderate,Few,Moderate," "
100yr4030," ",Moderate,Few," "," "
100yr2010," "," "," ",None," "
100yr4020," "," ",Common,Weak," "
100yr4030," "," ",Common,Weak," "
100yr3020," "," "," ",Weak," "
100yr3010," "," "," ",Strong," "
100yr3010," "," "," ",Strong," "
100yr3020,Plastic," "," ",None," "
100yr3020,Plastic," "," ","Very weak"," "
100yr4020,Plastic," "," ",Weak," "
100yr4010,"Very plastic"," "," ","Moderate to strong"," "
100yr3010,"Very plastic"," ",Few,Moderate," "
100yr4020,"Very plastic"," ",Many,Moderate," "
100yr5040,Plastic," ",Many," "," "
100yr5040,Plastic,"Very weak",Many," "," "
100yr3020," ",Moderate," "," "," "
100yr3020," "," "," "," "," "
100yr3010," ",Moderate," "," "," "
100yr3020," ",Moderate," "," "," "
100yr3020," ",Strong," "," "," "
100yr3020," ",Strong," "," "," "
100yr3020," ",Strong," "," "," "
100yr3020," ",Strong," "," "," "
" ",Nonplastic," "," "," "," "
100yr3010,Nonplastic," "," ",None," "
100yr3020,Nonplastic," ",Common,None," "
100yr4020,Nonplastic," ",Common,None," "
100yr3530,Plastic," ",Few,"Moderate to strong"," "
100yr3530,Plastic," ",Few,Moderate," "
100yr5040,Plastic," ",Common,Moderate," "
100yr3010,Plastic," "," ",None," "
100yr3030,"Very plastic"," "," ","Weak to moderate"," "
100yr5020,Plastic,Moderate,Few,"Very weak"," "
100yr5030,Plastic,Moderate," "," "," "
100yr5030,Plastic,Moderate," "," "," "
100yr3010," "," "," ",None," "
100yr3010," "," "," ",Moderate," "
100yr4010," ",Weak," ",Weak," "
100yr6040," ",Moderate," ","Very weak"," "
100yr5040," ",Moderate," "," "," "
100yr4040," ",Moderate," "," "," "
100yr4010," "," "," ",None," "
100yr4020," "," ",Few,"Very weak"," "
