Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/08/21,,,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD","CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD",
31/08/21,"Normal Stopping",,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD","CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD",
31/08/21,,,"PENARTH, THE ESPLANADE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"PENARTH, THE ESPLANADE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"PENARTH, THE ESPLANADE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"PENARTH, THE ESPLANADE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"PENARTH, THE ESPLANADE","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"TONGWYNLAIS, CASTLE ROAD","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"LECKWITH, NEWTON ROAD","CARDIFF, CENTRAL BUS STATION",
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"ST TELIO'S HIGH SCHOOL","CARDIFF, BIRCHGROVE",
31/08/21,,,"CARDIFF, CAERPHILLY RD / TY GLAS RD","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"RAF ST ATHAN, MAIN GATE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Limited Stop",,"RAF ST ATHAN, MAIN GATE","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"WHITCHURCH, HIGH SCHOOL, MANOR WAY","CAERPHILLY, CROSS ROADS",
31/08/21,"Normal Stopping","CARDIFF C.C.","WHITCHURCH, HIGH SCHOOL, MANOR WAY","CAERPHILLY, CROSS ROADS",
31/08/21,"Normal Stopping","CARDIFF C.C.","WHITCHURCH, HIGH SCHOOL, MANOR WAY","CAERPHILLY, CROSS ROADS",
31/08/21,,,"CARDIFF, THE HAYES","CARDIFF, THE HAYES",
31/08/21,,,"CARDIFF, CENTRAL BUS STATION  ","CARDIFF, ST ILLTYDS SCHOOL",
31/08/21,"Normal Stopping","Cardiff County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, ST ILLTYDS SCHOOL",
31/08/21,,,"CARDIFF, CLARENCE ROAD","CARDIFF, WINDSOR ROAD",
31/08/21,,,"CARDIFF, CENTRAL BUS STATION  ","BARRY ISLAND, STATION",
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","BARRY ISLAND, STATION",
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","BARRY ISLAND, STATION",
31/08/21,,,"CARDIFF, CORPUS CHRISTI SCHOOL","CARDIFF, CORBETT RD",
31/08/21,"Normal Stopping",,"CARDIFF, CORPUS CHRISTI SCHOOL","CARDIFF, CORBETT RD",
31/08/21,,,"CARDIFF, EXCALIBUR DRIVE","CARDIFF, HEOL UCHAF",
31/08/21,"Normal Stopping","Cardiff County Council","CARDIFF, EXCALIBUR DRIVE","CARDIFF, HEOL UCHAF",Cardiff
31/08/21,,,"CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT","CARDIFF, LISVANE ROAD / STATION ROAD",
31/08/21,"Normal Stopping",,"CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT","CARDIFF, LISVANE ROAD / STATION ROAD",
31/08/21,,,LLANISHEN,"ELY, MICHAELSTON ROAD ",
