"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","DEVPAR FINANCIAL CONSULTING LTD","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Thompson Consultant Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Thompson Consultant Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","CRC Sogema Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Agriteam Canada","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Unknown,"Information not available",Uncoded
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Unknown,"Information not available",Uncoded
B4200,"WWD West & Central Africa","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Foundation for International Training","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Foundation for International Training","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Unknown,"Information not available",Uncoded
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","CAC International","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Consortium CRC SOGEMA Inc. et l'Universit� d'Ottawa","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
