LOCSF,PROVINCE
D,AB
U,AB
F13,AB
B07,AB
F13,AB
U,AB
B07,AB
F13,AB
U,AB
B07,AB
U,AB
F13,AB
U,AB
U,AB
F13,AB
D,AB
B07,AB
U,AB
F13,AB
B14,AB
U,AB
F13,AB
U,AB
B07,AB
U,AB
F13,AB
U,AB
B14,AB
U,AB
F13,AB
U,AB
B07,AB
F13,AB
U,AB
U,AB
U,AB
U,AB
B07,AB
F13,AB
H,AB
B07,AB
F13,AB
M,BC
U,BC
L,BC
B14,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
B07,AB
U,AB
F13,AB
B14,AB
U,AB
F13,AB
U,AB
B14,AB
U,AB
U,AB
U,AB
F13,AB
B07,AB
U,AB
U,AB
L,AB
U,AB
U,AB
F13,AB
U,AB
F13,AB
U,AB
U,AB
L,AB
F13,AB
U,AB
U,AB
U,AB
U,AB
D,AB
L,AB
U,AB
L,AB
U,AB
D,AB
F13,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
F13,AB
T,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
F13,AB
U,AB
B14,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
F13,AB
M,AB
M,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
T,AB
U,AB
U,AB
M,AB
U,AB
F13,AB
U,AB
U,AB
F13,AB
B13,AB
M,AB
F13,AB
U,AB
B13,AB
U,AB
U,AB
F13,AB
B13,AB
B14,AB
F13,AB
U,AB
U,AB
B14,AB
F13,AB
U,AB
U,AB
M,AB
F11,AB
U,AB
B13,AB
B07,AB
U,AB
F13,AB
U,AB
D,AB
U,AB
F11,AB
D,AB
U,AB
F11,AB
B07,AB
U,AB
F11,AB
B07,AB
U,AB
U,AB
F13,AB
B07,AB
U,AB
F13,AB
U,AB
D,AB
U,AB
F11,AB
B07,AB
U,AB
U,AB
F13,AB
U,AB
B07,AB
U,AB
F13,AB
M,AB
B07,AB
U,AB
F13,AB
D,AB
U,AB
F11,AB
U,AB
B07,AB
U,AB
F13,AB
D,AB
U,AB
F11,AB
U,AB
B07,AB
U,AB
F13,AB
B07,AB
U,AB
F13,AB
U,AB
D,AB
F11,AB
U,AB
D,AB
D,AB
D,AB
U,AB
F11,AB
U,AB
U,AB
U,AB
F13,AB
D,AB
U,AB
B14,AB
U,AB
F11,AB
U,AB
D,AB
U,AB
F11,AB
M,AB
B07,AB
U,AB
F11,AB
B07,AB
U,AB
F11,AB
U,AB
M,AB
B07,AB
U,AB
F11,AB
B07,AB
F11,AB
U,AB
M,AB
U,AB
B13,AB
M,AB
U,AB
B13,AB
U,AB
F13,AB
M,AB
U,AB
F13,AB
U,AB
U,AB
M,AB
U,AB
F13,AB
F13,AB
B14,AB
U,AB
U,AB
H,AB
U,AB
F13,AB
U,AB
U,AB
F13,AB
B13,AB
H,AB
U,AB
U,AB
F13,AB
H,MB
H,MB
H,MB
H,MB
L,MB
L,MB
H,MB
B14,MB
L,MB
U,MB
U,MB
U,MB
L,MB
F13,MB
B14,MB
U,MB
U,MB
U,MB
U,MB
F13,MB
B14,MB
B14,MB
F13,MB
L,MB
L,MB
F13,MB
B14,MB
B14,MB
F13,MB
L,MB
F13,MB
L,MB
B14,MB
L,MB
F13,MB
M,MB
M,MB
H,MB
H,MB
H,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
F13,MB
B14,MB
B14,MB
F13,MB
F13,MB
F13,MB
L,MB
L,MB
L,MB
H,MB
H,MB
H,MB
L,MB
H,MB
L,MB
H,MB
L,MB
B14,MB
F13,MB
F13,MB
F13,MB
L,MB
B14,MB
B14,MB
B14,MB
F13,MB
F13,MB
F13,MB
L,MB
L,MB
L,MB
B14,MB
F13,MB
F13,MB
F13,MB
B14,MB
L,MB
R,MB
R,MB
U,MB
U,MB
U,MB
U,MB
U,MB
F13,MB
B14,MB
L,MB
F13,MB
F13,MB
