"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CR,"Sustainable Economic Growth"
CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CR,"Sustainable Economic Growth"
CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CR,"Sustainable Economic Growth"
CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CR,"Sustainable Economic Growth"
CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CR,"Sustainable Economic Growth"
CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CR,"Sustainable Economic Growth"
CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CR,"Sustainable Economic Growth"
CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CR,"Sustainable Economic Growth"
CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CR,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CU,"Sustainable Economic Growth"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",CU,"Sustainable Economic Growth"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",EC,"Sustainable Economic Growth"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",EC,"Sustainable Economic Growth"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",EC,"Sustainable Economic Growth"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",EC,"Sustainable Economic Growth"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",EC,"Sustainable Economic Growth"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",EC,"Sustainable Economic Growth"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",EC,"Sustainable Economic Growth"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",EC,"Sustainable Economic Growth"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",EC,"Sustainable Economic Growth"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",EC,"Sustainable Economic Growth"
ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ER,"Sustainable Economic Growth"
ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ER,"Sustainable Economic Growth"
ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ER,"Sustainable Economic Growth"
ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ER,"Sustainable Economic Growth"
ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ER,"Sustainable Economic Growth"
ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ER,"Sustainable Economic Growth"
ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ER,"Sustainable Economic Growth"
ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ER,"Sustainable Economic Growth"
ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ER,"Sustainable Economic Growth"
ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ER,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ET,"Sustainable Economic Growth"
GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GE,"Sustainable Economic Growth"
GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GE,"Sustainable Economic Growth"
GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GE,"Sustainable Economic Growth"
GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GE,"Sustainable Economic Growth"
GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GE,"Sustainable Economic Growth"
GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GE,"Sustainable Economic Growth"
GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GE,"Sustainable Economic Growth"
GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GE,"Sustainable Economic Growth"
GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GE,"Sustainable Economic Growth"
GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GE,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GH,"Sustainable Economic Growth"
GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GM,"Sustainable Economic Growth"
GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GM,"Sustainable Economic Growth"
GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GM,"Sustainable Economic Growth"
GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GM,"Sustainable Economic Growth"
GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GM,"Sustainable Economic Growth"
GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GM,"Sustainable Economic Growth"
GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GM,"Sustainable Economic Growth"
GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GM,"Sustainable Economic Growth"
GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GM,"Sustainable Economic Growth"
GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GM,"Sustainable Economic Growth"
GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GY,"Sustainable Economic Growth"
GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GY,"Sustainable Economic Growth"
GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GY,"Sustainable Economic Growth"
GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GY,"Sustainable Economic Growth"
GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GY,"Sustainable Economic Growth"
GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GY,"Sustainable Economic Growth"
GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GY,"Sustainable Economic Growth"
GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GY,"Sustainable Economic Growth"
GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GY,"Sustainable Economic Growth"
GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",GY,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HN,"Sustainable Economic Growth"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HN,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HT,"Sustainable Economic Growth"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",HT,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ID,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",IN,"Sustainable Economic Growth"
JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",JM,"Sustainable Economic Growth"
JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",JM,"Sustainable Economic Growth"
JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",JM,"Sustainable Economic Growth"
JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",JM,"Sustainable Economic Growth"
JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",JM,"Sustainable Economic Growth"
JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",JM,"Sustainable Economic Growth"
JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",JM,"Sustainable Economic Growth"
JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",JM,"Sustainable Economic Growth"
