"Fund centre name","Organisation type (location, profit/not-for-profit)"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"Environment - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"Natural Resources & Governance - INIT","Canadian Non-Profit Making"
"Natural Resources & Governance - INIT","Canadian Non-Profit Making"
"Natural Resources & Governance - INIT","Canadian Profit Making"
"Natural Resources & Governance - INIT",Uncoded
"Natural Resources & Governance - INIT","Canadian Non-Profit Making"
"Natural Resources & Governance - INIT","Canadian Non-Profit Making"
"Natural Resources & Governance - INIT","Canadian Profit Making"
"Natural Resources & Governance - INIT",Uncoded
"Natural Resources & Governance - INIT","Canadian Non-Profit Making"
"Natural Resources & Governance - INIT","Canadian Non-Profit Making"
"Natural Resources & Governance - INIT","Canadian Profit Making"
"Natural Resources & Governance - INIT",Uncoded
"Natural Resources & Governance - INIT","Canadian Non-Profit Making"
"Natural Resources & Governance - INIT","Canadian Non-Profit Making"
"Natural Resources & Governance - INIT","Canadian Profit Making"
"Natural Resources & Governance - INIT",Uncoded
"Natural Resources & Governance - INIT","Canadian Non-Profit Making"
