"Unnamed: 19","Unnamed: 21","Unnamed: 23"
14,50,2
14,60,1
4,40,2
4,40,2
14,50,1
2,25,2
0,25,2
2,25,2
28,0,2
5,25,2
3,60,2
3,60,2
3,60,2
3,60,2
3,60,2
3,60,2
3,60,2
3,60,2
3,60,1
3,60,2
3,60,2
3,60,2
3,60,1
3,60,1
3,60,1
3,60,2
3,60,2
3,60,1
3,60,1
3,60,1
3,60,2
1,10,3
3,60,1
4,15,2
12,40,2
30,0,2
42,70,1
3,45,2
3,40,2
2,10,2
2,40,2
8,40,2
21,60,2
8,30,2
4,30,1
2,30,2
16,30,2
4,40,2
3,30,2
12,0,2
2,45,2
2,30,2
3,30,2
4,40,2
1,15,1
6,10,2
4,40,2
10,0,2
4,40,2
2,25,2
4,30,2
4,25,2
2,35,2
1,10,4
1,25,2
31,25,1
1,25,2
0,30,2
4,30,2
1,25,2
4,30,1
5,40,2
5,40,2
2,30,2
5,40,2
5,65,2
1,35,2
5,40,2
26,55,1
1,10,2
1,10,2
3,30,2
4,40,1
1,10,2
4,10,2
3,25,2
2,25,2
2,0,2
6,0,2
24,60,2
6,15,2
3,25,2
4,30,2
4,50,2
14,65,1
6,25,2
1,30,2
4,30,1
1,0,2
26,50,1
2,0,2
1,0,2
2,30,2
2,30,2
2,30,2
2,30,2
1,30,2
2,30,2
5,30,2
2,30,2
2,30,2
1,30,2
5,30,2
2,30,2
2,30,2
2,30,2
2,30,2
1,30,2
2,30,2
4,30,2
21,10,1
2,35,1
2,30,2
1,10,2
2,30,2
1,25,2
14,35,1
2,15,2
2,30,2
4,30,2
6,30,2
1,25,2
2,25,2
1,25,2
2,25,2
2,25,2
1,35,2
2,25,2
2,25,2
6,30,2
6,25,2
1,10,2
2,0,2
6,30,2
3,0,2
3,0,2
4,20,2
10,0,2
3,15,2
6,0,2
2,25,2
2,25,2
5,0,2
31,50,2
10,45,2
1,20,2
20,55,2
20,50,1
20,0,2
20,60,2
20,55,2
24,40,1
1,25,2
3,60,2
3,60,2
4,30,2
2,25,2
6,45,2
2,25,2
3,30,2
2,15,2
0,0,2
26,60,2
26,60,1
26,0,2
25,55,1
25,55,2
25,55,1
25,55,1
25,55,1
6,40,2
0,30,2
4,30,2
4,30,2
6,25,2
2,30,2
1,30,2
2,30,2
3,30,2
5,30,2
3,30,2
3,25,2
3,30,2
6,30,2
6,30,2
2,25,2
1,10,2
1,10,2
3,30,1
6,30,2
3,30,2
3,30,2
3,30,2
3,30,2
2,30,2
2,30,2
3,30,2
3,30,1
3,25,2
2,30,1
3,30,2
28,0,2
28,0,2
4,30,2
1,10,2
13,80,2
13,80,2
3,50,2
2,5,2
4,15,2
10,0,2
2,40,2
2,40,2
10,25,2
6,40,2
1,30,2
1,10,4
4,30,2
2,25,2
1,25,2
1,10,2
3,25,2
1,25,2
1,15,2
6,40,2
22,0,1
2,40,2
3,40,2
17,50,2
5,0,2
1,30,2
2,30,2
3,40,1
2,50,2
1,25,2
24,60,1
24,55,1
24,55,1
2,25,2
2,20,2
2,20,2
20,45,2
31,60,1
31,60,1
3,50,2
1,20,2
5,40,2
4,30,2
2,0,2
2,110,2
6,40,2
6,50,4
14,35,2
19,55,2
19,0,2
5,25,2
1,25,3
1,30,2
1,35,2
1,30,2
7,25,2
2,30,2
16,40,2
4,25,2
1,40,2
15,0,2
15,55,1
3,40,2
4,0,2
1,25,2
1,10,2
15,30,2
3,30,2
4,1,2
1,25,2
4,20,2
4,10,2
3,40,2
2,0,2
1,35,2
2,35,2
2,35,2
1,10,2
4,40,1
4,0,2
2,0,2
2,15,2
2,0,2
1,30,2
1,10,2
3,40,2
1,25,2
4,40,2
2,50,2
6,30,2
1,10,2
1,10,2
4,35,2
3,30,2
11,75,1
3,30,2
2,10,2
10,0,1
18,50,2
2,10,2
1,10,2
2,30,2
2,40,2
2,40,2
2,40,2
2,30,2
6,10,2
2,10,2
1,10,2
18,15,2
24,60,2
1,0,2
1,20,2
1,35,2
1,30,2
0,30,2
6,30,2
1,25,2
22,50,2
22,40,1
2,40,2
6,30,2
6,30,2
2,35,1
6,30,2
6,30,2
6,30,2
6,30,2
6,30,2
6,30,2
6,30,2
6,40,2
6,15,2
6,30,1
6,30,2
4,40,2
3,40,1
3,40,2
3,40,2
3,40,2
6,25,1
6,30,1
6,30,2
4,40,2
6,40,2
1,30,2
1,25,2
12,40,2
28,55,2
28,55,2
1,10,4
22,50,2
1,0,2
32,35,1
4,30,1
3,0,2
1,10,2
11,40,1
2,35,2
28,80,1
28,80,2
1,10,2
5,35,2
4,40,2
2,40,2
5,0,2
4,10,2
14,50,1
5,40,2
5,0,2
2,20,2
1,10,2
4,20,2
14,45,1
1,25,2
4,25,2
15,55,1
