"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
9386,,Passive,0,10,50,2,ONT,ON,
9387,,Passive,0,2,60,1,ATL,NB,
9388,,Passive,0,30,40,2,PNR,MB,
9389,,Passive,0,30,40,2,PNR,MB,
9390,,Passive,0,30,50,1,ATL,NB,
9391,,"Active - FLB",0,680,25,2,PNR,MB,
9392,"Birch Hills",Passive,0,75,25,2,PNR,SK,106
9393,,Passive,0,200,25,2,PNR,SK,
9394,,Passive,0,10,0,2,ONT,ON,
9395,,Passive,0,190,25,2,PNR,AB,
9396,,Passive,0,5,60,2,PNR,MB,
9397,,Passive,0,1,60,2,PNR,MB,
9398,,Passive,0,5,60,2,PNR,MB,
9399,,Passive,0,10,60,2,PNR,MB,
9400,,Passive,0,10,60,2,PNR,MB,
9401,,Passive,0,1,60,2,PNR,MB,
9402,,Passive,0,1,60,2,PNR,MB,
9403,,Passive,0,10,60,2,PNR,MB,
9404,,Passive,0,1,60,1,PNR,MB,
9405,,Passive,0,10,60,2,PNR,MB,
9406,,Passive,0,1,60,2,PNR,MB,
9407,,Passive,0,1,60,2,PNR,MB,
9408,,Passive,0,5,60,1,PNR,MB,
9409,,Passive,0,5,60,1,PNR,MB,
9410,,Passive,0,1,60,1,PNR,MB,
9411,,Passive,0,5,60,2,PNR,MB,
9412,,Passive,0,1,60,2,PNR,MB,
9413,,Passive,0,5,60,1,PNR,MB,
9414,,Passive,0,5,60,1,PNR,MB,
9415,,Passive,0,1,60,1,PNR,MB,
9416,,Passive,0,5,60,2,PNR,MB,
9417,"Transfer Lead","Active - FLB",0,1300,10,3,PNR,MB,0
9418,,Passive,0,15,60,1,ATL,NB,
9419,Brownsville,Passive,0,1500,15,2,PAC,BC,0
9420,,Passive,0,499,40,2,ONT,ON,
9421,,"Active - FLBG",0,,0,2,QUE,QC,
9422,,Passive,0,10,70,1,PAC,BC,
9423,,"Active - FLB",0,250,45,2,QUE,QC,
9424,,"Active - FLB",0,150,40,2,PNR,MB,
9425,"St Leonard","Active - FLB",0,1600,10,2,ATL,NB,0
9426,,Passive,0,150,40,2,PNR,MB,
9427,,Passive,0,50,40,2,PNR,SK,
9428,,Passive,0,10,60,2,ONT,ON,
9429,,Passive,0,20,30,2,PNR,SK,
9430,,Passive,0,40,30,1,PNR,AB,
9431,,Passive,0,80,30,2,PNR,SK,
9432,,Passive,0,4,30,2,PNR,SK,
9433,,"Active - FLB",0,360,40,2,ONT,ON,
9434,,Passive,0,100,30,2,PNR,MB,
9435,,"Active - FLB",0,100,0,2,PAC,BC,
9436,,"Active - FLB",0,300,45,2,ATL,NB,
9437,,Passive,0,300,30,2,PNR,SK,
9438,,Passive,0,200,30,2,PNR,AB,
9439,,"Active - FLBG",0,50,40,2,PNR,AB,
9440,,Passive,0,900,15,1,PAC,BC,
9441,Sudbury,"Active - FLB",0,750,10,2,ONT,ON,5
9442,,Passive,0,25,40,2,PNR,SK,
9443,,"Active - FLB",0,375,0,2,QUE,QC,
9444,,Passive,0,60,40,2,PNR,SK,
9445,,Passive,0,160,25,2,PNR,SK,
9446,,Passive,0,60,30,2,PNR,SK,
9447,,Passive,0,60,25,2,QUE,QC,
9448,"Alwinsal Mine Lead",Passive,0,120,35,2,PNR,SK,8
9449,"St Francois Ind Park","Active - FLB",0,1600,10,4,QUE,QC,0
9450,,"Active - FLB",0,2510,25,2,PNR,AB,
9451,,"Active - FLBG",0,50,25,1,PAC,BC,
9452,,"Active - FLB",0,1140,25,2,PNR,SK,
9453,,Passive,0,900,30,2,PNR,SK,
9454,,Passive,0,120,30,2,PNR,SK,
9455,,"Active - FLB",0,3000,25,2,PNR,SK,
9456,,"Active - FLB",0,86,30,1,ONT,ON,
9457,,Passive,0,50,40,2,PNR,MB,
9458,,Passive,0,50,40,2,PNR,MB,
9459,,"Active - FLB",0,1000,30,2,QUE,QC,
9460,,"Active - FLB",0,150,40,2,PNR,SK,
9461,,"Active - FLB",0,75,65,2,ATL,NB,
9462,,"Active - FLB",0,700,35,2,ONT,ON,
9463,,Passive,0,100,40,2,PNR,MB,
9464,,Passive,0,2,55,1,ONT,ON,
9465,Athabasca,"Active - FLB",0,2235,10,2,PNR,AB,31
9466,,"Active - FLB",0,3710,10,2,PNR,MB,
9467,,Passive,0,52,30,2,PNR,AB,
9468,,Passive,0,15,40,1,ONT,ON,
9469,"St Francois Ind Park","Active - FLB",0,3700,10,2,QUE,QC,0
9470,,"Active - FLB",0,1000,10,2,PNR,SK,
9471,,"Active - FLB",0,502,25,2,PNR,AB,
9472,,"Active - FLBG",0,350,25,2,PNR,MB,
9473,"Orangeville Indust",Passive,0,700,0,2,ONT,ON,0
9474,,Passive,0,60,0,2,ONT,ON,
9475,,Passive,0,10,60,2,ONT,ON,
9476,Talbot,"Active - FLB",0,250,15,2,ONT,ON,7
9477,,"Active - FLB",0,499,25,2,PNR,AB,
9478,,"Active - FLB",0,590,30,2,ONT,ON,
9479,,Passive,0,25,50,2,PNR,MB,
9480,,"Active - FLB",0,50,65,1,ATL,NS,
9481,,Passive,0,150,25,2,QUE,QC,
9482,,"Active - FLB",0,2200,30,2,ONT,ON,
9483,,Passive,0,15,30,1,PNR,SK,
9484,,Passive,0,150,0,2,PNR,SK,
9485,,"Active - FLB",0,32,50,1,ONT,ON,
9486,Paddockwood,"Active - FLB",0,1530,0,2,PNR,SK,0
9487,"Trois Rivieres Ind",Passive,0,275,0,2,QUE,QC,0
9488,,Passive,0,50,30,2,PNR,MB,
9489,,Passive,0,50,30,2,PNR,MB,
9490,,Passive,0,50,30,2,PNR,MB,
9491,,Passive,0,50,30,2,PNR,MB,
9492,,Passive,0,100,30,2,PNR,MB,
9493,,Passive,0,50,30,2,PNR,MB,
9494,,Passive,0,20,30,2,PNR,MB,
9495,,Passive,0,50,30,2,PNR,MB,
9496,,Passive,0,50,30,2,PNR,MB,
9497,,Passive,0,100,30,2,PNR,MB,
9498,,Passive,0,20,30,2,PNR,MB,
9499,,Passive,0,50,30,2,PNR,MB,
9500,,Passive,0,50,30,2,PNR,MB,
9501,,Passive,0,50,30,2,PNR,MB,
9502,,Passive,0,50,30,2,PNR,MB,
9503,,Passive,0,100,30,2,PNR,MB,
9504,,Passive,0,50,30,2,PNR,MB,
9505,,"Active - FLB",0,252,30,2,ONT,ON,
9506,,"Active - FLBG",0,50,10,1,PAC,BC,
9507,,Passive,0,1,35,1,QUE,QC,
9508,,Passive,0,100,30,2,PNR,MB,
9509,"Huron Park","Active - FLB",0,3629,10,2,ONT,ON,1
9510,,"Active - FLB",0,502,30,2,PNR,AB,
9511,"Fort Erie","Active - FLB",0,3620,25,2,ONT,ON,1
9512,,Passive,1,5,35,1,PAC,BC,
9513,Waterloo,"Active - FLB",0,500,15,2,ONT,ON,8
9514,,"Active - FLB",0,500,30,2,ONT,ON,
9515,,"Active - FLB",0,250,30,2,PNR,AB,
9516,,Passive,0,100,30,2,PNR,SK,
9517,,Passive,0,152,25,2,PNR,AB,
9518,,Passive,0,50,25,2,ONT,ON,
9519,,Passive,0,100,25,2,ONT,ON,
9520,,Passive,0,50,25,2,ONT,ON,
9521,,Passive,0,50,25,2,ONT,ON,
9522,,Passive,0,100,35,2,QUE,QC,
9523,,Passive,0,50,25,2,ONT,ON,
9524,,Passive,0,50,25,2,ONT,ON,
9525,,"Active - FLB",0,270,30,2,PNR,SK,
9526,,Passive,0,25,25,2,PNR,MB,
9527,Dunnville,"Active - FLB",0,2168,10,2,ONT,ON,13
9528,,"Active - FLB",0,1800,0,2,QUE,QC,
9529,,"Active - FLB",0,600,30,2,PAC,BC,
9530,,"Active - FLB",0,1200,0,2,ONT,ON,
9531,,"Active - FLB",0,1200,0,2,QUE,QC,
9532,,"Active - FLB",0,900,20,2,PAC,BC,
9533,,"Active - FLB",0,360,0,2,QUE,QC,
9534,,"Active - FLB",0,1200,15,2,PNR,MB,
9535,,"Active - FLBG",0,25,0,2,QUE,QC,
9536,,Passive,0,150,25,2,PNR,MB,
9537,,"Active - FLB",0,1204,25,2,PAC,BC,
9538,,"Active - FLB",0,370,0,2,PNR,MB,
9539,,Passive,0,10,50,2,ONT,ON,
9540,,"Active - FLBG",0,10,45,2,PNR,AB,
9541,,Passive,0,350,20,2,PNR,AB,
9542,,Passive,0,10,55,2,ONT,ON,
9543,,Passive,0,10,50,1,ONT,ON,
