COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3015,"Very friable",Plastic," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic," "," ",Common,Vertical,"Very fine",Platy," "," "," ",17
100yr4030,Friable,Plastic," "," ",Few,Random,"Very fine",Prismatic," "," "," ",30
" ",Friable,Plastic," "," ",Few,Random,"Very fine",Prismatic," "," "," ",45
" ",Friable,Plastic,Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",60
" ",Friable,Plastic,Moderate,Few," "," "," "," "," "," "," ",80
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",6
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",25
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",46
" ","Very friable"," "," "," ",Many,Vertical,Fine,Granular," "," "," ",0
" ","Very friable"," "," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",15
" ","Very friable"," ",Strong," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",22
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",30
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",60
" "," "," "," "," ",Many,Random,Micro," "," "," "," ",2
" ",Friable,Plastic," "," ",Common,Oblique,Fine,Platy," "," "," ",0
" ",Friable,Plastic," "," ",Few,Oblique,Fine,Granular," "," "," ",10
" ",Firm,Plastic," "," ",Few,Vertical,Medium,"Sub-angular blocky"," "," "," ",20
100yr4030,"Very firm",Plastic," ",Few," "," "," ",Prismatic," "," "," ",45
" ","Very firm",Plastic,Moderate,Few," "," "," ",Prismatic," "," "," ",60
" ","Very firm"," ",Moderate,Few," "," "," "," "," "," "," ",70
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",4
" ",Friable," "," ",Common,Few,Vertical,Fine,Platy," "," "," ",0
" ",Friable," "," ",Common,Few,Vertical,Fine,Granular," "," "," ",12
" ",Firm," "," "," ","Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",25
100yr4030,"Very firm"," "," "," ","Very few",Vertical,Medium,Prismatic," "," "," ",50
100yr4020,"Very firm"," "," "," ","Very few",Vertical,Medium,Prismatic," "," "," ",85
100yr5020,Firm,Plastic," "," ",Common,Random,Fine," "," "," "," ",0
" ",Friable,Plastic," "," ",Common,Random,Fine,Platy," "," "," ",15
" ","Very friable",Plastic," "," ","Very few",Vertical,"Very fine",Platy," "," "," ",28
" ","Very friable","Very plastic"," "," ","Very few",Vertical,"Very fine","Angular blocky"," "," "," ",42
100yr3020,Firm,"Very plastic"," ",Few,"Very few",Vertical,"Very fine",Prismatic," "," "," ",50
100yr5040,Firm,"Very plastic"," ",Many,"Very few",Vertical,"Very fine",Prismatic," "," "," ",65
" ",Friable,Plastic," ",Many," "," "," "," "," "," "," ",85
" ",Friable,Plastic,"Very weak",Many," "," "," "," "," "," "," ",105
" "," "," ",Moderate," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",Moderate," "," "," "," "," "," "," "," ",25
" "," "," ",Moderate," "," "," "," "," "," "," "," ",50
" "," "," ",Strong," "," "," "," "," "," "," "," ",65
" "," "," ",Strong," "," "," "," "," "," "," "," ",80
" "," "," ",Strong," "," "," "," "," "," "," "," ",100
" "," "," ",Strong," "," "," "," "," "," "," "," ",120
" "," ",Nonplastic," "," "," "," "," "," "," "," "," ",8
100yr4010,Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic," ",Common," "," "," ","Single grained"," "," "," ",20
" ",Loose,Nonplastic," ",Common," "," "," ","Single grained"," "," "," ",30
" ",Friable,Plastic," ",Few," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable,Plastic," ",Few," "," "," ","Sub-angular blocky"," "," "," ",66
" ",Friable,Plastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",76
" ",Friable,Plastic," "," ",Few,Vertical,"Very fine"," "," "," "," ",0
" ",Friable,"Very plastic"," "," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",10
" ",Friable,Plastic,Moderate,Few,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",25
" ",Friable,Plastic,Moderate," ","Very few",Vertical,"Very fine"," "," "," "," ",40
" ",Friable,Plastic,Moderate," "," "," "," "," "," "," "," ",70
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",20
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",25
" ","Very friable"," ",Moderate," "," "," "," "," "," "," "," ",40
" ","Very friable"," ",Moderate," "," "," "," "," "," "," "," ",60
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",85
" ","Very friable"," "," "," ",Few,Random,"Very fine"," "," "," "," ",0
" ","Very friable"," "," ",Few,"Very few",Random," ",Platy," "," "," ",12
" ",Loose," "," ",Common," "," ",Micro," "," "," "," ",30
" ",Loose," "," ",Many," "," "," "," "," "," "," ",60
" ",Loose," "," ",Many," "," "," "," "," "," "," ",75
" ",Firm," "," ",Many," "," "," "," "," "," "," ",95
" ",Loose,Nonplastic," "," ","Very few",Vertical,Fine," "," "," "," ",0
" ",Loose,Nonplastic," "," ","Very few",Vertical,"Very fine"," "," "," "," ",16
" ",Loose,Nonplastic,Moderate," ","Very few",Vertical,"Very fine"," "," "," "," ",40
" ",Loose,Nonplastic,Moderate," "," "," "," "," "," "," "," ",60
" ",Loose,Nonplastic,Moderate," "," "," "," "," "," "," "," ",85
100yr3020,Friable," ","Very weak"," ",Many,Random,Fine,Granular," "," "," ",0
100yr3020,Friable," ",Weak," ",Common,Vertical,Fine,Platy," "," "," ",18
100yr4020,Friable," ",Strong,Few,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",25
" ",Friable," ",Strong,Common," "," "," "," "," "," "," ",40
" ",Friable," ",Strong,Common," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," ",360
" "," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," "," "," "," "," "," "," "," ",450
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",5
" "," ",Nonplastic," "," ",Many,Vertical,Fine,"Single grained"," "," "," ",0
" "," ",Nonplastic," "," ",Common,Vertical,Medium,"Single grained"," "," "," ",4
" "," ",Nonplastic," "," ","Very few",Vertical,Coarse,"Single grained"," "," "," ",30
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",110
" "," ","Very plastic"," "," "," "," "," ",Massive," "," "," ",120
" "," "," "," "," ",Many,Random,Medium," "," "," "," ",25
" "," "," "," "," ",Common,Vertical,Fine,"Single grained"," "," "," ",0
" "," "," "," "," ",Few,Vertical,Fine," "," "," "," ",20
" "," "," "," ",Few,"Very few",Vertical,Fine,Prismatic," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," ",Many,Random,Medium," "," "," "," ",10
" "," "," "," "," ",Few,Random,Fine,Platy," "," "," ",0
" "," ","Very plastic"," "," ","Very few",Vertical,"Very fine",Prismatic," "," "," ",24
100yr4040," ","Very plastic"," "," ","Very few",Vertical,"Very fine",Prismatic," "," "," ",40
" "," ","Very plastic",Moderate," "," "," "," ",Prismatic," "," "," ",80
" "," ","Very plastic",Moderate," "," "," "," "," "," "," "," ",95
" "," ","Very plastic",Moderate," "," "," "," "," "," "," "," ",120
" "," "," "," "," ",Many,Random,Coarse," "," "," "," ",0
" "," "," "," "," ",Many,Random,Medium," "," "," "," ",25
" "," "," "," "," ",Few,Oblique,Fine," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ","Very plastic"," ",Common,Few,Vertical,Medium,Massive," "," "," ",0
" "," ","Very plastic"," ",Common,Few,Vertical,Medium,Massive," "," "," ",50
" "," "," "," "," ",Many,Random,Medium," "," "," "," ",4
" "," "," "," "," ",Common,Vertical,Fine," "," "," "," ",0
" "," "," "," "," ",Common,Vertical," "," "," "," "," ",4
" "," "," "," "," ","Very few",Vertical,Coarse," "," "," "," ",30
" "," "," "," "," ","Very few",Vertical,Coarse," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
075yr7020," "," "," "," "," "," "," "," "," "," "," ",0
075yr7020," "," "," "," "," "," "," "," "," "," "," ",20
075yr6040," "," "," "," "," "," "," "," "," "," "," ",100
050yr4030," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," ",Moderate," "," "," "," "," "," "," "," ",250
100yr4010,Loose,Nonplastic," "," ",Many,Vertical,"Very fine"," "," "," "," ",0
" ",Loose,Nonplastic,Weak," ",Many,Vertical,"Very fine"," "," "," "," ",18
" ",Loose,Nonplastic,Weak," ",Common,Vertical," "," "," "," "," ",28
" ",Loose,Nonplastic,Moderate," ",Common,Vertical," "," "," "," "," ",40
" ",Loose,Nonplastic,Moderate," ",Common,Vertical," "," "," "," "," ",70
" ",Loose,Nonplastic,Moderate," ",Few,Horizontal," "," "," "," "," ",80
" "," "," "," "," ",Many,Vertical,"Very fine"," "," "," "," ",0
" "," "," "," "," ",Common,Vertical,"Very fine"," "," "," "," ",15
" "," "," ",Strong," ",Few,Horizontal,"Very fine"," "," "," "," ",45
" "," "," ",Strong," ","Very few",Horizontal,"Very fine"," "," "," "," ",70
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",0
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",12
" "," "," "," "," "," "," "," ",Columnar," "," "," ",15
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",23
" "," "," "," "," "," "," "," ",Massive," "," "," ",28
" "," "," "," "," "," "," "," ",Massive," "," "," ",46
" ",Loose,Nonplastic," "," ",Many,Vertical,Fine," "," "," "," ",3
100yr3520,Loose,Nonplastic," "," ",Many,Vertical,Fine," "," "," "," ",0
100yr4520,Loose,Nonplastic,Weak," ",Common,Vertical,Fine," "," "," "," ",3
100yr5030,Loose,Nonplastic,Weak," ",Few,Horizontal,Fine," "," "," "," ",22
100yr5040,Loose,Nonplastic,Weak," ",Few,Horizontal,Fine," "," "," "," ",38
100yr2020," ",Nonplastic," "," ",Many,Vertical,Fine," "," "," "," ",0
100yr2020," ",Nonplastic," "," ",Common,Vertical,"Very fine"," "," "," "," ",15
100yr2010," ",Nonplastic," "," ",Common,Vertical,"Very fine"," "," "," "," ",40
100yr2010," ",Nonplastic," "," ",Common,Vertical,"Very fine"," "," "," "," ",60
" "," ",Nonplastic," "," ",Few,Vertical,"Very fine"," "," "," "," ",75
" ",Loose,Nonplastic,"Very weak"," ","Very few",Vertical,"Very fine"," "," "," "," ",90
" ",Friable,Slightly,"Very weak"," ",Many," "," ",Massive," "," "," ",0
" ",Friable,Slightly,"Very weak",Few,Common," "," ",Massive," "," "," ",22
" ",Friable,Slightly,Weak,Common,Few," "," ",Massive," "," "," ",62
100yr5010,Friable,Slightly,"Very weak"," ",Many," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly,Weak," ",Common," "," ","Sub-angular blocky"," "," "," ",17
" ","Very friable",Slightly,Moderate,Few,Common," "," ","Sub-angular blocky"," "," "," ",28
100yr7025,Friable,Slightly,Moderate,Many,Few," "," ","Sub-angular blocky"," "," "," ",70
" "," ",Nonplastic," "," ",Many," ",Fine," "," "," "," ",0
100yr4530," ",Nonplastic,Moderate," ",Many," ",Fine," "," "," "," ",4
100yr2020," ",Nonplastic,Moderate,Few,Many," ",Fine," "," "," "," ",12
050yr4040," ",Nonplastic,Strong,Common," "," ",Fine," "," "," "," ",20
100yr2015," ",Nonplastic,Strong," "," "," "," "," "," "," "," ",90
100yr4025,Loose,Nonplastic," "," ",Many,Vertical,"Very fine","Single grained"," "," "," ",0
" ",Loose,Nonplastic," "," ",Common,Vertical,"Very fine","Single grained"," "," "," ",38
" ",Loose,Nonplastic,Weak," ",Few,Vertical,"Very fine","Single grained"," "," "," ",65
" ",Loose,Nonplastic,Weak," ",Few,Vertical,"Very fine","Single grained"," "," "," ",96
" ",Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",130
" "," "," "," "," ",Few,Horizontal," "," "," "," "," ",30
" "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",25
" "," "," "," "," ",Few,Random,Fine," "," "," "," ",10
100yr3020,Friable,Plastic," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,"Very plastic"," ",Common," "," "," ",Platy," "," "," ",3
" "," ","Very plastic"," ",Many," "," "," ",Granular," "," "," ",10
" "," ","Very plastic",Moderate,Many," "," "," ",Granular," "," "," ",20
100yr3030," "," ",Moderate," "," "," "," "," "," "," "," ",50
075yr5080," "," "," "," ",Many,Random,Micro," "," "," "," ",0
075yr4060," "," "," "," ",Common,Random,Medium," "," "," "," ",30
"050y 4010"," "," "," "," ",Few,Oblique,Fine,Massive," "," "," ",55
050gy4010," "," "," "," "," "," "," ",Massive," "," "," ",70
" "," "," "," ",Common," "," "," ",Massive," "," "," ",80
